time,date,y_test,y_test_pred,state,county,ethnicity
163,2020-11-23,1.4768119697913658,1.9841868429365765,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.9873968753717723,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.9906069078069681,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.2746402654139881,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.2757102762257201,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.27678028703745206,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.2778502978491839,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.2789203086609159,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.27999031947264785,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.2810603302843798,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.2821303410961117,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.28320035190784365,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.2842703627195756,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.2853403735313076,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.28641038434303945,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.2874803951547714,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.2885504059665034,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.28962041677823536,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.2906904275899672,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.2917604384016992,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.2939004600251631,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.2971104924603589,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.2981805032720909,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.3003205248955547,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.3013905357072867,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.30246054651901866,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.3035305573307506,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.3046005681424825,california,losangeles,White
30,2020-07-13,0.699114502716948,0.30567057895421446,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.3067405897659464,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.3078106005776784,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.30888061138941025,california,losangeles,White
34,2020-07-17,0.668791859458004,0.3099506222011422,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.3110206330128742,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.31209064382460616,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.313160654636338,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.31423066544807,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.31530067625980196,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.31637068707153393,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.3174406978832659,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.31851070869499776,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.3195807195067297,california,losangeles,White
45,2020-07-28,0.632078148374255,0.32172074113019367,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.3227907519419255,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.3238607627536575,california,losangeles,White
49,2020-08-01,0.602838666197797,0.32600078437712143,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.3270707951888533,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.33135083843578106,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.33242084924751303,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.333490860059245,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.33777090330617277,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.33884091411790473,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.3399109249296366,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.34205094655310053,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.34740100061176027,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.34847101142349224,california,losangeles,White
71,2020-08-23,0.581075981731694,0.3495410222352242,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.35061103304695607,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.35168104385868804,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.35275105467042,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.35382106548215186,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.35489107629388383,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.3559610871056158,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.3570310979173478,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.35810110872907974,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.3591711195408116,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.36024113035254357,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.36131114116427554,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.3623811519760075,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.3634511627877395,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.36452117359947134,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.3655911844112033,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.3666611952229353,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.36773120603466714,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.3688012168463991,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.3698712276581311,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.37094123846986304,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.372011249281595,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.37308126009332687,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.37415127090505884,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.3752212817167908,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.37629129252852267,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.37736130334025464,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.3784313141519866,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.3795013249637186,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.38057133577545055,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.3816413465871824,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.3827113573989144,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.38378136821064635,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.3848513790223783,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.3859213898341103,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.38699140064584214,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.3880614114575741,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.3891314222693061,california,losangeles,White
109,2020-09-30,0.59124555285177,0.39020143308103794,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.3912714438927699,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.3923414547045019,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.39341146551623385,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.3944814763279658,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.3955514871396977,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.39662149795142965,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.3976915087631616,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.3987615195748936,california,losangeles,White
118,2020-10-09,0.59682250319741,0.39983153038662556,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.4009015411983574,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.4019715520100894,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.40304156282182135,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.4051815844452852,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.40625159525701715,california,losangeles,White
125,2020-10-16,0.598454413699105,0.4073216060687491,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.4083916168804811,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.40946162769221295,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.4116016493156769,california,losangeles,White
131,2020-10-22,0.599942717553247,0.4137416709391408,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.4169517033743366,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.41909172499780045,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.4212317466212644,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.4233717682447282,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.426581800679924,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.42872182230338796,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.4340718763620477,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.43514188717377966,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.43942193042070743,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.4404919412324393,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.44156195204417126,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.4437019736676352,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.446912006102831,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.44798201691456296,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.45119204934975876,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.45440208178495456,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.41274800467532347,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.41381801548705544,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.4148880262987873,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.4159580371105194,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.41702804792225123,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.4180980587339832,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.41916806954571517,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.42023808035744703,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.421308091169179,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.42237810198091097,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.42344811279264283,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.4245181236043749,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.42558813441610677,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.42665814522783874,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.4277281560395707,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.42879816685130256,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.42986817766303465,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.4320081992864985,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.43521823172169427,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.43628824253342624,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.4384282641568902,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.43949827496862204,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.440568285780354,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.441638296592086,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.44270830740381784,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.4437783182155498,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.4448483290272818,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.44591833983901374,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.4469883506507457,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.4480583614624776,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.44912837227420954,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.4501983830859415,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.45126839389767337,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.45233840470940545,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.4534084155211373,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.4544784263328693,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.45554843714460125,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.4566184479563331,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.4576884587680651,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.459828480391529,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.460898491203261,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.46196850201499284,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.4641085236384568,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.46517853445018864,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.4694585776971165,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.4705285885088484,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.47159859932058035,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.4758786425675081,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.4769486533792401,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.47801866419097205,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.4801586858144359,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.4855087398730956,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.4865787506848276,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.48764876149655945,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.4887187723082915,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.4897887831200234,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.49085879393175536,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.4919288047434873,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.4929988155552192,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.49406882636695115,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.4951388371786831,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.4962088479904151,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.49727885880214706,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.4983488696138789,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.4994188804256109,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.5004888912373429,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.5015589020490747,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.5026289128608067,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.5036989236725387,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.5047689344842706,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.5058389452960026,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.5069089561077345,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.5079789669194664,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.5090489777311984,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.5101189885429304,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.5111889993546623,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.5122590101663942,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.5133290209781262,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.5143990317898581,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.51546904260159,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.516539053413322,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.5176090642250539,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.5186790750367859,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.5197490858485179,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.5208190966602497,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.5218891074719817,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.5229591182837137,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.5240291290954456,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.5250991399071775,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.5261691507189095,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.5272391615306414,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.5283091723423734,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.5293791831541053,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.5304491939658372,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.5315192047775692,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.5325892155893012,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.5336592264010331,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.534729237212765,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.535799248024497,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.5368692588362289,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.5379392696479608,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.5390092804596928,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.5400792912714247,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.5411493020831567,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.5432893237066205,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.5443593345183525,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.5454293453300845,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.5464993561418164,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.5475693669535484,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.5497093885770122,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.5518494102004761,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.555059442635672,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.5571994642591358,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.5593394858825997,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.5614795075060637,california,losangeles,Asian
143,2020-11-03,0.3793233646019066,0.5646895399412595,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,0.5668295615647233,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.572179615623383,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.573249626435115,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.5775296696820428,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.5785996804937747,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.5796696913055066,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.5818097129289705,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.5850197453641663,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.5860897561758983,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.5892997886110941,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.59250982104629,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.6558562262127036,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.6569262370244356,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.6579962478361675,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.6590662586478995,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.6601362694596314,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.6612062802713633,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.6622762910830953,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.6633463018948272,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.6644163127065592,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.6654863235182912,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.666556334330023,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.667626345141755,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.668696355953487,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.6697663667652188,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.6708363775769508,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.6719063883886828,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.6729763992004147,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.6751164208238786,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.6783264532590745,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.6793964640708064,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.6815364856942703,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.6826064965060022,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.6836765073177341,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.6847465181294661,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.685816528941198,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.68688653975293,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.687956550564662,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.6890265613763938,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.6900965721881258,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.6911665829998578,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.6922365938115896,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.6933066046233216,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.6943766154350536,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.6954466262467855,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.6965166370585175,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.6975866478702494,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.6986566586819813,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.6997266694937133,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7007966803054453,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.7029367019289091,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7040067127406411,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.705076723552373,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.7072167451758369,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.7082867559875689,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7125667992344966,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7136368100462286,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.7147068208579606,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.7189868641048883,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7200568749166203,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7211268857283522,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.7232669073518161,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7286169614104758,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7296869722222077,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.7307569830339397,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7318269938456716,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7328970046574036,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.7339670154691356,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7350370262808674,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7361070370925994,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7371770479043314,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7382470587160632,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7393170695277952,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7403870803395272,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7414570911512591,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.7425271019629911,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.743597112774723,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7446671235864549,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7457371343981869,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7468071452099188,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7478771560216507,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7489471668333827,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.7500171776451147,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.7510871884568466,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7521571992685785,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7532272100803105,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7542972208920424,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7553672317037744,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.7564372425155064,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7575072533272382,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7585772641389702,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7596472749507022,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.760717285762434,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.761787296574166,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.762857307385898,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7639273181976299,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.7649973290093619,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7660673398210938,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.7671373506328257,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.7682073614445577,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.7692773722562896,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7703473830680216,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7714173938797535,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.7724874046914855,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.7735574155032174,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7746274263149493,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.7756974371266813,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7767674479384132,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7778374587501452,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7789074695618772,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.779977480373609,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.781047491185341,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.782117501997073,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7831875128088048,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7842575236205369,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7863975452440007,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7874675560557327,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.7885375668674646,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7896075776791965,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7906775884909285,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.7928176101143924,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.7949576317378563,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7981676641730522,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.800307685796516,california,losangeles,Black
138,2020-10-29,0.6324036563050366,0.8024477074199798,california,losangeles,Black
140,2020-10-31,0.6302951674094294,0.8045877290434438,california,losangeles,Black
143,2020-11-03,0.6294970917095094,0.8077977614786396,california,losangeles,Black
145,2020-11-05,0.628012167992912,0.8099377831021035,california,losangeles,Black
150,2020-11-10,0.6253862903135375,0.8152878371607633,california,losangeles,Black
151,2020-11-11,0.6245377332706399,0.8163578479724951,california,losangeles,Black
155,2020-11-15,0.6229105405644386,0.820637891219423,california,losangeles,Black
156,2020-11-16,0.620710280188273,0.8217079020311548,california,losangeles,Black
157,2020-11-17,0.6214352084349246,0.8227779128428868,california,losangeles,Black
