time,date,y_test,y_test_pred,state,county,ethnicity
94,2020-09-15,1.4834386153327177,1.2310983977591843,california,losangeles,Hispanic
95,2020-09-16,1.4840919469743503,1.2310790356645098,california,losangeles,Hispanic
96,2020-09-17,1.4845416989709384,1.2310596735698351,california,losangeles,Hispanic
97,2020-09-18,1.4844665632001,1.2310403114751605,california,losangeles,Hispanic
98,2020-09-19,1.4845881915157533,1.2310209493804858,california,losangeles,Hispanic
99,2020-09-20,1.484151319391539,1.231001587285811,california,losangeles,Hispanic
100,2020-09-21,1.4839439378235484,1.2309822251911366,california,losangeles,Hispanic
101,2020-09-22,1.483798539425749,1.230962863096462,california,losangeles,Hispanic
102,2020-09-23,1.4840438638931028,1.2309435010017873,california,losangeles,Hispanic
103,2020-09-24,1.4837855360522865,1.2309241389071128,california,losangeles,Hispanic
104,2020-09-25,1.4835554204794927,1.2309047768124382,california,losangeles,Hispanic
105,2020-09-26,1.4829147923548769,1.2308854147177635,california,losangeles,Hispanic
106,2020-09-27,1.4826780243352295,1.2308660526230888,california,losangeles,Hispanic
107,2020-09-28,1.4827029160413117,1.2308466905284143,california,losangeles,Hispanic
108,2020-09-29,1.4821775494846294,1.2308273284337397,california,losangeles,Hispanic
109,2020-09-30,1.4823630348223629,1.230807966339065,california,losangeles,Hispanic
110,2020-10-01,1.4824596141782278,1.2307886042443905,california,losangeles,Hispanic
111,2020-10-02,1.4819742651001944,1.2307692421497158,california,losangeles,Hispanic
112,2020-10-03,1.481382846920605,1.2307498800550412,california,losangeles,Hispanic
113,2020-10-04,1.4812373256028903,1.2307305179603665,california,losangeles,Hispanic
114,2020-10-05,1.4813580549488332,1.2307111558656918,california,losangeles,Hispanic
115,2020-10-06,1.481143971990894,1.2306917937710173,california,losangeles,Hispanic
116,2020-10-07,1.4804140564324708,1.2306724316763427,california,losangeles,Hispanic
117,2020-10-08,1.4801933035131951,1.230653069581668,california,losangeles,Hispanic
118,2020-10-09,1.4801731937728444,1.2306337074869935,california,losangeles,Hispanic
119,2020-10-10,1.4801558290927521,1.2306143453923188,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,1.2305949832976442,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,1.2305756212029695,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,1.2305368970136203,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,1.2305175349189457,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,1.230498172824271,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,1.2304788107295965,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,1.2304594486349218,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,1.2304207244455725,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,1.2303820002562234,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,1.2303239139721995,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,1.2302851897828502,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,1.230246465593501,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,1.2302077414041517,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,1.2301496551201279,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,1.2301109309307785,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,1.2300141204574055,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,1.2299947583627309,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,1.2299173099840324,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,1.229897947889358,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.2298785857946832,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.2298398616053339,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.22978177532131,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.2297624132266354,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.2297043269426116,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.2296462406585877,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.6525929579305407,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.6525735958358662,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.6525542337411915,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.6525348716465169,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.6525155095518422,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.6524961474571677,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.652476785362493,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.6524574232678184,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.6524380611731437,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.6524186990784692,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.6523993369837945,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.6523799748891199,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.6523606127944452,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.6523412506997707,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.652321888605096,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.6523025265104214,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.6522831644157469,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.6522444402263976,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.6521863539423737,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.6521669918476991,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.6521282676583499,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.6521089055636752,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.6520895434690006,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.6520701813743259,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.6520508192796514,california,losangeles,White
30,2020-07-13,0.699114502716948,0.6520314571849767,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.6520120950903021,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.6519927329956274,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.6519733709009529,california,losangeles,White
34,2020-07-17,0.668791859458004,0.6519540088062782,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.6519346467116036,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.6519152846169289,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.6518959225222544,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.6518765604275798,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.6518571983329051,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.6518378362382306,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.6518184741435559,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.6517991120488813,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.6517797499542066,california,losangeles,White
45,2020-07-28,0.632078148374255,0.6517410257648574,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.6517216636701828,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.6517023015755081,california,losangeles,White
49,2020-08-01,0.602838666197797,0.6516635773861589,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.6516442152914843,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.6515667669127858,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.6515474048181111,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.6515280427234366,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.6514505943447381,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.6514312322500635,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.6514118701553888,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.6513731459660396,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.6512763354926665,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.6512569733979918,california,losangeles,White
71,2020-08-23,0.581075981731694,0.6512376113033173,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.6512182492086426,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.651198887113968,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.6511795250192933,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.6511601629246188,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.6511408008299442,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.6511214387352695,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.6511020766405949,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.6510827145459203,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.6510633524512457,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.651043990356571,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.6510246282618964,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.6510052661672218,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.6509859040725472,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.6509665419778725,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.650947179883198,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.6509278177885233,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.6509084556938487,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.650889093599174,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.6508697315044994,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.6508503694098248,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.6508310073151502,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.6508116452204755,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.650792283125801,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.6507729210311263,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.6507535589364517,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.6507341968417771,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.6507148347471025,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.6506954726524279,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.6506761105577532,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.6506567484630786,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.650637386368404,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.6506180242737294,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.6505986621790547,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.6505793000843801,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.6505599379897055,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.6505405758950309,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.6505212138003562,california,losangeles,White
109,2020-09-30,0.59124555285177,0.6505018517056816,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.650482489611007,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.6504631275163324,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.6504437654216577,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.6504244033269831,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.6504050412323085,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.6503856791376339,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.6503663170429593,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.6503469549482847,california,losangeles,White
118,2020-10-09,0.59682250319741,0.6503275928536101,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.6503082307589354,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.6502888686642608,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.6502695065695862,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.6502307823802369,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.6502114202855623,california,losangeles,White
125,2020-10-16,0.598454413699105,0.6501920581908877,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.6501726960962131,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.6501533340015384,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.6501146098121892,california,losangeles,White
131,2020-10-22,0.599942717553247,0.6500758856228399,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.6500177993388161,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.6499790751494668,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.6499403509601176,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.6499016267707683,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.6498435404867445,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.6498048162973953,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.6497080058240221,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.6496886437293475,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.649611195350649,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.6495918332559745,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.6495724711612998,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.6495337469719505,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.6494756606879267,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.649456298593252,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.6493982123092282,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.6493401260252043,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.7981111124310678,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.7980917503363931,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.7980723882417184,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.7980530261470439,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.7980336640523693,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.7980143019576946,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.79799493986302,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.7979755777683454,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.7979562156736708,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.7979368535789961,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.7979174914843216,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.7978981293896469,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.7978787672949723,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.7978594052002976,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.7978400431056231,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.7978206810109484,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.7978013189162738,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.7977625947269246,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.7977045084429006,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.7976851463482261,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.7976464221588768,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.7976270600642021,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.7976076979695276,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.797588335874853,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.7975689737801783,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.7975496116855038,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.7975302495908291,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.7975108874961545,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.7974915254014798,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.7974721633068053,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.7974528012121306,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.797433439117456,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.7974140770227813,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.7973947149281068,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.7973753528334322,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.7973559907387575,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.7973366286440828,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.7973172665494083,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.7972979044547337,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.7972591802653843,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.7972398181707098,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.7972204560760352,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.797181731886686,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.7971623697920113,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.7970849214133128,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.7970655593186382,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.7970461972239635,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.796968748845265,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.7969493867505905,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.7969300246559159,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.7968913004665665,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.7967944899931935,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.7967751278985189,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.7967557658038442,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.7967364037091696,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.796717041614495,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.7966976795198204,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.7966783174251457,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.7966589553304712,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.7966395932357966,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.7966202311411219,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.7966008690464472,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.7965815069517727,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.7965621448570981,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.7965427827624234,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.7965234206677487,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.7965040585730742,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.7964846964783996,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.7964653343837249,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.7964459722890503,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.7964266101943757,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.7964072480997011,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.7963878860050264,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.7963685239103518,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.7963491618156772,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.7963297997210026,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.7963104376263279,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.7962910755316533,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.7962717134369787,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.7962523513423041,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.7962329892476294,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.7962136271529549,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.7961942650582803,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.7961749029636056,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.7961555408689309,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.7961361787742564,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.7961168166795818,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.7960974545849071,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.7960780924902324,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.7960587303955579,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.7960393683008833,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.7960200062062086,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.796000644111534,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.7959812820168594,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.7959619199221848,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.7959425578275101,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.7959231957328355,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.7959038336381609,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.7958844715434863,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.7958651094488116,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.795845747354137,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.7958263852594625,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.7958070231647878,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.7957876610701131,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.795748936880764,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.7957295747860893,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.7957102126914146,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.79569085059674,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.7956714885020655,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.7956327643127162,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.795594040123367,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.7955359538393431,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.7954972296499938,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.7954585054606447,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.7954197812712953,california,losangeles,Asian
143,2020-11-03,0.3793233646019066,0.7953616949872715,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,0.7953229707979222,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.7952261603245492,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.7952067982298745,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.795129349851176,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.7951099877565014,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.7950906256618269,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.7950519014724775,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.7949938151884537,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.794974453093779,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.7949163668097552,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.7948582805257314,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.7225867310788163,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.7225673689841418,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.7225480068894671,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.7225286447947925,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.7225092827001178,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.7224899206054433,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.7224705585107686,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.722451196416094,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.7224318343214193,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.7224124722267448,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.7223931101320701,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.7223737480373955,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.722354385942721,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.7223350238480463,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.7223156617533717,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.722296299658697,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.7222769375640224,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.7222382133746732,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.7221801270906493,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.7221607649959747,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.7221220408066255,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.7221026787119508,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.7220833166172762,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.7220639545226015,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.722044592427927,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.7220252303332523,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.7220058682385777,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.721986506143903,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.7219671440492285,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.7219477819545539,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.7219284198598792,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.7219090577652046,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.72188969567053,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.7218703335758554,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.7218509714811807,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.7218316093865061,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.7218122472918315,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.7217928851971569,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7217735231024822,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.721734798913133,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7217154368184584,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.7216960747237837,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.7216573505344345,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.7216379884397599,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7215605400610614,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7215411779663868,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.7215218158717122,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.7214443674930137,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7214250053983391,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7214056433036644,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.7213669191143152,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7212701086409421,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7212507465462674,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.7212313844515928,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7212120223569183,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7211926602622436,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.721173298167569,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7211539360728944,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7211345739782198,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7211152118835451,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7210958497888705,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7210764876941959,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7210571255995213,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7210377635048466,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.721018401410172,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7209990393154974,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7209796772208228,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7209603151261481,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7209409530314735,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7209215909367989,california,losangeles,Black
