time,date,y_test,y_test_pred,state,county,ethnicity
92,2020-09-13,18.4297785170054,13.051802155146104,california,losangeles,Hispanic
93,2020-09-14,18.485937496905745,13.133023294618244,california,losangeles,Hispanic
94,2020-09-15,18.54906510934848,13.2142444340923,california,losangeles,Hispanic
95,2020-09-16,18.69028239822198,13.295465573567498,california,losangeles,Hispanic
96,2020-09-17,18.82371121543048,13.376686713041181,california,losangeles,Hispanic
97,2020-09-18,18.954065635929094,13.457907852514674,california,losangeles,Hispanic
98,2020-09-19,19.075401826078753,13.539128991989491,california,losangeles,Hispanic
99,2020-09-20,19.13217568532108,13.620350131463255,california,losangeles,Hispanic
100,2020-09-21,19.179316434872465,13.701571270937073,california,losangeles,Hispanic
101,2020-09-22,19.252077157006127,13.782792410410535,california,losangeles,Hispanic
102,2020-09-23,19.377512542768947,13.864013549886423,california,losangeles,Hispanic
103,2020-09-24,19.476713076607524,13.94523468936036,california,losangeles,Hispanic
104,2020-09-25,19.593540151582697,14.026455828834585,california,losangeles,Hispanic
105,2020-09-26,19.687001811562844,14.10767696830708,california,losangeles,Hispanic
106,2020-09-27,19.728608647036463,14.188898107782222,california,losangeles,Hispanic
107,2020-09-28,19.774724597684557,14.270119247256062,california,losangeles,Hispanic
108,2020-09-29,19.83149845692688,14.351340386729664,california,losangeles,Hispanic
109,2020-09-30,19.9343882668173,14.432561526204132,california,losangeles,Hispanic
110,2020-10-01,20.029899524604023,14.513782665678804,california,losangeles,Hispanic
111,2020-10-02,20.118852069409687,14.595003805152285,california,losangeles,Hispanic
112,2020-10-03,20.193457429569282,14.676224944625476,california,losangeles,Hispanic
113,2020-10-04,20.24326265626922,14.757446084100245,california,losangeles,Hispanic
114,2020-10-05,20.269702467974128,14.838667223574195,california,losangeles,Hispanic
115,2020-10-06,20.3277060859004,14.919888363047782,california,losangeles,Hispanic
116,2020-10-07,20.443918281533605,15.00110950252284,california,losangeles,Hispanic
117,2020-10-08,20.53656010239112,15.082330641996705,california,losangeles,Hispanic
118,2020-10-09,20.63801519381693,15.163551781470295,california,losangeles,Hispanic
119,2020-10-10,20.742749641733283,15.244772920944968,california,losangeles,Hispanic
120,2020-10-11,20.807926851982586,15.32599406041906,california,losangeles,Hispanic
121,2020-10-12,20.86777510793478,15.407215199892157,california,losangeles,Hispanic
123,2020-10-14,21.002228724046567,15.569657478840742,california,losangeles,Hispanic
124,2020-10-15,21.11352188494397,15.650878618314692,california,losangeles,Hispanic
125,2020-10-16,21.23670271311956,15.73209975778892,california,losangeles,Hispanic
126,2020-10-17,21.351685150068807,15.813320897263505,california,losangeles,Hispanic
127,2020-10-18,21.36992657054739,15.894542036737192,california,losangeles,Hispanic
129,2020-10-20,21.502125629071934,16.056984315686197,california,losangeles,Hispanic
131,2020-10-22,21.81755873150492,16.219426594633532,california,losangeles,Hispanic
134,2020-10-25,22.321964751704765,16.463090013055528,california,losangeles,Hispanic
136,2020-10-27,22.54783042999011,16.625532292002777,california,losangeles,Hispanic
138,2020-10-29,22.904050528774075,16.787974570951267,california,losangeles,Hispanic
140,2020-10-31,23.341229740918035,16.95041684989895,california,losangeles,Hispanic
143,2020-11-03,23.520774508774625,17.19408026832241,california,losangeles,Hispanic
145,2020-11-05,23.876379728216616,17.356522547271055,california,losangeles,Hispanic
150,2020-11-10,24.820014558367003,17.762628244641228,california,losangeles,Hispanic
151,2020-11-11,25.270106236692428,17.843849384115444,california,losangeles,Hispanic
155,2020-11-15,26.08195192787959,18.168733942010462,california,losangeles,Hispanic
156,2020-11-16,26.38098824785991,18.249955081486288,california,losangeles,Hispanic
157,2020-11-17,26.991153514879397,18.331176220959215,california,losangeles,Hispanic
159,2020-11-19,27.485516505826997,18.493618499907285,california,losangeles,Hispanic
162,2020-11-22,28.44144892281688,18.737281918329913,california,losangeles,Hispanic
163,2020-11-23,29.34880587179077,18.818503057802793,california,losangeles,Hispanic
166,2020-11-26,29.796642992528948,19.06216647622622,california,losangeles,Hispanic
169,2020-11-29,30.776555703855838,19.30582989464907,california,losangeles,Hispanic
1,2020-06-14,2.7158160398222617,-0.18329141463673615,california,losangeles,White
2,2020-06-15,2.7226857262636344,-0.10207027516282174,california,losangeles,White
3,2020-06-16,2.745203031821464,-0.020849135688932208,california,losangeles,White
4,2020-06-17,2.775734971560893,0.06037200378579932,california,losangeles,White
5,2020-06-18,2.791000941430608,0.14159314325798,california,losangeles,White
6,2020-06-19,2.811991650001465,0.22281428273276127,california,losangeles,White
7,2020-06-20,2.839470395766952,0.3040354222067698,california,losangeles,White
8,2020-06-21,2.8589345073508388,0.3852565616803716,california,losangeles,White
9,2020-06-22,2.8932829395576967,0.4664777011544299,california,losangeles,White
10,2020-06-23,2.930684565738498,0.547698840628632,california,losangeles,White
11,2020-06-24,2.9623614532181564,0.6289199801026424,california,losangeles,White
12,2020-06-25,2.9909851467238715,0.710141119577278,california,losangeles,White
13,2020-06-26,3.009304310567529,0.7913622590510956,california,losangeles,White
14,2020-06-27,3.042126145787416,0.8725833985261886,california,losangeles,White
15,2020-06-28,3.0768562272410174,0.9538045379996696,california,losangeles,White
16,2020-06-29,3.101663428279304,1.0350256774734632,california,losangeles,White
17,2020-06-30,3.139065054460105,1.1162468169474007,california,losangeles,White
19,2020-07-02,3.235240664639308,1.2786890958954453,california,losangeles,White
22,2020-07-05,3.3848471693625135,1.5223525143189436,california,losangeles,White
23,2020-07-06,3.5046850328397743,1.6035736537919911,california,losangeles,White
25,2020-07-08,3.5688021062925768,1.7660159327407214,california,losangeles,White
26,2020-07-09,3.6226146500833214,1.8472370722145506,california,losangeles,White
27,2020-07-10,3.684823477302409,1.9284582116879587,california,losangeles,White
28,2020-07-11,3.7752743487804685,2.009679351163088,california,losangeles,White
29,2020-07-12,3.8535124443627575,2.0909004906361117,california,losangeles,White
30,2020-07-13,3.9111414806209313,2.1721216301106994,california,losangeles,White
31,2020-07-14,4.0260179038905335,2.2533427695853714,california,losangeles,White
32,2020-07-15,4.091279925083565,2.3345639090597547,california,losangeles,White
33,2020-07-16,4.16493822970494,2.41578504853368,california,losangeles,White
34,2020-07-17,4.2298186016512265,2.4970061880074734,california,losangeles,White
35,2020-07-18,4.303858555519343,2.5782273274817964,california,losangeles,White
36,2020-07-19,4.363014188764489,2.6594484669553617,california,losangeles,White
37,2020-07-20,4.440870635100034,2.740669606429985,california,losangeles,White
38,2020-07-21,4.503842760812609,2.8218907459043443,california,losangeles,White
39,2020-07-22,4.6026899157190115,2.903111885378463,california,losangeles,White
40,2020-07-23,4.658029056496726,2.98433302485222,california,losangeles,White
41,2020-07-24,4.732450659611587,3.0655541643268798,california,losangeles,White
42,2020-07-25,4.8435105904137625,3.1467753038001076,california,losangeles,White
43,2020-07-26,4.880148918101078,3.227996443273925,california,losangeles,White
45,2020-07-28,4.961058558410566,3.3904387222218375,california,losangeles,White
46,2020-07-29,5.077461578667142,3.4716598616964607,california,losangeles,White
47,2020-07-30,5.130129174717657,3.552881001170002,california,losangeles,White
49,2020-08-01,5.23279282209149,3.7153232801199474,california,losangeles,White
50,2020-08-02,5.257600023129776,3.796544419592249,california,losangeles,White
54,2020-08-06,5.490787712889669,4.121428977489793,california,losangeles,White
55,2020-08-07,5.572460651692643,4.202650116963683,california,losangeles,White
56,2020-08-08,5.648790501041218,4.2838712564375605,california,losangeles,White
60,2020-08-12,5.845721512360537,4.60875581433336,california,losangeles,White
61,2020-08-13,5.915563324514482,4.689976953807744,california,losangeles,White
62,2020-08-14,6.0350195387450025,4.771198093281621,california,losangeles,White
64,2020-08-16,6.067459724718146,4.9336403722302915,california,losangeles,White
69,2020-08-21,6.2941593772834095,5.3397460695994265,california,losangeles,White
70,2020-08-22,6.348735219567641,5.420967209074652,california,losangeles,White
71,2020-08-23,6.381175405540785,5.502188348548241,california,losangeles,White
72,2020-08-24,6.418958680968329,5.583409488022564,california,losangeles,White
73,2020-08-25,6.467428135304672,5.6646306274962015,california,losangeles,White
74,2020-08-26,6.5410864399260475,5.745851766970091,california,losangeles,White
75,2020-08-27,6.5907008420026205,5.8270729064437035,california,losangeles,White
76,2020-08-28,6.64642163202708,5.908294045918677,california,losangeles,White
77,2020-08-29,6.689547996909024,5.989515185393216,california,losangeles,White
78,2020-08-30,6.720079936648452,6.070736324868225,california,losangeles,White
79,2020-08-31,6.762443003036912,6.151957464340647,california,losangeles,White
80,2020-09-01,6.808240912646056,6.233178603813995,california,losangeles,White
81,2020-09-02,6.8590002624628585,6.314399743288511,california,losangeles,White
82,2020-09-03,6.908614664539432,6.395620882763844,california,losangeles,White
83,2020-09-04,6.963953805317148,6.476842022237145,california,losangeles,White
84,2020-09-05,7.014331505887205,6.558063161711004,california,losangeles,White
85,2020-09-06,7.031124072743893,6.639284301184816,california,losangeles,White
86,2020-09-07,7.0486799380940655,6.720505440658176,california,losangeles,White
87,2020-09-08,7.065472504950751,6.801726580134142,california,losangeles,White
88,2020-09-09,7.089516407495553,6.882947719607875,california,losangeles,White
89,2020-09-10,7.141420705052582,6.9641688590813615,california,losangeles,White
90,2020-09-11,7.183783771441041,7.045389998555052,california,losangeles,White
91,2020-09-12,7.238359613725271,7.126611138029845,california,losangeles,White
92,2020-09-13,7.278432784633273,7.207832277502218,california,losangeles,White
93,2020-09-14,7.29942349320413,7.2890534169765235,california,losangeles,White
94,2020-09-15,7.328810485203331,7.370274556451063,california,losangeles,White
95,2020-09-16,7.375753342552704,7.451495695925994,california,losangeles,White
96,2020-09-17,7.424222796889047,7.532716835400419,california,losangeles,White
97,2020-09-18,7.48032523616025,7.613937974873677,california,losangeles,White
98,2020-09-19,7.5303212874835666,7.695159114348144,california,losangeles,White
99,2020-09-20,7.560853227222996,7.776380253821378,california,losangeles,White
100,2020-09-21,7.587187025248253,7.85760139329487,california,losangeles,White
101,2020-09-22,7.620008860468142,7.9388225327697235,california,losangeles,White
102,2020-09-23,7.676111299739343,8.02004367224504,california,losangeles,White
103,2020-09-24,7.724199104828942,8.101264811718176,california,losangeles,White
104,2020-09-25,7.778011648619689,8.182485951193366,california,losangeles,White
105,2020-09-26,7.830679244670205,8.26370709066669,california,losangeles,White
106,2020-09-27,7.855486445708491,8.344928230140845,california,losangeles,White
107,2020-09-28,7.875713855785864,8.426149369615763,california,losangeles,White
108,2020-09-29,7.911588884979692,8.507370509087417,california,losangeles,White
109,2020-09-30,7.950898757394209,8.588591648562758,california,losangeles,White
110,2020-10-01,7.987155435834782,8.669812788037122,california,losangeles,White
111,2020-10-02,8.038678084145069,8.751033927512811,california,losangeles,White
112,2020-10-03,8.091727329442326,8.832255066985065,california,losangeles,White
113,2020-10-04,8.115007933493644,8.913476206458506,california,losangeles,White
114,2020-10-05,8.126839060142673,8.99469734593162,california,losangeles,White
115,2020-10-06,8.16118749234953,9.075918485407469,california,losangeles,White
116,2020-10-07,8.223014670321875,9.15713962487916,california,losangeles,White
117,2020-10-08,8.274537318632161,9.238360764355289,california,losangeles,White
118,2020-10-09,8.321480175981536,9.31958190382957,california,losangeles,White
119,2020-10-10,8.367659734837423,9.400803043305572,california,losangeles,White
120,2020-10-11,8.402008167044281,9.482024182779147,california,losangeles,White
121,2020-10-12,8.426433718835824,9.56324532225334,california,losangeles,White
123,2020-10-14,8.492459038522341,9.725687601200589,california,losangeles,White
124,2020-10-15,8.54932477628703,9.806908740675498,california,losangeles,White
125,2020-10-16,8.582146611506916,9.888129880147881,california,losangeles,White
126,2020-10-17,8.61458679748006,9.969351019622431,california,losangeles,White
127,2020-10-18,8.620693185427946,10.05057215909496,california,losangeles,White
129,2020-10-20,8.695496437789549,10.213014438043212,california,losangeles,White
131,2020-10-22,8.840141502305094,10.375456716993508,california,losangeles,White
134,2020-10-25,9.089358460428189,10.619120135415201,california,losangeles,White
136,2020-10-27,9.177519436425793,10.78156241436143,california,losangeles,White
138,2020-10-29,9.33666717231757,10.94400469331155,california,losangeles,White
140,2020-10-31,9.557260436934946,11.106446972257217,california,losangeles,White
143,2020-11-03,9.663358927529467,11.350110390683087,california,losangeles,White
145,2020-11-05,9.827086454382158,11.51255266962855,california,losangeles,White
150,2020-11-10,10.263311543409255,11.918658367000152,california,losangeles,White
151,2020-11-11,10.484286457273381,11.999879506472466,california,losangeles,White
155,2020-11-15,10.857157771341164,12.324764064368878,california,losangeles,White
156,2020-11-16,10.961729664948713,12.405985203847319,california,losangeles,White
157,2020-11-17,11.194154056215117,12.487206343320576,california,losangeles,White
159,2020-11-19,11.417037216312954,12.64964862226794,california,losangeles,White
162,2020-11-22,11.863185185755368,12.893312040688304,california,losangeles,White
163,2020-11-23,12.302081819509668,12.974533180165189,california,losangeles,White
166,2020-11-26,12.75967926635437,13.218196598586673,california,losangeles,White
169,2020-11-29,13.280630488158385,13.461860017010448,california,losangeles,White
1,2020-06-14,2.233473347985824,1.570397414252028,california,losangeles,Asian
2,2020-06-15,2.2451161282533443,1.651618553725183,california,losangeles,Asian
3,2020-06-16,2.2599930141507296,1.7328396931997228,california,losangeles,Asian
4,2020-06-17,2.2716357944182493,1.8140608326739498,california,losangeles,Asian
5,2020-06-18,2.278750826803956,1.8952819721471172,california,losangeles,Asian
6,2020-06-19,2.2878063225675818,1.9765031116209588,california,losangeles,Asian
7,2020-06-20,2.308504598598728,2.057724251094921,california,losangeles,Asian
8,2020-06-21,2.3182069154883282,2.1389453905689795,california,losangeles,Asian
9,2020-06-22,2.338905191519473,2.2201665300440485,california,losangeles,Asian
10,2020-06-23,2.3570161830467256,2.3013876695170232,california,losangeles,Asian
11,2020-06-24,2.3867699548414976,2.3826088089917796,california,losangeles,Asian
12,2020-06-25,2.3906508815973373,2.4638299484654045,california,losangeles,Asian
13,2020-06-26,2.4068214097466702,2.5450510879390773,california,losangeles,Asian
14,2020-06-27,2.425579222399896,2.6262722274130157,california,losangeles,Asian
15,2020-06-28,2.4540393519427206,2.707493366887796,california,losangeles,Asian
16,2020-06-29,2.4624480265803745,2.788714506361746,california,losangeles,Asian
17,2020-06-30,2.4799121969816538,2.869935645834504,california,losangeles,Asian
19,2020-07-02,2.524542854673812,3.0323779247830656,california,losangeles,Asian
22,2020-07-05,2.584697219389329,3.2760413432066366,california,losangeles,Asian
23,2020-07-06,2.6448515841048468,3.357262482680177,california,losangeles,Asian
25,2020-07-08,2.672664892521699,3.5197047616277164,california,losangeles,Asian
26,2020-07-09,2.689482241797005,3.600925901102099,california,losangeles,Asian
27,2020-07-10,2.7114741600800967,3.682147040575628,california,losangeles,Asian
28,2020-07-11,2.7580452811501748,3.763368180050432,california,losangeles,Asian
29,2020-07-12,2.7994418332124664,3.8445893195243217,california,losangeles,Asian
30,2020-07-13,2.8330765317630786,3.925810458998898,california,losangeles,Asian
31,2020-07-14,2.8938777176045694,4.007031598472078,california,losangeles,Asian
32,2020-07-15,2.9352742696668614,4.088252737945859,california,losangeles,Asian
33,2020-07-16,2.978611285107072,4.16947387742088,california,losangeles,Asian
34,2020-07-17,3.0148332681615773,4.250695016894276,california,losangeles,Asian
35,2020-07-18,3.077574917380988,4.331916156368274,california,losangeles,Asian
36,2020-07-19,3.1247928595770382,4.413137295842489,california,losangeles,Asian
37,2020-07-20,3.1836535820406096,4.494358435316908,california,losangeles,Asian
38,2020-07-21,3.2147009960873287,4.575579574790497,california,losangeles,Asian
39,2020-07-22,3.2664466861651933,4.656800714264735,california,losangeles,Asian
40,2020-07-23,3.314958270613192,4.738021853739215,california,losangeles,Asian
41,2020-07-24,3.355061180423536,4.819242993212756,california,losangeles,Asian
42,2020-07-25,3.426858325406573,4.900464132686718,california,losangeles,Asian
43,2020-07-26,3.452084349319532,4.981685272160818,california,losangeles,Asian
45,2020-07-28,3.5141791774129687,5.14412755110941,california,losangeles,Asian
46,2020-07-29,3.59050407027782,5.225348690583011,california,losangeles,Asian
47,2020-07-30,3.6370751913478983,5.306569830056395,california,losangeles,Asian
49,2020-08-01,3.7198682954724807,5.469012109005017,california,losangeles,Asian
50,2020-08-02,3.746387961637386,5.5502332484795565,california,losangeles,Asian
54,2020-08-06,3.900978210745006,5.8751178063756395,california,losangeles,Asian
55,2020-08-07,3.948842974067031,5.956338945849451,california,losangeles,Asian
56,2020-08-08,4.015465550042281,6.0375600853232445,california,losangeles,Asian
60,2020-08-12,4.154532092126542,6.3624446432196216,california,losangeles,Asian
61,2020-08-13,4.20498413995246,6.4436657826934205,california,losangeles,Asian
62,2020-08-14,4.276134463809523,6.52488692216722,california,losangeles,Asian
64,2020-08-16,4.298126382092615,6.687329201115475,california,losangeles,Asian
69,2020-08-21,4.4242565016574105,7.093434898486404,california,losangeles,Asian
70,2020-08-22,4.459184842459969,7.1746560379604265,california,losangeles,Asian
71,2020-08-23,4.476002191735275,7.2558771774342885,california,losangeles,Asian
72,2020-08-24,4.4889386142547405,7.337098316908639,california,losangeles,Asian
73,2020-08-25,4.509636890285886,7.418319456382616,california,losangeles,Asian
74,2020-08-26,4.535509735324818,7.499540595856956,california,losangeles,Asian
75,2020-08-27,4.562676222615698,7.580761735330832,california,losangeles,Asian
76,2020-08-28,4.589842709906576,7.661982874804799,california,losangeles,Asian
77,2020-08-29,4.607953701433829,7.743204014279207,california,losangeles,Asian
78,2020-08-30,4.620243302827323,7.8244251537531415,california,losangeles,Asian
79,2020-08-31,4.6364138309766565,7.90564629322732,california,losangeles,Asian
80,2020-09-01,4.6564652858818265,7.98686743270182,california,losangeles,Asian
81,2020-09-02,4.688806342180492,8.06808857217572,california,losangeles,Asian
82,2020-09-03,4.714679187219423,8.149309711649522,california,losangeles,Asian
83,2020-09-04,4.742492495636276,8.230530851124188,california,losangeles,Asian
84,2020-09-05,4.760603487163528,8.311751990598845,california,losangeles,Asian
85,2020-09-06,4.769012161801181,8.392973130072921,california,losangeles,Asian
86,2020-09-07,4.774186730808968,8.474194269546416,california,losangeles,Asian
87,2020-09-08,4.781301763194675,8.555415409021085,california,losangeles,Asian
88,2020-09-09,4.799412754721928,8.63663654849409,california,losangeles,Asian
89,2020-09-10,4.8233451363829385,8.71785768796938,california,losangeles,Asian
90,2020-09-11,4.852452087051739,8.799078827443244,california,losangeles,Asian
91,2020-09-12,4.878324932090671,8.880299966916594,california,losangeles,Asian
92,2020-09-13,4.892554996862083,8.961521106390357,california,losangeles,Asian
93,2020-09-14,4.910019167263362,9.042742245865206,california,losangeles,Asian
94,2020-09-15,4.915840557397122,9.123963385338808,california,losangeles,Asian
95,2020-09-16,4.946241150317868,9.205184524812651,california,losangeles,Asian
96,2020-09-17,4.973407637608747,9.286405664286955,california,losangeles,Asian
97,2020-09-18,4.999280482647679,9.367626803760873,california,losangeles,Asian
98,2020-09-19,5.026446969938559,9.448847943235494,california,losangeles,Asian
99,2020-09-20,5.0406770347099705,9.530069082709673,california,losangeles,Asian
100,2020-09-21,5.051672993851517,9.611290222183566,california,losangeles,Asian
101,2020-09-22,5.069137164252796,9.692511361659246,california,losangeles,Asian
102,2020-09-23,5.092422724787835,9.77373250113232,california,losangeles,Asian
103,2020-09-24,5.122823317708581,9.854953640606585,california,losangeles,Asian
104,2020-09-25,5.152577089503351,9.93617478007902,california,losangeles,Asian
105,2020-09-26,5.1758626500383915,10.01739591955321,california,losangeles,Asian
106,2020-09-27,5.188799072557858,10.098617059028237,california,losangeles,Asian
107,2020-09-28,5.198501389447457,10.179838198502228,california,losangeles,Asian
108,2020-09-29,5.214671917596791,10.261059337975263,california,losangeles,Asian
109,2020-09-30,5.236663835879882,10.342280477451022,california,losangeles,Asian
110,2020-10-01,5.258655754162974,10.423501616924064,california,losangeles,Asian
111,2020-10-02,5.2774135668162,10.50472275639657,california,losangeles,Asian
112,2020-10-03,5.298758663973318,10.585943895871106,california,losangeles,Asian
113,2020-10-04,5.3162228343745985,10.667165035347082,california,losangeles,Asian
114,2020-10-05,5.3213974033823845,10.748386174818766,california,losangeles,Asian
115,2020-10-06,5.329159256894065,10.829607314294087,california,losangeles,Asian
116,2020-10-07,5.364087597696623,10.910828453768552,california,losangeles,Asian
117,2020-10-08,5.3867263371056895,10.99204959324081,california,losangeles,Asian
118,2020-10-09,5.411952361018648,11.073270732717098,california,losangeles,Asian
119,2020-10-10,5.436531563805634,11.154491872190368,california,losangeles,Asian
120,2020-10-11,5.444940238443286,11.23571301166401,california,losangeles,Asian
121,2020-10-12,5.464991693348459,11.31693415113846,california,losangeles,Asian
123,2020-10-14,5.497332749647124,11.479376430084825,california,losangeles,Asian
124,2020-10-15,5.51997148905619,11.560597569559942,california,losangeles,Asian
125,2020-10-16,5.539376122835388,11.64181870903533,california,losangeles,Asian
126,2020-10-17,5.5594275777405615,11.723039848507499,california,losangeles,Asian
127,2020-10-18,5.571070358008081,11.804260987983213,california,losangeles,Asian
129,2020-10-20,5.6027645931807735,11.96670326693057,california,losangeles,Asian
131,2020-10-22,5.68038312829757,12.129145545877634,california,losangeles,Asian
134,2020-10-25,5.772878549311754,12.37280896430011,california,losangeles,Asian
136,2020-10-27,5.81750920700391,12.535251243249682,california,losangeles,Asian
138,2020-10-29,5.889953173112921,12.697693522197593,california,losangeles,Asian
140,2020-10-31,5.982448594127103,12.860135801145296,california,losangeles,Asian
143,2020-11-03,6.029019715197181,13.103799219567163,california,losangeles,Asian
145,2020-11-05,6.135098379856802,13.26624149851472,california,losangeles,Asian
150,2020-11-10,6.338200213412423,13.672347195886438,california,losangeles,Asian
151,2020-11-11,6.4352233823084175,13.75356833536052,california,losangeles,Asian
155,2020-11-15,6.648674353879608,14.078452893254802,california,losangeles,Asian
156,2020-11-16,6.703007328461366,14.159674032732159,california,losangeles,Asian
157,2020-11-17,6.875708569096237,14.240895172205565,california,losangeles,Asian
159,2020-11-19,7.017362395684392,14.403337451151529,california,losangeles,Asian
162,2020-11-22,7.270916277065928,14.647000869574523,california,losangeles,Asian
163,2020-11-23,7.530291548581222,14.72822200904816,california,losangeles,Asian
166,2020-11-26,7.740508414522548,14.971885427473234,california,losangeles,Asian
169,2020-11-29,8.057450766249469,15.215548845894507,california,losangeles,Asian
1,2020-06-14,2.655171974514821,-0.3686854265080157,california,losangeles,Black
2,2020-06-15,2.6739872823792443,-0.28746428703111704,california,losangeles,Black
3,2020-06-16,2.7027636355836564,-0.20624314755903228,california,losangeles,Black
4,2020-06-17,2.7304332059725143,-0.12502200808408404,california,losangeles,Black
5,2020-06-18,2.742607816943612,-0.04380086860940047,california,losangeles,Black
6,2020-06-19,2.7735977357791333,0.03742027086394906,california,losangeles,Black
7,2020-06-20,2.8056944374302084,0.11864141033664666,california,losangeles,Black
8,2020-06-21,2.81897583121686,0.19986254981118634,california,losangeles,Black
9,2020-06-22,2.8543928813145985,0.28108368928624294,california,losangeles,Black
10,2020-06-23,2.897557411121217,0.36230482876061476,california,losangeles,Black
11,2020-06-24,2.9374015924811734,0.4435259682337582,california,losangeles,Black
12,2020-06-25,2.9628575972389224,0.5247471077095733,california,losangeles,Black
13,2020-06-26,2.9916339504433345,0.6059682471804306,california,losangeles,Black
14,2020-06-27,3.0370120458810623,0.6871893866557999,california,losangeles,Black
15,2020-06-28,3.089030838212115,0.7684105261305563,california,losangeles,Black
16,2020-06-29,3.1189139742320817,0.8496316656036997,california,losangeles,Black
17,2020-06-30,3.1609717212231465,0.9308528050770359,california,losangeles,Black
19,2020-07-02,3.260582174623035,1.0932950840254652,california,losangeles,Black
22,2020-07-05,3.4443081220050527,1.336958502447712,california,losangeles,Black
23,2020-07-06,3.5771220598715714,1.4181796419218005,california,losangeles,Black
25,2020-07-08,3.6634511194848085,1.5806219208694232,california,losangeles,Black
26,2020-07-09,3.716576694631416,1.661843060343915,california,losangeles,Black
27,2020-07-10,3.770809052593578,1.7430641998168364,california,losangeles,Black
28,2020-07-11,3.8471770668668266,1.8242853392916523,california,losangeles,Black
29,2020-07-12,3.9335061264800633,1.9055064787663847,california,losangeles,Black
30,2020-07-13,4.006553792306649,1.986727618240022,california,losangeles,Black
31,2020-07-14,4.136047381726504,2.067948757713574,california,losangeles,Black
32,2020-07-15,4.225696789786404,2.1491698971894495,california,losangeles,Black
33,2020-07-16,4.316452980661859,2.2303910366628283,california,losangeles,Black
34,2020-07-17,4.408315954352868,2.3116121761363564,california,losangeles,Black
35,2020-07-18,4.531168846879398,2.3928333156098436,california,losangeles,Black
36,2020-07-19,4.606430078337092,2.4740544550853336,california,losangeles,Black
37,2020-07-20,4.703826966105872,2.555275594559151,california,losangeles,Black
38,2020-07-21,4.768020369408021,2.636496734032626,california,losangeles,Black
39,2020-07-22,4.859883343099032,2.7177178735075564,california,losangeles,Black
40,2020-07-23,4.9262903120322905,2.798939012981717,california,losangeles,Black
41,2020-07-24,4.996017629412213,2.88016015245592,california,losangeles,Black
42,2020-07-25,5.116656956307635,2.961381291929177,california,losangeles,Black
43,2020-07-26,5.187491056503111,3.0426024314028446,california,losangeles,Black
45,2020-07-28,5.2837811614563375,3.2050447103516655,california,losangeles,Black
46,2020-07-29,5.430983275925062,3.286265849826349,california,losangeles,Black
47,2020-07-30,5.505137724567201,3.3674869892999197,california,losangeles,Black
49,2020-08-01,5.661194101560361,3.5299292682480425,california,losangeles,Black
50,2020-08-02,5.697717934473653,3.6111504077228824,california,losangeles,Black
54,2020-08-06,5.968879724284463,3.9360349656183606,california,losangeles,Black
55,2020-08-07,6.060742697975472,4.017256105092656,california,losangeles,Black
56,2020-08-08,6.15260567166648,4.098477244567284,california,losangeles,Black
60,2020-08-12,6.3828164973017785,4.423361802463216,california,losangeles,Black
61,2020-08-13,6.4934947788572135,4.504582941937147,california,losangeles,Black
62,2020-08-14,6.658405418374808,4.58580408141067,california,losangeles,Black
64,2020-08-16,6.689395337210327,4.748246360359448,california,losangeles,Black
69,2020-08-21,6.9494892988655925,5.154352057730069,california,losangeles,Black
70,2020-08-22,7.020323399061072,5.235573197203797,california,losangeles,Black
71,2020-08-23,7.040245489741047,5.316794336677798,california,losangeles,Black
72,2020-08-24,7.070128625761014,5.398015476151659,california,losangeles,Black
73,2020-08-25,7.121040635276513,5.479236615625646,california,losangeles,Black
74,2020-08-26,7.17416621042312,5.56045775510008,california,losangeles,Black
75,2020-08-27,7.218437523045293,5.641678894574341,california,losangeles,Black
76,2020-08-28,7.2638156184830205,5.722900034048081,california,losangeles,Black
77,2020-08-29,7.300339451396312,5.804121173522464,california,losangeles,Black
78,2020-08-30,7.3324361530473885,5.885342312996237,california,losangeles,Black
79,2020-08-31,7.37117355159179,5.966563452470361,california,losangeles,Black
80,2020-09-01,7.416551647029518,6.047784591944419,california,losangeles,Black
81,2020-09-02,7.489599312856102,6.129005731418642,california,losangeles,Black
82,2020-09-03,7.551579150527145,6.210226870892658,california,losangeles,Black
83,2020-09-04,7.643442124218152,6.291448010366488,california,losangeles,Black
84,2020-09-05,7.713169441598076,6.372669149840579,california,losangeles,Black
85,2020-09-06,7.730877966646945,6.453890289314737,california,losangeles,Black
86,2020-09-07,7.753013622958031,6.535111428788876,california,losangeles,Black
87,2020-09-08,7.777362844900226,6.616332568263175,california,losangeles,Black
88,2020-09-09,7.821634157522397,6.69755370773731,california,losangeles,Black
89,2020-09-10,7.868119035775683,6.7787748472113964,california,losangeles,Black
90,2020-09-11,7.915710696844517,6.859995986685168,california,losangeles,Black
91,2020-09-12,7.990971928302209,6.941217126159116,california,losangeles,Black
92,2020-09-13,8.021961847137732,7.022438265633456,california,losangeles,Black
93,2020-09-14,8.037456806555491,7.1036594051072175,california,losangeles,Black
94,2020-09-15,8.06512637694435,7.184880544581163,california,losangeles,Black
95,2020-09-16,8.109397689566523,7.266101684055809,california,losangeles,Black
96,2020-09-17,8.149241870926481,7.347322823529287,california,losangeles,Black
97,2020-09-18,8.214542057044182,7.428543963003709,california,losangeles,Black
98,2020-09-19,8.253279455588585,7.509765102477863,california,losangeles,Black
99,2020-09-20,8.295337202579649,7.590986241951784,california,losangeles,Black
