time,date,y_test,y_test_pred,state,county,ethnicity
6,2020-06-19,0.4459636890478567,1.4259305099943738,california,santaclara,Asian
7,2020-06-20,0.4404502380210871,1.4254707176427808,california,santaclara,Asian
8,2020-06-21,0.4330130915978108,1.4250109252911878,california,santaclara,Asian
9,2020-06-22,0.4330389521737283,1.424551132939595,california,santaclara,Asian
10,2020-06-23,0.4272357639677203,1.424091340588002,california,santaclara,Asian
11,2020-06-24,0.4248969541245126,1.423631548236409,california,santaclara,Asian
13,2020-06-26,0.4157656266089999,1.4227119635332233,california,santaclara,Asian
15,2020-06-28,0.4115378454638434,1.4217923788300375,california,santaclara,Asian
23,2020-07-06,0.3585437320377079,1.418114040017294,california,santaclara,Asian
25,2020-07-08,0.3565358752678637,1.4171944553141083,california,santaclara,Asian
26,2020-07-09,0.35178511754771,1.4167346629625153,california,santaclara,Asian
27,2020-07-10,0.34242319049272085,1.4162748706109225,california,santaclara,Asian
29,2020-07-12,0.3309964091164472,1.4153552859077365,california,santaclara,Asian
30,2020-07-13,0.3257060884697693,1.4148954935561437,california,santaclara,Asian
31,2020-07-14,0.322180916976456,1.4144357012045508,california,santaclara,Asian
32,2020-07-15,0.3146568101250881,1.4139759088529578,california,santaclara,Asian
33,2020-07-16,0.3118699826051515,1.413516116501365,california,santaclara,Asian
34,2020-07-17,0.3103099863722497,1.413056324149772,california,santaclara,Asian
35,2020-07-18,0.3066385669125395,1.412596531798179,california,santaclara,Asian
36,2020-07-19,0.30400572246065805,1.4121367394465862,california,santaclara,Asian
37,2020-07-20,0.2993371819542442,1.4116769470949933,california,santaclara,Asian
38,2020-07-21,0.2976475012269196,1.4112171547434003,california,santaclara,Asian
39,2020-07-22,0.2921246521775304,1.4107573623918075,california,santaclara,Asian
40,2020-07-23,0.28817231442333985,1.4102975700402145,california,santaclara,Asian
41,2020-07-24,0.2855538008651898,1.4098377776886215,california,santaclara,Asian
42,2020-07-25,0.2833198350010305,1.4093779853370287,california,santaclara,Asian
43,2020-07-26,0.27963777549000424,1.4089181929854357,california,santaclara,Asian
45,2020-07-28,0.2756156832447034,1.40799860828225,california,santaclara,Asian
46,2020-07-29,0.2792983130061782,1.407538815930657,california,santaclara,Asian
47,2020-07-30,0.28062575591092703,1.407079023579064,california,santaclara,Asian
49,2020-08-01,0.2767571220240535,1.4061594388758782,california,santaclara,Asian
50,2020-08-02,0.27267418571766394,1.4056996465242855,california,santaclara,Asian
54,2020-08-06,0.2770841250022619,1.4038604771179137,california,santaclara,Asian
55,2020-08-07,0.2779732975811407,1.4034006847663207,california,santaclara,Asian
56,2020-08-08,0.27644127926492945,1.402940892414728,california,santaclara,Asian
60,2020-08-12,0.2664436158578129,1.4011017230083562,california,santaclara,Asian
61,2020-08-13,0.26659747049552146,1.4006419306567632,california,santaclara,Asian
62,2020-08-14,0.2638641478649925,1.4001821383051705,california,santaclara,Asian
64,2020-08-16,0.26211458050116304,1.3992625536019845,california,santaclara,Asian
69,2020-08-21,0.2589584739817058,1.39696359184402,california,santaclara,Asian
70,2020-08-22,0.2580773807188901,1.396503799492427,california,santaclara,Asian
71,2020-08-23,0.25639424177928954,1.3960440071408342,california,santaclara,Asian
72,2020-08-24,0.2559181062060141,1.3955842147892412,california,santaclara,Asian
73,2020-08-25,0.2547434167696648,1.3951244224376482,california,santaclara,Asian
74,2020-08-26,0.25620691758677483,1.3946646300860555,california,santaclara,Asian
75,2020-08-27,0.2546037892578508,1.3942048377344625,california,santaclara,Asian
76,2020-08-28,0.2543667822602044,1.3937450453828695,california,santaclara,Asian
77,2020-08-29,0.2545564703914201,1.3932852530312767,california,santaclara,Asian
79,2020-08-31,0.2540603093949108,1.3923656683280907,california,santaclara,Asian
80,2020-09-01,0.25486871178253945,1.391905875976498,california,santaclara,Asian
81,2020-09-02,0.2529246209731548,1.391446083624905,california,santaclara,Asian
82,2020-09-03,0.2540874157614001,1.390986291273312,california,santaclara,Asian
83,2020-09-04,0.2547187099138721,1.3905264989217192,california,santaclara,Asian
84,2020-09-05,0.2546983494711877,1.3900667065701262,california,santaclara,Asian
85,2020-09-06,0.2562587055628805,1.3896069142185332,california,santaclara,Asian
86,2020-09-07,0.2559033814042629,1.3891471218669404,california,santaclara,Asian
88,2020-09-09,0.25853182212575443,1.3882275371637545,california,santaclara,Asian
90,2020-09-11,0.2644067524180359,1.3873079524605687,california,santaclara,Asian
91,2020-09-12,0.2625243805652725,1.3868481601089757,california,santaclara,Asian
92,2020-09-13,0.2632438409204484,1.386388367757383,california,santaclara,Asian
93,2020-09-14,0.26225410409370026,1.38592857540579,california,santaclara,Asian
94,2020-09-15,0.265229529061262,1.385468783054197,california,santaclara,Asian
95,2020-09-16,0.26782933665524755,1.3850089907026042,california,santaclara,Asian
96,2020-09-17,0.2689014101210572,1.3845491983510112,california,santaclara,Asian
97,2020-09-18,0.2682696606885588,1.3840894059994182,california,santaclara,Asian
98,2020-09-19,0.26777982041659704,1.3836296136478254,california,santaclara,Asian
99,2020-09-20,0.2675913013982588,1.3831698212962324,california,santaclara,Asian
100,2020-09-21,0.26664866506902485,1.3827100289446395,california,santaclara,Asian
101,2020-09-22,0.2669097874810217,1.3822502365930467,california,santaclara,Asian
102,2020-09-23,0.2679839855353222,1.3817904442414537,california,santaclara,Asian
103,2020-09-24,0.2694308967193916,1.3813306518898607,california,santaclara,Asian
104,2020-09-25,0.2686647069369031,1.380870859538268,california,santaclara,Asian
105,2020-09-26,0.2693344062816245,1.380411067186675,california,santaclara,Asian
106,2020-09-27,0.2701926258868536,1.379951274835082,california,santaclara,Asian
107,2020-09-28,0.2695560955529883,1.3794914824834892,california,santaclara,Asian
108,2020-09-29,0.2699689090221634,1.3790316901318962,california,santaclara,Asian
109,2020-09-30,0.26973509830519043,1.3785718977803032,california,santaclara,Asian
110,2020-10-01,0.26959106047515424,1.3781121054287104,california,santaclara,Asian
111,2020-10-02,0.26821901387974056,1.3776523130771174,california,santaclara,Asian
112,2020-10-03,0.26827869838820423,1.3771925207255244,california,santaclara,Asian
113,2020-10-04,0.2680332488024796,1.3767327283739317,california,santaclara,Asian
114,2020-10-05,0.2697885895915632,1.3762729360223387,california,santaclara,Asian
115,2020-10-06,0.2700836034169367,1.3758131436707457,california,santaclara,Asian
116,2020-10-07,0.2695934823247119,1.375353351319153,california,santaclara,Asian
117,2020-10-08,0.26944257331546306,1.37489355896756,california,santaclara,Asian
118,2020-10-09,0.2687986687628136,1.374433766615967,california,santaclara,Asian
119,2020-10-10,0.2687738536795141,1.3739739742643742,california,santaclara,Asian
120,2020-10-11,0.26829004882651525,1.3735141819127812,california,santaclara,Asian
121,2020-10-12,0.2676885029826206,1.3730543895611882,california,santaclara,Asian
122,2020-10-13,0.2676742222056852,1.3725945972095954,california,santaclara,Asian
123,2020-10-14,0.26888159426206,1.3721348048580024,california,santaclara,Asian
124,2020-10-15,0.2696575775013152,1.3716750125064094,california,santaclara,Asian
125,2020-10-16,0.2698702881518238,1.3712152201548167,california,santaclara,Asian
126,2020-10-17,0.2697357590642338,1.3707554278032237,california,santaclara,Asian
127,2020-10-18,0.26983580204386265,1.3702956354516307,california,santaclara,Asian
129,2020-10-20,0.2698767682994813,1.369376050748445,california,santaclara,Asian
131,2020-10-22,0.2696319686057428,1.3684564660452592,california,santaclara,Asian
134,2020-10-25,0.26847462235136194,1.3670770889904804,california,santaclara,Asian
136,2020-10-27,0.26832532871427445,1.3661575042872944,california,santaclara,Asian
138,2020-10-29,0.2687291760877813,1.3652379195841087,california,santaclara,Asian
141,2020-11-01,0.2685580990207268,1.36385854252933,california,santaclara,Asian
143,2020-11-03,0.26921009179771616,1.3629389578261442,california,santaclara,Asian
145,2020-11-05,0.2696272799365583,1.3620193731229582,california,santaclara,Asian
148,2020-11-08,0.2681224651779578,1.3606399960681794,california,santaclara,Asian
150,2020-11-10,0.26675336626396984,1.3597204113649937,california,santaclara,Asian
151,2020-11-11,0.3283674333895953,1.3592606190134007,california,santaclara,Asian
155,2020-11-15,0.3311675194954949,1.3574214496070292,california,santaclara,Asian
156,2020-11-16,0.33324586954466706,1.3569616572554362,california,santaclara,Asian
157,2020-11-17,0.3362556593262809,1.3565018649038432,california,santaclara,Asian
158,2020-11-18,0.337224787968941,1.3560420725522504,california,santaclara,Asian
162,2020-11-22,0.3371883473591649,1.3542029031458787,california,santaclara,Asian
163,2020-11-23,0.3387377212646965,1.3537431107942857,california,santaclara,Asian
166,2020-11-26,0.3406004237950993,1.352363733739507,california,santaclara,Asian
169,2020-11-29,0.3430567643795218,1.3509843566847282,california,santaclara,Asian
4,2020-06-17,0.619134515119918,1.9277618410996882,california,santaclara,Black
5,2020-06-18,0.6371861858034926,1.9273020487480952,california,santaclara,Black
6,2020-06-19,0.6306230555789111,1.9268422563965024,california,santaclara,Black
7,2020-06-20,0.6300090886557035,1.9263824640449094,california,santaclara,Black
8,2020-06-21,0.6343388779250079,1.9259226716933164,california,santaclara,Black
9,2020-06-22,0.6239600665557395,1.9254628793417234,california,santaclara,Black
11,2020-06-24,0.6430808231434532,1.9245432946385377,california,santaclara,Black
12,2020-06-25,0.6430041152263356,1.924083502286945,california,santaclara,Black
13,2020-06-26,0.6812966150315534,1.923623709935352,california,santaclara,Black
15,2020-06-28,0.6864831468387461,1.922704125232166,california,santaclara,Black
23,2020-07-06,0.7367130861106764,1.9190257864194227,california,santaclara,Black
25,2020-07-08,0.7333264717990943,1.918106201716237,california,santaclara,Black
26,2020-07-09,0.7233432295073718,1.917646409364644,california,santaclara,Black
27,2020-07-10,0.7043766863255414,1.917186617013051,california,santaclara,Black
29,2020-07-12,0.6804881368234814,1.9162670323098652,california,santaclara,Black
30,2020-07-13,0.6660261169585535,1.9158072399582724,california,santaclara,Black
31,2020-07-14,0.6638343069569835,1.9153474476066794,california,santaclara,Black
32,2020-07-15,0.6679408923690322,1.9148876552550864,california,santaclara,Black
33,2020-07-16,0.669072624792182,1.9144278629034934,california,santaclara,Black
34,2020-07-17,0.6811306769236933,1.9139680705519007,california,santaclara,Black
35,2020-07-18,0.6800391389432485,1.9135082782003077,california,santaclara,Black
36,2020-07-19,0.6897608828939301,1.913048485848715,california,santaclara,Black
37,2020-07-20,0.6735086593970493,1.912588693497122,california,santaclara,Black
38,2020-07-21,0.6746919498597351,1.912128901145529,california,santaclara,Black
39,2020-07-22,0.6695623808951534,1.911669108793936,california,santaclara,Black
40,2020-07-23,0.6654835847382431,1.9112093164423432,california,santaclara,Black
41,2020-07-24,0.663575442793243,1.9107495240907502,california,santaclara,Black
42,2020-07-25,0.6671410780999821,1.9102897317391574,california,santaclara,Black
43,2020-07-26,0.6517926272378213,1.9098299393875644,california,santaclara,Black
45,2020-07-28,0.6601743165478606,1.9089103546843784,california,santaclara,Black
46,2020-07-29,0.6576600677724274,1.9084505623327856,california,santaclara,Black
47,2020-07-30,0.6753086600995346,1.9079907699811927,california,santaclara,Black
49,2020-08-01,0.6851495563829639,1.907071185278007,california,santaclara,Black
50,2020-08-02,0.6755666693554893,1.906611392926414,california,santaclara,Black
54,2020-08-06,0.693114225224317,1.9047722235200424,california,santaclara,Black
56,2020-08-08,0.6906330599322812,1.9038526388168564,california,santaclara,Black
60,2020-08-12,0.6755056720597726,1.9020134694104849,california,santaclara,Black
61,2020-08-13,0.6800171342899979,1.901553677058892,california,santaclara,Black
62,2020-08-14,0.6812537079306982,1.901093884707299,california,santaclara,Black
64,2020-08-16,0.6806728513014465,1.9001743000041131,california,santaclara,Black
69,2020-08-21,0.6660705066745335,1.8978753382461484,california,santaclara,Black
70,2020-08-22,0.6601952356669338,1.8974155458945556,california,santaclara,Black
71,2020-08-23,0.6691827939720014,1.8969557535429626,california,santaclara,Black
72,2020-08-24,0.6655934617051575,1.8964959611913699,california,santaclara,Black
73,2020-08-25,0.6680275446373816,1.8960361688397769,california,santaclara,Black
75,2020-08-27,0.6688229576168397,1.8951165841365911,california,santaclara,Black
76,2020-08-28,0.6627130452514061,1.8946567917849981,california,santaclara,Black
77,2020-08-29,0.657060567129338,1.8941969994334051,california,santaclara,Black
79,2020-08-31,0.6546280971319878,1.8932774147302194,california,santaclara,Black
80,2020-09-01,0.6543699644186332,1.8928176223786264,california,santaclara,Black
81,2020-09-02,0.65000722230247,1.8923578300270336,california,santaclara,Black
82,2020-09-03,0.6470770378956895,1.8918980376754406,california,santaclara,Black
83,2020-09-04,0.6479227204900653,1.8914382453238476,california,santaclara,Black
84,2020-09-05,0.6474825722505253,1.8909784529722549,california,santaclara,Black
86,2020-09-07,0.6430365061555957,1.8900588682690689,california,santaclara,Black
88,2020-09-09,0.642152479958781,1.8891392835658831,california,santaclara,Black
90,2020-09-11,0.651114543921314,1.8882196988626974,california,santaclara,Black
91,2020-09-12,0.6474444338171998,1.8877599065111044,california,santaclara,Black
92,2020-09-13,0.6448996295024225,1.8873001141595114,california,santaclara,Black
94,2020-09-15,0.6441381612849377,1.8863805294563256,california,santaclara,Black
96,2020-09-17,0.6427889138662854,1.8854609447531399,california,santaclara,Black
97,2020-09-18,0.6405115575963606,1.8850011524015469,california,santaclara,Black
98,2020-09-19,0.6401484156767585,1.8845413600499539,california,santaclara,Black
99,2020-09-20,0.635192832645062,1.884081567698361,california,santaclara,Black
101,2020-09-22,0.6297316614507074,1.8831619829951751,california,santaclara,Black
102,2020-09-23,0.6296009298721426,1.8827021906435824,california,santaclara,Black
103,2020-09-24,0.6332076095036203,1.8822423982919894,california,santaclara,Black
104,2020-09-25,0.6310971855459931,1.8817826059403964,california,santaclara,Black
105,2020-09-26,0.6283540520345084,1.8813228135888036,california,santaclara,Black
106,2020-09-27,0.6280770711347934,1.8808630212372106,california,santaclara,Black
108,2020-09-29,0.6272726052945833,1.8799434365340248,california,santaclara,Black
109,2020-09-30,0.6264491857831116,1.8794836441824319,california,santaclara,Black
111,2020-10-02,0.62320230105465,1.878564059479246,california,santaclara,Black
112,2020-10-03,0.6211465905953805,1.878104267127653,california,santaclara,Black
113,2020-10-04,0.6197671376242805,1.8776444747760601,california,santaclara,Black
114,2020-10-05,0.6189650903689031,1.8771846824244673,california,santaclara,Black
116,2020-10-07,0.6136976009119643,1.8762650977212814,california,santaclara,Black
117,2020-10-08,0.6125949522175937,1.8758053053696886,california,santaclara,Black
118,2020-10-09,0.609857603851867,1.8753455130180956,california,santaclara,Black
119,2020-10-10,0.6101329866885868,1.8748857206665026,california,santaclara,Black
120,2020-10-11,0.6048706336890775,1.8744259283149098,california,santaclara,Black
121,2020-10-12,0.6040704570116334,1.8739661359633168,california,santaclara,Black
122,2020-10-13,0.6030643205789418,1.8735063436117239,california,santaclara,Black
124,2020-10-15,0.6015136270178048,1.872586758908538,california,santaclara,Black
125,2020-10-16,0.6031663122287305,1.872126966556945,california,santaclara,Black
126,2020-10-17,0.6026746981978632,1.8716671742053523,california,santaclara,Black
127,2020-10-18,0.6012868461197776,1.8712073818537593,california,santaclara,Black
129,2020-10-20,0.6013787559528885,1.8702877971505736,california,santaclara,Black
131,2020-10-22,0.5987825258064711,1.8693682124473876,california,santaclara,Black
134,2020-10-25,0.5931671873520781,1.8679888353926088,california,santaclara,Black
136,2020-10-27,0.5892674367597601,1.867069250689423,california,santaclara,Black
138,2020-10-29,0.5907735078625004,1.8661496659862373,california,santaclara,Black
141,2020-11-01,0.5924204281338614,1.8647702889314586,california,santaclara,Black
143,2020-11-03,0.5900633334644585,1.8638507042282726,california,santaclara,Black
145,2020-11-05,0.591880401256009,1.8629311195250868,california,santaclara,Black
148,2020-11-08,0.5986086393787413,1.861551742470308,california,santaclara,Black
150,2020-11-10,0.5945318955106884,1.8606321577671223,california,santaclara,Black
151,2020-11-11,0.6659061294762236,1.8601723654155293,california,santaclara,Black
155,2020-11-15,0.6649036835916406,1.8583331960091576,california,santaclara,Black
156,2020-11-16,0.6632670640526478,1.8578734036575648,california,santaclara,Black
157,2020-11-17,0.6741304570433833,1.8574136113059718,california,santaclara,Black
158,2020-11-18,0.6773793854891355,1.8569538189543788,california,santaclara,Black
162,2020-11-22,0.6822457761302461,1.8551146495480073,california,santaclara,Black
163,2020-11-23,0.6950063511149484,1.8546548571964143,california,santaclara,Black
166,2020-11-26,0.6921885041685375,1.8532754801416356,california,santaclara,Black
169,2020-11-29,0.6852910299778373,1.8518961030868568,california,santaclara,Black
