time,date,y_test,y_test_pred,state,county,ethnicity
162,2020-11-22,0.921526867627785,0.9053468788439009,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.9050579043923742,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.9041909810377944,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.9033240576832144,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.4374627808880804,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.4371738064365538,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.4368848319850271,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.4365958575335005,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.4363068830819739,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.4360179086304472,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.4357289341789206,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.4351509852758673,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.4348620108243406,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.434573036372814,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.4342840619212873,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.4339950874697607,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.433706113018234,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.4334171385667074,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.4331281641151807,california,losangeles,Black
17,2020-06-30,1.2695347423380896,1.432839189663654,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.4322612407606008,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.431394317406021,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.4311053429544942,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.4305273940514411,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.4302384195999145,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.4299494451483878,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.4296604706968612,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.4293714962453345,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.4287935473422813,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.4285045728907546,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.428215598439228,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.4279266239877013,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.4276376495361747,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.427348675084648,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.4267707261815947,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.426481751730068,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.4261927772785414,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.425903802827015,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.4256148283754881,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.4253258539239617,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.4247479050209084,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.4244589305693816,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.4241699561178551,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.4235920072148018,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.4233030327632752,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.4221471349571686,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.4215691860541153,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.4204132882480087,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.420124313796482,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.4198353393449556,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.4192573904419024,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.4178125181842691,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.4175235437327425,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.4166566203781625,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.4163676459266359,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.4160786714751092,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.4157896970235826,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.4149227736690027,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.414633799217476,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.4143448247659494,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.4140558503144227,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.413766875862896,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.4134779014113694,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.4128999525083161,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.4126109780567897,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.4123220036052628,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.4120330291537364,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.4117440547022095,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.4114550802506831,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.4108771313476298,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.4105881568961032,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.4102991824445765,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.4100102079930499,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.4094322590899966,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.40914328463847,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.4088543101869433,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.4085653357354166,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.40827636128389,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.4079873868323634,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.4076984123808367,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.40740943792931,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.4065425145747303,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.4062535401232035,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.405964565671677,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.4056755912201502,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.4053866167686238,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.4042307189625172,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.4039417445109905,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.4033637956079372,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.4022078978018306,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.401918923350304,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.4016299488987773,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.4013409744472507,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.4004740510926708,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.3998961021896177,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.3990291788350375,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.3984512299319842,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.3978732810289312,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.3972953321258779,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.396428408771298,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.3958504598682446,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.3944055876106114,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.3929607153529782,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.3926717409014517,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.3923827664499249,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.3918048175468718,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.3909378941922919,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.3906489197407652,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.3897819963861853,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.3889150730316053,california,losangeles,Black
1,2020-06-14,0.6305418719211819,2.19680250192714,california,sanfrancisco,White
46,2020-07-29,0.519704433497537,2.1837986516084413,california,sanfrancisco,White
61,2020-08-13,0.492610837438424,2.179464034835542,california,sanfrancisco,White
62,2020-08-14,0.529556650246305,2.179175060384015,california,sanfrancisco,White
70,2020-08-22,0.5394088669950738,2.1768632647718023,california,sanfrancisco,White
73,2020-08-25,0.5517241379310345,2.175996341417222,california,sanfrancisco,White
74,2020-08-26,0.5123152709359605,2.1757073669656957,california,sanfrancisco,White
97,2020-09-18,0.4655172413793103,2.169060954580583,california,sanfrancisco,White
108,2020-09-29,0.4581280788177339,2.16588223561379,california,sanfrancisco,White
109,2020-09-30,0.4729064039408867,2.1655932611622632,california,sanfrancisco,White
115,2020-10-06,0.4679802955665025,2.1638594144531034,california,sanfrancisco,White
117,2020-10-08,0.5492610837438423,2.16328146555005,california,sanfrancisco,White
118,2020-10-09,0.5615763546798029,2.1629924910985237,california,sanfrancisco,White
123,2020-10-14,0.5738916256157636,2.16154761884089,california,sanfrancisco,White
124,2020-10-15,0.5837438423645319,2.1612586443893638,california,sanfrancisco,White
131,2020-10-22,0.5862068965517241,2.1592358232286775,california,sanfrancisco,White
136,2020-10-27,0.5788177339901477,2.157790950971044,california,sanfrancisco,White
138,2020-10-29,0.5886699507389161,2.1572130020679907,california,sanfrancisco,White
145,2020-11-05,0.605911330049261,2.1551901809073044,california,sanfrancisco,White
162,2020-11-22,0.5985221674876847,2.1502776152313516,california,sanfrancisco,White
164,2020-11-24,0.6083743842364532,2.1496996663282983,california,sanfrancisco,White
1,2020-06-14,1.22368421052632,2.8950540803143268,california,sanfrancisco,Hispanic
14,2020-06-27,1.25657894736842,2.89129741244448,california,sanfrancisco,Hispanic
37,2020-07-20,1.54605263157895,2.8846510000593675,california,sanfrancisco,Hispanic
40,2020-07-23,1.61184210526316,2.8837840767047878,california,sanfrancisco,Hispanic
41,2020-07-24,1.64473684210526,2.883495102253261,california,sanfrancisco,Hispanic
49,2020-08-01,1.67105263157895,2.8811833066410477,california,sanfrancisco,Hispanic
55,2020-08-07,1.67105263157895,2.8794494599318883,california,sanfrancisco,Hispanic
62,2020-08-14,1.51973684210526,2.8774266387712015,california,sanfrancisco,Hispanic
70,2020-08-22,1.7105263157894743,2.875114843158989,california,sanfrancisco,Hispanic
73,2020-08-25,1.8157894736842104,2.8742479198044086,california,sanfrancisco,Hispanic
74,2020-08-26,1.9671052631578947,2.873958945352882,california,sanfrancisco,Hispanic
80,2020-09-01,2.026315789473684,2.872225098643722,california,sanfrancisco,Hispanic
91,2020-09-12,1.9802631578947367,2.869046379676929,california,sanfrancisco,Hispanic
96,2020-09-17,1.9407894736842104,2.867601507419296,california,sanfrancisco,Hispanic
97,2020-09-18,1.973684210526316,2.8673125329677696,california,sanfrancisco,Hispanic
104,2020-09-25,1.9605263157894737,2.865289711807083,california,sanfrancisco,Hispanic
108,2020-09-29,1.9671052631578947,2.8641338140009767,california,sanfrancisco,Hispanic
109,2020-09-30,1.993421052631579,2.86384483954945,california,sanfrancisco,Hispanic
115,2020-10-06,1.9407894736842104,2.86211099284029,california,sanfrancisco,Hispanic
117,2020-10-08,1.881578947368421,2.8615330439372366,california,sanfrancisco,Hispanic
125,2020-10-16,1.8092105263157896,2.8592212483250234,california,sanfrancisco,Hispanic
131,2020-10-22,1.7763157894736843,2.857487401615864,california,sanfrancisco,Hispanic
136,2020-10-27,1.842105263157895,2.8560425293582306,california,sanfrancisco,Hispanic
143,2020-11-03,1.8355263157894743,2.8540197081975442,california,sanfrancisco,Hispanic
155,2020-11-15,1.8092105263157896,2.8505520147792245,california,sanfrancisco,Hispanic
1,2020-06-14,1.35964912280702,2.412896199619965,california,sanfrancisco,Asian
2,2020-06-15,1.39473684210526,2.4126072251684385,california,sanfrancisco,Asian
4,2020-06-17,1.3976608187134498,2.412029276265385,california,sanfrancisco,Asian
16,2020-06-29,1.4005847953216397,2.4085615828470655,california,sanfrancisco,Asian
39,2020-07-22,1.35087719298246,2.401915170461953,california,sanfrancisco,Asian
41,2020-07-24,1.30409356725146,2.4013372215588995,california,sanfrancisco,Asian
47,2020-07-30,1.3099415204678402,2.3996033748497396,california,sanfrancisco,Asian
55,2020-08-07,1.25438596491228,2.3972915792375264,california,sanfrancisco,Asian
70,2020-08-22,1.1608187134502923,2.392956962464627,california,sanfrancisco,Asian
83,2020-09-04,1.111111111111111,2.389200294594781,california,sanfrancisco,Asian
88,2020-09-09,1.1345029239766082,2.3877554223371478,california,sanfrancisco,Asian
89,2020-09-10,1.154970760233918,2.387466447885621,california,sanfrancisco,Asian
96,2020-09-17,1.1959064327485378,2.3854436267249346,california,sanfrancisco,Asian
97,2020-09-18,1.2017543859649122,2.3851546522734077,california,sanfrancisco,Asian
98,2020-09-19,1.239766081871345,2.3848656778218813,california,sanfrancisco,Asian
104,2020-09-25,1.2456140350877192,2.3831318311127214,california,sanfrancisco,Asian
108,2020-09-29,1.2368421052631575,2.381975933306615,california,sanfrancisco,Asian
112,2020-10-03,1.2280701754385963,2.3808200355005082,california,sanfrancisco,Asian
114,2020-10-05,1.2339181286549703,2.380242086597455,california,sanfrancisco,Asian
115,2020-10-06,1.2543859649122806,2.3799531121459285,california,sanfrancisco,Asian
116,2020-10-07,1.2690058479532162,2.3796641376944017,california,sanfrancisco,Asian
118,2020-10-09,1.2046783625730992,2.3790861887913484,california,sanfrancisco,Asian
123,2020-10-14,1.2105263157894737,2.3776413165337154,california,sanfrancisco,Asian
124,2020-10-15,1.213450292397661,2.3773523420821885,california,sanfrancisco,Asian
125,2020-10-16,1.2192982456140349,2.377063367630662,california,sanfrancisco,Asian
131,2020-10-22,1.2309941520467835,2.375329520921502,california,sanfrancisco,Asian
136,2020-10-27,1.2192982456140349,2.373884648663869,california,sanfrancisco,Asian
141,2020-11-01,1.213450292397661,2.3724397764062357,california,sanfrancisco,Asian
150,2020-11-10,1.198830409356725,2.369839006342496,california,sanfrancisco,Asian
151,2020-11-11,1.2105263157894737,2.3695500318909697,california,sanfrancisco,Asian
155,2020-11-15,1.213450292397661,2.368394134084863,california,sanfrancisco,Asian
162,2020-11-22,1.2192982456140349,2.3663713129241764,california,sanfrancisco,Asian
164,2020-11-24,1.222222222222222,2.365793364021123,california,sanfrancisco,Asian
1,2020-06-14,1.78846153846154,2.966535007898571,california,sanfrancisco,Black
4,2020-06-17,2.09615384615385,2.965668084543991,california,sanfrancisco,Black
41,2020-07-24,2.0576923076923097,2.9549760298375056,california,sanfrancisco,Black
55,2020-08-07,2.13461538461538,2.9509303875161326,california,sanfrancisco,Black
61,2020-08-13,2.3653846153846203,2.9491965408069727,california,sanfrancisco,Black
70,2020-08-22,2.1153846153846154,2.946595770743233,california,sanfrancisco,Black
90,2020-09-11,2.1153846153846154,2.9408162817127,california,sanfrancisco,Black
97,2020-09-18,1.7115384615384617,2.938793460552014,california,sanfrancisco,Black
114,2020-10-05,1.6923076923076923,2.933880894876061,california,sanfrancisco,Black
115,2020-10-06,1.4615384615384617,2.933591920424534,california,sanfrancisco,Black
138,2020-10-29,1.2884615384615383,2.9269455080394216,california,sanfrancisco,Black
4,2020-06-17,0.8440462277626282,0.3875162468851723,california,santaclara,White
7,2020-06-20,0.8599931200550395,0.38664932353059234,california,santaclara,White
9,2020-06-22,0.8912655971479501,0.38607137462753904,california,santaclara,White
12,2020-06-25,0.9276829011174362,0.3852044512729591,california,santaclara,White
23,2020-07-06,0.9110714993067937,0.3820257323061661,california,santaclara,White
31,2020-07-14,0.9034986543637064,0.37971393669395304,california,santaclara,White
32,2020-07-15,0.8878310476406361,0.3794249622424264,california,santaclara,White
33,2020-07-16,0.9284016636957816,0.37913598779089974,california,santaclara,White
34,2020-07-17,0.9416195856873824,0.3788470133393731,california,santaclara,White
47,2020-07-30,0.997592019263846,0.3750903454695269,california,santaclara,White
54,2020-08-06,1.0004001600640255,0.3730675243088404,california,santaclara,White
55,2020-08-07,1.0141987829614605,0.37277854985731373,california,santaclara,White
61,2020-08-13,0.9898190045248868,0.37104470314815396,california,santaclara,White
62,2020-08-14,1.0007192669731368,0.3707557286966273,california,santaclara,White
69,2020-08-21,1.0010010010010009,0.3687329075359409,california,santaclara,White
73,2020-08-25,0.9958203596173806,0.3675770097298343,california,santaclara,White
74,2020-08-26,1.0203800226138275,0.36728803527830767,california,santaclara,White
75,2020-08-27,1.0212418300653594,0.366999060826781,california,santaclara,White
76,2020-08-28,1.0470588235294118,0.3667100863752544,california,santaclara,White
85,2020-09-06,0.992961287078934,0.36410931631151466,california,santaclara,White
86,2020-09-07,1.0055304172951232,0.363820341859988,california,santaclara,White
90,2020-09-11,1.0301221938050582,0.36266444405388154,california,santaclara,White
91,2020-09-12,1.0270774976657329,0.3623754696023549,california,santaclara,White
95,2020-09-16,0.9926610006915167,0.3612195717962483,california,santaclara,White
101,2020-09-22,0.9946007388462632,0.3594857250870884,california,santaclara,White
105,2020-09-26,0.987747725027846,0.35832982728098195,california,santaclara,White
107,2020-09-28,0.9887182049040424,0.35775187837792866,california,santaclara,White
109,2020-09-30,0.9844517517151788,0.35717392947487536,california,santaclara,White
112,2020-10-03,0.9813735303931382,0.35630700612029553,california,santaclara,White
113,2020-10-04,0.9879920960632316,0.3560180316687689,california,santaclara,White
115,2020-10-06,0.9982859618391065,0.3554400827657156,california,santaclara,White
116,2020-10-07,1.0090910774130235,0.35515110831418895,california,santaclara,White
119,2020-10-10,0.9977847348089564,0.354284184959609,california,santaclara,White
120,2020-10-11,0.9977847348089564,0.35399521050808236,california,santaclara,White
121,2020-10-12,1.011085833965262,0.3537062360565557,california,santaclara,White
122,2020-10-13,0.9902951079421668,0.35341726160502906,california,santaclara,White
123,2020-10-14,0.9542843767442698,0.3531282871535024,california,santaclara,White
124,2020-10-15,0.94388345710673,0.35283931270197577,california,santaclara,White
126,2020-10-17,0.9462229932187352,0.3522613637989225,california,santaclara,White
127,2020-10-18,0.9462229932187352,0.35197238934739583,california,santaclara,White
131,2020-10-22,0.9421950598421186,0.35081649154128935,california,santaclara,White
134,2020-10-25,0.934910046492824,0.3499495681867094,california,santaclara,White
136,2020-10-27,0.9587168200613579,0.34937161928365623,california,santaclara,White
138,2020-10-29,0.9706853038245,0.34879367038060294,california,santaclara,White
141,2020-11-01,0.9739527995106092,0.347926747026023,california,santaclara,White
143,2020-11-03,0.975632971635256,0.3473487981229697,california,santaclara,White
145,2020-11-05,0.9634356887409052,0.3467708492199164,california,santaclara,White
148,2020-11-08,0.9727922176622588,0.34590392586533647,california,santaclara,White
150,2020-11-10,0.9893865803202015,0.3453259769622833,california,santaclara,White
151,2020-11-11,1.002673796791444,0.34503700251075664,california,santaclara,White
155,2020-11-15,1.0010010010010009,0.34388110470465005,california,santaclara,White
156,2020-11-16,1.0235264874033134,0.3435921302531234,california,santaclara,White
157,2020-11-17,1.0171839155088085,0.34330315580159676,california,santaclara,White
158,2020-11-18,1.0252466999871843,0.3430141813500702,california,santaclara,White
159,2020-11-19,1.0252466999871843,0.3427252068985436,california,santaclara,White
162,2020-11-22,1.0234475359618291,0.34185828354396364,california,santaclara,White
163,2020-11-23,1.0356747981133925,0.341569309092437,california,santaclara,White
164,2020-11-24,1.0356747981133925,0.34128033464091034,california,santaclara,White
166,2020-11-26,1.0366891854781128,0.34070238573785705,california,santaclara,White
169,2020-11-29,1.0366891854781128,0.3398354623832771,california,santaclara,White
182,2020-12-12,1.0624021471706553,0.3360787945134309,california,santaclara,White
4,2020-06-17,1.271523178807947,1.0338202147272473,california,santaclara,Hispanic
23,2020-07-06,1.2363636363636363,1.0283297001482412,california,santaclara,Hispanic
26,2020-07-09,1.2530120481927711,1.0274627767936613,california,santaclara,Hispanic
31,2020-07-14,1.2705882352941176,1.026017904536028,california,santaclara,Hispanic
47,2020-07-30,1.263157894736842,1.021394313311602,california,santaclara,Hispanic
54,2020-08-06,1.2857142857142858,1.0193714921509154,california,santaclara,Hispanic
55,2020-08-07,1.2807881773399017,1.0190825176993887,california,santaclara,Hispanic
56,2020-08-08,1.2941176470588236,1.018793543247862,california,santaclara,Hispanic
60,2020-08-12,1.3333333333333333,1.0176376454417555,california,santaclara,Hispanic
69,2020-08-21,1.3153153153153154,1.015036875378016,california,santaclara,Hispanic
70,2020-08-22,1.3392857142857142,1.0147479009264893,california,santaclara,Hispanic
73,2020-08-25,1.3047210300429184,1.0138809775719093,california,santaclara,Hispanic
74,2020-08-26,1.2995780590717299,1.0135920031203827,california,santaclara,Hispanic
75,2020-08-27,1.3,1.013303028668856,california,santaclara,Hispanic
80,2020-09-01,1.3225806451612905,1.0118581564112228,california,santaclara,Hispanic
81,2020-09-02,1.344,1.0115691819596961,california,santaclara,Hispanic
82,2020-09-03,1.3438735177865613,1.0112802075081695,california,santaclara,Hispanic
83,2020-09-04,1.3543307086614174,1.0109912330566428,california,santaclara,Hispanic
84,2020-09-05,1.3540856031128403,1.0107022586051162,california,santaclara,Hispanic
85,2020-09-06,1.353846153846154,1.0104132841535896,california,santaclara,Hispanic
88,2020-09-09,1.3840304182509506,1.0095463607990098,california,santaclara,Hispanic
90,2020-09-11,1.3478260869565215,1.0089684118959565,california,santaclara,Hispanic
92,2020-09-13,1.342756183745583,1.0083904629929032,california,santaclara,Hispanic
94,2020-09-15,1.3797909407665503,1.00781251408985,california,santaclara,Hispanic
95,2020-09-16,1.3515358361774743,1.0075235396383233,california,santaclara,Hispanic
96,2020-09-17,1.3559322033898304,1.0072345651867967,california,santaclara,Hispanic
101,2020-09-22,1.3645484949832776,1.0057896929291634,california,santaclara,Hispanic
102,2020-09-23,1.3733333333333333,1.0055007184776368,california,santaclara,Hispanic
103,2020-09-24,1.368421052631579,1.0052117440261101,california,santaclara,Hispanic
104,2020-09-25,1.3725490196078431,1.0049227695745835,california,santaclara,Hispanic
106,2020-09-27,1.358974358974359,1.0043448206715302,california,santaclara,Hispanic
108,2020-09-29,1.371069182389937,1.003766871768477,california,santaclara,Hispanic
109,2020-09-30,1.3664596273291925,1.0034778973169503,california,santaclara,Hispanic
111,2020-10-02,1.3575757575757577,1.0028999484138972,california,santaclara,Hispanic
112,2020-10-03,1.3573573573573574,1.0026109739623705,california,santaclara,Hispanic
113,2020-10-04,1.3604651162790695,1.0023219995108439,california,santaclara,Hispanic
114,2020-10-05,1.3797101449275362,1.0020330250593172,california,santaclara,Hispanic
115,2020-10-06,1.4063400576368876,1.0017440506077906,california,santaclara,Hispanic
116,2020-10-07,1.405099150141643,1.001455076156264,california,santaclara,Hispanic
117,2020-10-08,1.4124293785310735,1.0011661017047373,california,santaclara,Hispanic
118,2020-10-09,1.4341736694677871,1.0008771272532107,california,santaclara,Hispanic
119,2020-10-10,1.4341736694677871,1.000588152801684,california,santaclara,Hispanic
120,2020-10-11,1.4341736694677871,1.0002991783501574,california,santaclara,Hispanic
121,2020-10-12,1.425414364640884,1.0000102038986307,california,santaclara,Hispanic
122,2020-10-13,1.4545454545454546,0.9997212294471041,california,santaclara,Hispanic
123,2020-10-14,1.5096418732782368,0.9994322549955774,california,santaclara,Hispanic
124,2020-10-15,1.5149863760217983,0.9991432805440508,california,santaclara,Hispanic
126,2020-10-17,1.5120643431635388,0.9985653316409975,california,santaclara,Hispanic
129,2020-10-20,1.5183246073298429,0.9976984082864176,california,santaclara,Hispanic
131,2020-10-22,1.5064935064935066,0.9971204593833644,california,santaclara,Hispanic
134,2020-10-25,1.5154639175257731,0.9962535360287844,california,santaclara,Hispanic
136,2020-10-27,1.5204081632653061,0.9956755871257311,california,santaclara,Hispanic
138,2020-10-29,1.4851485148514851,0.9950976382226779,california,santaclara,Hispanic
141,2020-11-01,1.477832512315271,0.994230714868098,california,santaclara,Hispanic
143,2020-11-03,1.4854368932038835,0.9936527659650447,california,santaclara,Hispanic
145,2020-11-05,1.5,0.9930748170619914,california,santaclara,Hispanic
150,2020-11-10,1.4862385321100915,0.9916299448043583,california,santaclara,Hispanic
151,2020-11-11,1.4272727272727272,0.9913409703528316,california,santaclara,Hispanic
152,2020-11-12,1.4272727272727272,0.991051995901305,california,santaclara,Hispanic
155,2020-11-15,1.4144144144144144,0.990185072546725,california,santaclara,Hispanic
156,2020-11-16,1.4138702460850112,0.9898960980951984,california,santaclara,Hispanic
157,2020-11-17,1.41280353200883,0.9896071236436718,california,santaclara,Hispanic
158,2020-11-18,1.4030501089324618,0.9893181491921451,california,santaclara,Hispanic
159,2020-11-19,1.4030501089324618,0.9890291747406185,california,santaclara,Hispanic
162,2020-11-22,1.3995680345572354,0.9881622513860386,california,santaclara,Hispanic
163,2020-11-23,1.404710920770878,0.987873276934512,california,santaclara,Hispanic
164,2020-11-24,1.404710920770878,0.9875843024829853,california,santaclara,Hispanic
166,2020-11-26,1.4201680672268908,0.987006353579932,california,santaclara,Hispanic
169,2020-11-29,1.4201680672268908,0.9861394302253521,california,santaclara,Hispanic
182,2020-12-12,1.3688212927756649,0.9823827623555059,california,santaclara,Hispanic
4,2020-06-17,0.8830022075055187,0.1489199855621507,california,santaclara,Asian
9,2020-06-22,0.8824508824508824,0.14747511330451757,california,santaclara,Asian
12,2020-06-25,0.8602150537634409,0.14660818994993763,california,santaclara,Asian
23,2020-07-06,0.8547008547008547,0.14342947098314462,california,santaclara,Asian
54,2020-08-06,0.7456828885400314,0.1344712629858189,california,santaclara,Asian
55,2020-08-07,0.7326007326007326,0.13418228853429226,california,santaclara,Asian
56,2020-08-08,0.7415786827551534,0.1338933140827656,california,santaclara,Asian
62,2020-08-14,0.7361059992638941,0.13215946737360573,california,santaclara,Asian
69,2020-08-21,0.7045507045507046,0.13013664621291932,california,santaclara,Asian
70,2020-08-22,0.6982600732600732,0.12984767176139267,california,santaclara,Asian
73,2020-08-25,0.7153075822603718,0.12898074840681273,california,santaclara,Asian
80,2020-09-01,0.6823821339950371,0.1269579272461263,california,santaclara,Asian
84,2020-09-05,0.6684625361668164,0.12580202944001972,california,santaclara,Asian
86,2020-09-07,0.6706114398422091,0.12522408053696643,california,santaclara,Asian
90,2020-09-11,0.641025641025641,0.12406818273085995,california,santaclara,Asian
91,2020-09-12,0.641025641025641,0.12377920827933331,california,santaclara,Asian
92,2020-09-13,0.6432907492978164,0.12349023382780666,california,santaclara,Asian
94,2020-09-15,0.6521933351201644,0.12291228492475337,california,santaclara,Asian
95,2020-09-16,0.6475890434934802,0.12262331047322672,california,santaclara,Asian
96,2020-09-17,0.6692742285962624,0.12233433602170007,california,santaclara,Asian
100,2020-09-21,0.6820340153673488,0.1211784382155936,california,santaclara,Asian
102,2020-09-23,0.6752136752136751,0.1206004893125403,california,santaclara,Asian
103,2020-09-24,0.6747638326585694,0.12031151486101366,california,santaclara,Asian
105,2020-09-26,0.6678209250556517,0.11973356595796036,california,santaclara,Asian
107,2020-09-28,0.6696064020904785,0.11915561705490707,california,santaclara,Asian
109,2020-09-30,0.6609332696289217,0.11857766815185378,california,santaclara,Asian
111,2020-10-02,0.6604506604506604,0.1179997192488006,california,santaclara,Asian
113,2020-10-04,0.641025641025641,0.1174217703457473,california,santaclara,Asian
118,2020-10-09,0.6248653307476837,0.11597689808811407,california,santaclara,Asian
119,2020-10-10,0.6248653307476837,0.11568792363658742,california,santaclara,Asian
121,2020-10-12,0.6233177503895736,0.11510997473353424,california,santaclara,Asian
123,2020-10-14,0.6286642650279014,0.11453202583048094,california,santaclara,Asian
124,2020-10-15,0.6218123384335918,0.1142430513789543,california,santaclara,Asian
127,2020-10-18,0.6186842647968653,0.11337612802437436,california,santaclara,Asian
131,2020-10-22,0.6327006327006327,0.11222023021826777,california,santaclara,Asian
134,2020-10-25,0.6278086174993391,0.11135330686368794,california,santaclara,Asian
