time,date,y_test,y_test_pred,state,county,ethnicity
17,2020-06-30,1.3579508748216442,1.8279652644236608,california,losangeles,Hispanic
19,2020-07-02,1.3599223396712663,1.8301052860471254,california,losangeles,Hispanic
22,2020-07-05,1.3540968356260363,1.833315318482322,california,losangeles,Hispanic
23,2020-07-06,1.351794831955643,1.8343853292940544,california,losangeles,Hispanic
25,2020-07-08,1.3519023616831685,1.836525350917519,california,losangeles,Hispanic
26,2020-07-09,1.3533197623806026,1.8375953617292513,california,losangeles,Hispanic
27,2020-07-10,1.3540863653222244,1.8386653725409836,california,losangeles,Hispanic
28,2020-07-11,1.3573024513688532,1.839735383352716,california,losangeles,Hispanic
29,2020-07-12,1.3624198844473596,1.8408053941644482,california,losangeles,Hispanic
30,2020-07-13,1.3681517399861032,1.8418754049761805,california,losangeles,Hispanic
31,2020-07-14,1.3745665158647091,1.8429454157879128,california,losangeles,Hispanic
32,2020-07-15,1.381309954706179,1.8440154265996451,california,losangeles,Hispanic
33,2020-07-16,1.3899493079665084,1.8450854374113774,california,losangeles,Hispanic
34,2020-07-17,1.398359003834323,1.8461554482231097,california,losangeles,Hispanic
35,2020-07-18,1.4020828455452732,1.847225459034842,california,losangeles,Hispanic
36,2020-07-19,1.4057350301162193,1.8482954698465741,california,losangeles,Hispanic
37,2020-07-20,1.4129344267219368,1.8493654806583064,california,losangeles,Hispanic
38,2020-07-21,1.4155227918160471,1.8504354914700387,california,losangeles,Hispanic
39,2020-07-22,1.41786999585772,1.851505502281771,california,losangeles,Hispanic
40,2020-07-23,1.4188603497277523,1.8525755130935033,california,losangeles,Hispanic
41,2020-07-24,1.4200066640308016,1.8536455239052356,california,losangeles,Hispanic
42,2020-07-25,1.4272629922505422,1.854715534716968,california,losangeles,Hispanic
43,2020-07-26,1.426371936931749,1.8557855455287,california,losangeles,Hispanic
45,2020-07-28,1.4322209766083107,1.8579255671521646,california,losangeles,Hispanic
46,2020-07-29,1.443987797661232,1.858995577963897,california,losangeles,Hispanic
47,2020-07-30,1.4491840479198168,1.8600655887756292,california,losangeles,Hispanic
49,2020-08-01,1.4591150738027228,1.8622056103990938,california,losangeles,Hispanic
50,2020-08-02,1.4606200971320444,1.8632756212108261,california,losangeles,Hispanic
54,2020-08-06,1.4709712361975849,1.8675556644577553,california,losangeles,Hispanic
55,2020-08-07,1.4719099962584117,1.8686256752694876,california,losangeles,Hispanic
56,2020-08-08,1.4728976786346413,1.86969568608122,california,losangeles,Hispanic
60,2020-08-12,1.4762311094433362,1.873975729328149,california,losangeles,Hispanic
61,2020-08-13,1.476096618780286,1.8750457401398812,california,losangeles,Hispanic
62,2020-08-14,1.4774039717132068,1.8761157509516135,california,losangeles,Hispanic
64,2020-08-16,1.4771211856975677,1.8782557725750781,california,losangeles,Hispanic
69,2020-08-21,1.4809257841625432,1.8836058266337394,california,losangeles,Hispanic
70,2020-08-22,1.481739299098077,1.8846758374454717,california,losangeles,Hispanic
71,2020-08-23,1.4814979056564035,1.885745848257204,california,losangeles,Hispanic
72,2020-08-24,1.4813261450469195,1.8868158590689363,california,losangeles,Hispanic
73,2020-08-25,1.4811136680789816,1.8878858698806686,california,losangeles,Hispanic
74,2020-08-26,1.4814690464531328,1.888955880692401,california,losangeles,Hispanic
75,2020-08-27,1.4826241366917243,1.8900258915041332,california,losangeles,Hispanic
76,2020-08-28,1.4827508379533705,1.8910959023158656,california,losangeles,Hispanic
77,2020-08-29,1.4836452275375844,1.8921659131275979,california,losangeles,Hispanic
78,2020-08-30,1.4836558184688398,1.8932359239393302,california,losangeles,Hispanic
79,2020-08-31,1.4833098727567895,1.8943059347510625,california,losangeles,Hispanic
80,2020-09-01,1.4826503715773305,1.8953759455627948,california,losangeles,Hispanic
81,2020-09-02,1.4830801637814015,1.8964459563745268,california,losangeles,Hispanic
82,2020-09-03,1.483274933404655,1.8975159671862591,california,losangeles,Hispanic
83,2020-09-04,1.4832871206011762,1.8985859779979914,california,losangeles,Hispanic
84,2020-09-05,1.483657635626963,1.8996559888097238,california,losangeles,Hispanic
85,2020-09-06,1.4837287087059647,1.900725999621456,california,losangeles,Hispanic
86,2020-09-07,1.4832717161900295,1.9017960104331884,california,losangeles,Hispanic
87,2020-09-08,1.4827100796730297,1.9028660212449207,california,losangeles,Hispanic
88,2020-09-09,1.4830388007586215,1.9039360320566527,california,losangeles,Hispanic
89,2020-09-10,1.4837359034011763,1.905006042868385,california,losangeles,Hispanic
90,2020-09-11,1.484191468734739,1.9060760536801173,california,losangeles,Hispanic
91,2020-09-12,1.4839267997646852,1.9071460644918496,california,losangeles,Hispanic
92,2020-09-13,1.4832808372764756,1.908216075303582,california,losangeles,Hispanic
93,2020-09-14,1.4833530854987529,1.9092860861153143,california,losangeles,Hispanic
94,2020-09-15,1.4834386153327177,1.9103560969270466,california,losangeles,Hispanic
95,2020-09-16,1.4840919469743503,1.9114261077387789,california,losangeles,Hispanic
96,2020-09-17,1.4845416989709384,1.9124961185505112,california,losangeles,Hispanic
97,2020-09-18,1.4844665632001,1.9135661293622435,california,losangeles,Hispanic
98,2020-09-19,1.4845881915157533,1.9146361401739758,california,losangeles,Hispanic
99,2020-09-20,1.484151319391539,1.915706150985708,california,losangeles,Hispanic
100,2020-09-21,1.4839439378235484,1.9167761617974404,california,losangeles,Hispanic
101,2020-09-22,1.483798539425749,1.9178461726091727,california,losangeles,Hispanic
102,2020-09-23,1.4840438638931028,1.918916183420905,california,losangeles,Hispanic
103,2020-09-24,1.4837855360522865,1.919986194232637,california,losangeles,Hispanic
104,2020-09-25,1.4835554204794927,1.9210562050443694,california,losangeles,Hispanic
105,2020-09-26,1.4829147923548769,1.9221262158561017,california,losangeles,Hispanic
106,2020-09-27,1.4826780243352295,1.923196226667834,california,losangeles,Hispanic
107,2020-09-28,1.4827029160413117,1.9242662374795663,california,losangeles,Hispanic
108,2020-09-29,1.4821775494846294,1.9253362482912986,california,losangeles,Hispanic
109,2020-09-30,1.4823630348223629,1.9264062591030309,california,losangeles,Hispanic
110,2020-10-01,1.4824596141782278,1.9274762699147632,california,losangeles,Hispanic
111,2020-10-02,1.4819742651001944,1.9285462807264953,california,losangeles,Hispanic
112,2020-10-03,1.481382846920605,1.9296162915382276,california,losangeles,Hispanic
113,2020-10-04,1.4812373256028903,1.9306863023499599,california,losangeles,Hispanic
114,2020-10-05,1.4813580549488332,1.9317563131616922,california,losangeles,Hispanic
115,2020-10-06,1.481143971990894,1.9328263239734245,california,losangeles,Hispanic
116,2020-10-07,1.4804140564324708,1.9338963347851568,california,losangeles,Hispanic
117,2020-10-08,1.4801933035131951,1.934966345596889,california,losangeles,Hispanic
118,2020-10-09,1.4801731937728444,1.9360363564086214,california,losangeles,Hispanic
119,2020-10-10,1.4801558290927521,1.9371063672203537,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,1.938176378032086,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,1.9392463888438183,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,1.9413864104672829,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,1.9424564212790152,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,1.9435264320907475,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,1.9445964429024796,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,1.9456664537142119,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,1.9478064753376765,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,1.949946496961141,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,1.9531565293963378,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,1.9552965510198024,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,1.957436572643267,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,1.9595765942667316,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,1.9627866267019285,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,1.964926648325393,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,1.9702767023840544,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,1.9713467131957867,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,1.975626756442716,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,1.976696767254448,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.9777667780661803,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.979906799689645,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.9831168321248418,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.984186842936574,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.987396875371771,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.990606907806968,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.2746402654139377,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.27571027622567,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.2767802870374023,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.2778502978491346,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.2789203086608669,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.2799903194725992,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.2810603302843315,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.28213034109606383,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.283200351907796,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.2842703627195283,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.2853403735312605,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.2864103843429928,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.2874803951547251,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.2885504059664574,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.2896204167781897,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.29069042758992203,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.29176043840165433,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.29390046002511894,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.29711049246031573,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.2981805032720479,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.30032052489551253,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.30139053570724483,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.30246054651897714,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.30353055733070944,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.30460056814244174,california,losangeles,White
30,2020-07-13,0.699114502716948,0.30567057895417404,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.30674058976590635,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.30781060057763854,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.30888061138937084,california,losangeles,White
34,2020-07-17,0.668791859458004,0.30995062220110314,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.31102063301283533,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.31209064382456764,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.31316065463629994,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.31423066544803224,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.31530067625976455,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.31637068707149685,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.31744069788322915,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.31851070869496145,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.31958071950669364,california,losangeles,White
45,2020-07-28,0.632078148374255,0.32172074113015825,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.32279075194189044,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.32386076275362274,california,losangeles,White
49,2020-08-01,0.602838666197797,0.32600078437708735,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.32707079518881965,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.33135083843574875,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.33242084924748105,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.33349086005921336,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.33777090330614246,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.33884091411787476,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.33991092492960706,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.34205094655307167,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.34740100061173296,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.34847101142346526,california,losangeles,White
71,2020-08-23,0.581075981731694,0.34954102223519756,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.35061103304692987,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.35168104385866217,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.35275105467039447,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.3538210654821268,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.3548910762938591,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.3559610871055914,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.35703109791732357,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.3581011087290559,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.3591711195407882,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.36024113035252037,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.36131114116425267,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.36238115197598497,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.3634511627877173,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.3645211735994496,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.3655911844111819,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.3666611952229142,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.3677312060346465,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.3688012168463787,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.369871227658111,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.3709412384698433,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.3720112492815755,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.3730812600933078,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.3741512709050401,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.3752212817167724,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.3762912925285047,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.377361303340237,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.3784313141519693,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.3795013249637016,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.3805713357754338,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.3816413465871661,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.3827113573988984,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.3837813682106306,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.3848513790223629,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.3859213898340952,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.3869914006458275,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.3880614114575598,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.3891314222692921,california,losangeles,White
109,2020-09-30,0.59124555285177,0.3902014330810244,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.3912714438927567,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.392341454704489,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.3934114655162212,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.3944814763279535,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.3955514871396858,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.396621497951418,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.3976915087631503,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.3987615195748826,california,losangeles,White
118,2020-10-09,0.59682250319741,0.3998315303866149,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.4009015411983472,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.4019715520100795,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.4030415628218118,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.4051815844452763,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.4062515952570086,california,losangeles,White
125,2020-10-16,0.598454413699105,0.4073216060687409,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.4083916168804731,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.4094616276922054,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.41160164931567,california,losangeles,White
131,2020-10-22,0.599942717553247,0.4137416709391346,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.4169517033743315,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.419091724997796,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.4212317466212605,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.4233717682447251,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.426581800679922,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.4287218223033866,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.4340718763620479,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.4351418871737802,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.43942193042070943,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.44049194123244173,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.4415619520441739,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.4437019736676385,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.4469120061028353,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.4479820169145676,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.45119204934976453,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.45440208178496133,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.41274800467527273,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.41381801548700503,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.41488802629873733,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.41595803711046964,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.41702804792220194,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.41809805873393424,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.41916806954566654,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.42023808035739874,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.42130809116913104,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.42237810198086334,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.42344811279259553,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.42451812360432783,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.42558813441606014,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.42665814522779244,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.42772815603952474,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.42879816685125705,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.42986817766298935,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.43200819928645384,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.43521823172165064,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.43628824253338294,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.43842826415684755,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.43949827496857985,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.44056828578031215,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.44163829659204445,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.44270830740377676,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.44377831821550895,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.44484832902724125,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.44591833983897355,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.44698835065070575,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.44805836146243805,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.44912837227417035,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.45019838308590265,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.45126839389763496,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.45233840470936726,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.45340841552109956,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.45447842633283175,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.45554843714456406,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.45661844795629636,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.45768845876802866,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.45982848039149316,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.46089849120322546,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.46196850201495776,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.46410852363842237,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.46517853445015467,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.46945857769708377,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.47052858850881607,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.4715985993205484,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.4758786425674775,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.4769486533792098,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.47801866419094197,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.48015868581440657,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.485508739873068,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.4865787506848003,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.4876487614965326,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.4887187723082649,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.4897887831199972,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.4908587939317294,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.4919288047434617,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.492998815555194,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.4940688263669263,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.4951388371786586,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.4962088479903908,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.4972788588021231,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.4983488696138554,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.4994188804255877,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.50048889123732,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.5015589020490523,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.5026289128607845,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.5036989236725168,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.5047689344842491,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.5058389452959814,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.5069089561077137,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.507978966919446,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.5090489777311782,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.5101189885429105,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.5111889993546428,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.5122590101663751,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.5133290209781074,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.5143990317898397,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.5154690426015719,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.5165390534133042,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.5176090642250365,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.5186790750367688,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.5197490858485011,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.5208190966602333,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.5218891074719656,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.5229591182836979,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.5240291290954302,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.5250991399071625,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.5261691507188948,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.527239161530627,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.5283091723423593,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.5293791831540916,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.5304491939658239,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.5315192047775562,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.5325892155892885,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.5336592264010207,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.534729237212753,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.5357992480244853,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.5368692588362176,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.5379392696479499,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.5390092804596821,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.5400792912714144,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.5411493020831467,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.5432893237066113,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.5443593345183436,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.5454293453300758,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.5464993561418081,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.5475693669535404,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.549709388577005,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.5518494102004696,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.5550594426356664,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.5571994642591309,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.5593394858825955,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.5614795075060601,california,losangeles,Asian
143,2020-11-03,0.3793233646019066,0.564689539941257,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,0.5668295615647215,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.5721796156233829,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.5732496264351152,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.5775296696820443,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.5785996804937766,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.5796696913055089,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.5818097129289734,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.5850197453641703,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.5860897561759026,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.5892997886110994,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.5925098210462962,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.6558562262126482,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.6569262370243805,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.6579962478361128,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.6590662586478451,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.6601362694595773,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.6612062802713096,california,losangeles,Black
