time,date,y_test,y_test_pred,state,county,ethnicity
162,2020-11-22,0.921526867627785,0.4264279790883354,california,losangeles,Asian
163,2020-11-23,0.9197287354283942,0.42631646470891704,california,losangeles,Asian
166,2020-11-26,0.9181261465168704,0.42598192157066184,california,losangeles,Asian
169,2020-11-29,0.9192341828325092,0.42564737843240674,california,losangeles,Asian
1,2020-06-14,1.27804837433912,1.4090401974032956,california,losangeles,Black
2,2020-06-15,1.276806743522995,1.4089286830238772,california,losangeles,Black
3,2020-06-16,1.2732334397772866,1.4088171686444588,california,losangeles,Black
4,2020-06-17,1.2660275856489909,1.4087056542650402,california,losangeles,Black
5,2020-06-18,1.26617782586048,1.4085941398856219,california,losangeles,Black
6,2020-06-19,1.2600229095074456,1.4084826255062035,california,losangeles,Black
7,2020-06-20,1.2470862470862472,1.4083711111267851,california,losangeles,Black
9,2020-06-22,1.2474012474012477,1.4081480823679484,california,losangeles,Black
10,2020-06-23,1.253619875019052,1.40803656798853,california,losangeles,Black
11,2020-06-24,1.2697336196827549,1.4079250536091117,california,losangeles,Black
12,2020-06-25,1.2630484044726775,1.4078135392296933,california,losangeles,Black
13,2020-06-26,1.2698412698412698,1.4077020248502747,california,losangeles,Black
14,2020-06-27,1.2553683515031384,1.4075905104708564,california,losangeles,Black
15,2020-06-28,1.2765957446808511,1.407478996091438,california,losangeles,Black
16,2020-06-29,1.275934359864093,1.4073674817120196,california,losangeles,Black
17,2020-06-30,1.2695347423380896,1.4072559673326013,california,losangeles,Black
19,2020-07-02,1.2745303442977862,1.4070329385737645,california,losangeles,Black
22,2020-07-05,1.2664798089899303,1.4066983954355092,california,losangeles,Black
23,2020-07-06,1.2431776834445118,1.4065868810560909,california,losangeles,Black
25,2020-07-08,1.2283308568598317,1.4063638522972541,california,losangeles,Black
26,2020-07-09,1.2229723119068583,1.4062523379178358,california,losangeles,Black
27,2020-07-10,1.2210012210012209,1.4061408235384174,california,losangeles,Black
28,2020-07-11,1.225046812021962,1.406029309158999,california,losangeles,Black
29,2020-07-12,1.2229806598407282,1.4059177947795807,california,losangeles,Black
31,2020-07-14,1.2098146601070578,1.4056947660207437,california,losangeles,Black
32,2020-07-15,1.2036016170525543,1.4055832516413254,california,losangeles,Black
33,2020-07-16,1.201282982328734,1.405471737261907,california,losangeles,Black
34,2020-07-17,1.190901512444921,1.4053602228824886,california,losangeles,Black
35,2020-07-18,1.2038263428991909,1.4052487085030703,california,losangeles,Black
36,2020-07-19,1.2032634853554032,1.405137194123652,california,losangeles,Black
38,2020-07-21,1.1953344331567828,1.404914165364815,california,losangeles,Black
39,2020-07-22,1.1940383574135818,1.4048026509853968,california,losangeles,Black
40,2020-07-23,1.1932905549926829,1.4046911366059782,california,losangeles,Black
41,2020-07-24,1.1955522113535657,1.4045796222265599,california,losangeles,Black
42,2020-07-25,1.1950984441690762,1.4044681078471415,california,losangeles,Black
43,2020-07-26,1.2046204620462049,1.4043565934677231,california,losangeles,Black
45,2020-07-28,1.1936662606577344,1.4041335647088864,california,losangeles,Black
46,2020-07-29,1.1889630335769517,1.404022050329468,california,losangeles,Black
47,2020-07-30,1.18672547784079,1.4039105359500494,california,losangeles,Black
49,2020-08-01,1.1910250499462118,1.4036875071912127,california,losangeles,Black
50,2020-08-02,1.1923870671864252,1.4035759928117943,california,losangeles,Black
54,2020-08-06,1.1833884601249542,1.403129935294121,california,losangeles,Black
56,2020-08-08,1.1684541375752775,1.402906906535284,california,losangeles,Black
60,2020-08-12,1.1448516579406631,1.4024608490176105,california,losangeles,Black
61,2020-08-13,1.1384806458290209,1.4023493346381921,california,losangeles,Black
62,2020-08-14,1.131057618205721,1.4022378202587737,california,losangeles,Black
64,2020-08-16,1.1312473132876308,1.402014791499937,california,losangeles,Black
69,2020-08-21,1.1357736240913812,1.401457219602845,california,losangeles,Black
70,2020-08-22,1.13019794548457,1.4013457052234266,california,losangeles,Black
73,2020-08-25,1.1200033875338753,1.4010111620851715,california,losangeles,Black
74,2020-08-26,1.1186525892408246,1.400899647705753,california,losangeles,Black
75,2020-08-27,1.1150637625080613,1.4007881333263346,california,losangeles,Black
76,2020-08-28,1.1193875439685497,1.4006766189469162,california,losangeles,Black
79,2020-08-31,1.1139832594780896,1.400342075808661,california,losangeles,Black
80,2020-09-01,1.107446765196857,1.4002305614292427,california,losangeles,Black
81,2020-09-02,1.107681133103323,1.4001190470498244,california,losangeles,Black
82,2020-09-03,1.10149803733077,1.400007532670406,california,losangeles,Black
83,2020-09-04,1.09641282326302,1.3998960182909874,california,losangeles,Black
84,2020-09-05,1.0944860072042115,1.399784503911569,california,losangeles,Black
86,2020-09-07,1.0929930284768996,1.3995614751527323,california,losangeles,Black
87,2020-09-08,1.0939928772406196,1.399449960773314,california,losangeles,Black
88,2020-09-09,1.1003804506877377,1.3993384463938956,california,losangeles,Black
89,2020-09-10,1.1033546635640876,1.3992269320144772,california,losangeles,Black
90,2020-09-11,1.0974412291341766,1.3991154176350586,california,losangeles,Black
91,2020-09-12,1.1009455856685273,1.3990039032556403,california,losangeles,Black
93,2020-09-14,1.0926148389680226,1.3987808744968036,california,losangeles,Black
94,2020-09-15,1.0910330719399932,1.3986693601173852,california,losangeles,Black
95,2020-09-16,1.0932051644519838,1.3985578457379668,california,losangeles,Black
96,2020-09-17,1.0853848609468009,1.3984463313585485,california,losangeles,Black
98,2020-09-19,1.0885885885885886,1.3982233025997117,california,losangeles,Black
99,2020-09-20,1.0939077751598791,1.3981117882202931,california,losangeles,Black
100,2020-09-21,1.0933855770127812,1.3980002738408748,california,losangeles,Black
101,2020-09-22,1.096820889705473,1.3978887594614564,california,losangeles,Black
102,2020-09-23,1.0937442264346156,1.397777245082038,california,losangeles,Black
103,2020-09-24,1.0976887859231066,1.3976657307026197,california,losangeles,Black
104,2020-09-25,1.09574507006183,1.3975542163232013,california,losangeles,Black
105,2020-09-26,1.0968754562709886,1.397442701943783,california,losangeles,Black
108,2020-09-29,1.0926288323548596,1.3971081588055276,california,losangeles,Black
109,2020-09-30,1.0954108241748326,1.3969966444261093,california,losangeles,Black
110,2020-10-01,1.0949560222581225,1.396885130046691,california,losangeles,Black
111,2020-10-02,1.0944525050602756,1.3967736156672725,california,losangeles,Black
112,2020-10-03,1.100392997499107,1.3966621012878542,california,losangeles,Black
116,2020-10-07,1.0916489738145791,1.3962160437701807,california,losangeles,Black
117,2020-10-08,1.0908128144029654,1.3961045293907621,california,losangeles,Black
119,2020-10-10,1.0876048135284009,1.3958815006319254,california,losangeles,Black
123,2020-10-14,1.0793750435934997,1.395435443114252,california,losangeles,Black
124,2020-10-15,1.0780733785428622,1.3953239287348336,california,losangeles,Black
125,2020-10-16,1.0780082843723462,1.3952124143554152,california,losangeles,Black
126,2020-10-17,1.074766355140187,1.3951008999759966,california,losangeles,Black
129,2020-10-20,1.0757122727428945,1.3947663568377415,california,losangeles,Black
131,2020-10-22,1.075818798697424,1.3945433280789048,california,losangeles,Black
134,2020-10-25,1.0687022900763359,1.3942087849406495,california,losangeles,Black
136,2020-10-27,1.068408527014026,1.3939857561818128,california,losangeles,Black
138,2020-10-29,1.0710316257451753,1.393762727422976,california,losangeles,Black
140,2020-10-31,1.0708898944193064,1.3935396986641393,california,losangeles,Black
143,2020-11-03,1.071171938971608,1.393205155525884,california,losangeles,Black
145,2020-11-05,1.0661087032331988,1.3929821267670472,california,losangeles,Black
150,2020-11-10,1.0684710492089364,1.3924245548699554,california,losangeles,Black
155,2020-11-15,1.0630145919947829,1.3918669829728634,california,losangeles,Black
156,2020-11-16,1.0637084819755982,1.391755468593445,california,losangeles,Black
157,2020-11-17,1.0585858585858583,1.3916439542140266,california,losangeles,Black
159,2020-11-19,1.0559016208733722,1.39142092545519,california,losangeles,Black
162,2020-11-22,1.0575942915392458,1.3910863823169346,california,losangeles,Black
163,2020-11-23,1.053912274048793,1.3909748679375162,california,losangeles,Black
166,2020-11-26,1.0494260951042398,1.3906403247992611,california,losangeles,Black
169,2020-11-29,1.0506741050674109,1.3903057816610058,california,losangeles,Black
1,2020-06-14,0.6305418719211819,0.7616497898484129,california,sanfrancisco,White
46,2020-07-29,0.519704433497537,0.7566316427745854,california,sanfrancisco,White
61,2020-08-13,0.492610837438424,0.7549589270833097,california,sanfrancisco,White
62,2020-08-14,0.529556650246305,0.7548474127038911,california,sanfrancisco,White
70,2020-08-22,0.5394088669950738,0.7539552976685442,california,sanfrancisco,White
73,2020-08-25,0.5517241379310345,0.7536207545302889,california,sanfrancisco,White
74,2020-08-26,0.5123152709359605,0.7535092401508705,california,sanfrancisco,White
97,2020-09-18,0.4655172413793103,0.7509444094242474,california,sanfrancisco,White
108,2020-09-29,0.4581280788177339,0.7497177512506452,california,sanfrancisco,White
109,2020-09-30,0.4729064039408867,0.7496062368712268,california,sanfrancisco,White
115,2020-10-06,0.4679802955665025,0.7489371505947164,california,sanfrancisco,White
117,2020-10-08,0.5492610837438423,0.7487141218358797,california,sanfrancisco,White
118,2020-10-09,0.5615763546798029,0.7486026074564613,california,sanfrancisco,White
123,2020-10-14,0.5738916256157636,0.7480450355593693,california,sanfrancisco,White
124,2020-10-15,0.5837438423645319,0.7479335211799509,california,sanfrancisco,White
131,2020-10-22,0.5862068965517241,0.7471529205240222,california,sanfrancisco,White
136,2020-10-27,0.5788177339901477,0.7465953486269303,california,sanfrancisco,White
138,2020-10-29,0.5886699507389161,0.7463723198680936,california,sanfrancisco,White
145,2020-11-05,0.605911330049261,0.7455917192121648,california,sanfrancisco,White
162,2020-11-22,0.5985221674876847,0.743695974762052,california,sanfrancisco,White
164,2020-11-24,0.6083743842364532,0.7434729460032152,california,sanfrancisco,White
1,2020-06-14,1.22368421052632,1.7054211587292742,california,sanfrancisco,Hispanic
14,2020-06-27,1.25657894736842,1.703971471796835,california,sanfrancisco,Hispanic
37,2020-07-20,1.54605263157895,1.701406641070212,california,sanfrancisco,Hispanic
40,2020-07-23,1.61184210526316,1.701072097931957,california,sanfrancisco,Hispanic
41,2020-07-24,1.64473684210526,1.7009605835525385,california,sanfrancisco,Hispanic
49,2020-08-01,1.67105263157895,1.7000684685171914,california,sanfrancisco,Hispanic
55,2020-08-07,1.67105263157895,1.699399382240681,california,sanfrancisco,Hispanic
62,2020-08-14,1.51973684210526,1.6986187815847522,california,sanfrancisco,Hispanic
70,2020-08-22,1.7105263157894743,1.6977266665494053,california,sanfrancisco,Hispanic
73,2020-08-25,1.8157894736842104,1.69739212341115,california,sanfrancisco,Hispanic
74,2020-08-26,1.9671052631578947,1.6972806090317318,california,sanfrancisco,Hispanic
80,2020-09-01,2.026315789473684,1.6966115227552212,california,sanfrancisco,Hispanic
91,2020-09-12,1.9802631578947367,1.695384864581619,california,sanfrancisco,Hispanic
96,2020-09-17,1.9407894736842104,1.694827292684527,california,sanfrancisco,Hispanic
97,2020-09-18,1.973684210526316,1.6947157783051088,california,sanfrancisco,Hispanic
104,2020-09-25,1.9605263157894737,1.69393517764918,california,sanfrancisco,Hispanic
108,2020-09-29,1.9671052631578947,1.6934891201315065,california,sanfrancisco,Hispanic
109,2020-09-30,1.993421052631579,1.693377605752088,california,sanfrancisco,Hispanic
115,2020-10-06,1.9407894736842104,1.6927085194755778,california,sanfrancisco,Hispanic
117,2020-10-08,1.881578947368421,1.692485490716741,california,sanfrancisco,Hispanic
125,2020-10-16,1.8092105263157896,1.6915933756813937,california,sanfrancisco,Hispanic
131,2020-10-22,1.7763157894736843,1.6909242894048835,california,sanfrancisco,Hispanic
136,2020-10-27,1.842105263157895,1.6903667175077914,california,sanfrancisco,Hispanic
143,2020-11-03,1.8355263157894743,1.6895861168518627,california,sanfrancisco,Hispanic
155,2020-11-15,1.8092105263157896,1.688247944298842,california,sanfrancisco,Hispanic
1,2020-06-14,1.35964912280702,1.3151999767500557,california,sanfrancisco,Asian
2,2020-06-15,1.39473684210526,1.3150884623706374,california,sanfrancisco,Asian
4,2020-06-17,1.3976608187134498,1.3148654336118004,california,sanfrancisco,Asian
16,2020-06-29,1.4005847953216397,1.31352726105878,california,sanfrancisco,Asian
39,2020-07-22,1.35087719298246,1.310962430332157,california,sanfrancisco,Asian
41,2020-07-24,1.30409356725146,1.3107394015733203,california,sanfrancisco,Asian
47,2020-07-30,1.3099415204678402,1.3100703152968096,california,sanfrancisco,Asian
55,2020-08-07,1.25438596491228,1.3091782002614627,california,sanfrancisco,Asian
70,2020-08-22,1.1608187134502923,1.3075054845701868,california,sanfrancisco,Asian
83,2020-09-04,1.111111111111111,1.3060557976377476,california,sanfrancisco,Asian
88,2020-09-09,1.1345029239766082,1.3054982257406558,california,sanfrancisco,Asian
89,2020-09-10,1.154970760233918,1.3053867113612374,california,sanfrancisco,Asian
96,2020-09-17,1.1959064327485378,1.3046061107053086,california,sanfrancisco,Asian
97,2020-09-18,1.2017543859649122,1.3044945963258903,california,sanfrancisco,Asian
98,2020-09-19,1.239766081871345,1.304383081946472,california,sanfrancisco,Asian
104,2020-09-25,1.2456140350877192,1.3037139956699615,california,sanfrancisco,Asian
108,2020-09-29,1.2368421052631575,1.3032679381522878,california,sanfrancisco,Asian
112,2020-10-03,1.2280701754385963,1.3028218806346143,california,sanfrancisco,Asian
114,2020-10-05,1.2339181286549703,1.3025988518757776,california,sanfrancisco,Asian
115,2020-10-06,1.2543859649122806,1.3024873374963593,california,sanfrancisco,Asian
116,2020-10-07,1.2690058479532162,1.302375823116941,california,sanfrancisco,Asian
118,2020-10-09,1.2046783625730992,1.3021527943581042,california,sanfrancisco,Asian
123,2020-10-14,1.2105263157894737,1.3015952224610121,california,sanfrancisco,Asian
124,2020-10-15,1.213450292397661,1.3014837080815935,california,sanfrancisco,Asian
125,2020-10-16,1.2192982456140349,1.3013721937021754,california,sanfrancisco,Asian
131,2020-10-22,1.2309941520467835,1.300703107425665,california,sanfrancisco,Asian
136,2020-10-27,1.2192982456140349,1.3001455355285731,california,sanfrancisco,Asian
141,2020-11-01,1.213450292397661,1.299587963631481,california,sanfrancisco,Asian
150,2020-11-10,1.198830409356725,1.2985843342167156,california,sanfrancisco,Asian
151,2020-11-11,1.2105263157894737,1.298472819837297,california,sanfrancisco,Asian
155,2020-11-15,1.213450292397661,1.2980267623196236,california,sanfrancisco,Asian
162,2020-11-22,1.2192982456140349,1.2972461616636948,california,sanfrancisco,Asian
164,2020-11-24,1.222222222222222,1.297023132904858,california,sanfrancisco,Asian
1,2020-06-14,1.78846153846154,1.834770831281575,california,sanfrancisco,Black
4,2020-06-17,2.09615384615385,1.8344362881433196,california,sanfrancisco,Black
41,2020-07-24,2.0576923076923097,1.8303102561048394,california,sanfrancisco,Black
55,2020-08-07,2.13461538461538,1.8287490547929819,california,sanfrancisco,Black
61,2020-08-13,2.3653846153846203,1.8280799685164715,california,sanfrancisco,Black
70,2020-08-22,2.1153846153846154,1.827076339101706,california,sanfrancisco,Black
90,2020-09-11,2.1153846153846154,1.824846051513338,california,sanfrancisco,Black
97,2020-09-18,1.7115384615384617,1.8240654508574095,california,sanfrancisco,Black
114,2020-10-05,1.6923076923076923,1.8221697064072968,california,sanfrancisco,Black
115,2020-10-06,1.4615384615384617,1.8220581920278782,california,sanfrancisco,Black
138,2020-10-29,1.2884615384615383,1.8194933613012554,california,sanfrancisco,Black
4,2020-06-17,0.8440462277626282,0.5355884711227645,california,santaclara,White
7,2020-06-20,0.8599931200550395,0.5352539279845093,california,santaclara,White
9,2020-06-22,0.8912655971479501,0.5350308992256725,california,santaclara,White
12,2020-06-25,0.9276829011174362,0.5346963560874174,california,santaclara,White
23,2020-07-06,0.9110714993067937,0.5334696979138152,california,santaclara,White
31,2020-07-14,0.9034986543637064,0.532577582878468,california,santaclara,White
32,2020-07-15,0.8878310476406361,0.5324660684990496,california,santaclara,White
33,2020-07-16,0.9284016636957816,0.5323545541196312,california,santaclara,White
34,2020-07-17,0.9416195856873824,0.5322430397402128,california,santaclara,White
47,2020-07-30,0.997592019263846,0.5307933528077737,california,santaclara,White
54,2020-08-06,1.0004001600640255,0.530012752151845,california,santaclara,White
55,2020-08-07,1.0141987829614605,0.5299012377724266,california,santaclara,White
61,2020-08-13,0.9898190045248868,0.5292321514959162,california,santaclara,White
62,2020-08-14,1.0007192669731368,0.5291206371164978,california,santaclara,White
69,2020-08-21,1.0010010010010009,0.528340036460569,california,santaclara,White
73,2020-08-25,0.9958203596173806,0.5278939789428956,california,santaclara,White
74,2020-08-26,1.0203800226138275,0.5277824645634772,california,santaclara,White
75,2020-08-27,1.0212418300653594,0.5276709501840589,california,santaclara,White
76,2020-08-28,1.0470588235294118,0.5275594358046404,california,santaclara,White
85,2020-09-06,0.992961287078934,0.5265558063898749,california,santaclara,White
86,2020-09-07,1.0055304172951232,0.5264442920104565,california,santaclara,White
90,2020-09-11,1.0301221938050582,0.5259982344927829,california,santaclara,White
91,2020-09-12,1.0270774976657329,0.5258867201133646,california,santaclara,White
95,2020-09-16,0.9926610006915167,0.5254406625956909,california,santaclara,White
101,2020-09-22,0.9946007388462632,0.5247715763191807,california,santaclara,White
105,2020-09-26,0.987747725027846,0.524325518801507,california,santaclara,White
107,2020-09-28,0.9887182049040424,0.5241024900426703,california,santaclara,White
109,2020-09-30,0.9844517517151788,0.5238794612838336,california,santaclara,White
112,2020-10-03,0.9813735303931382,0.5235449181455784,california,santaclara,White
113,2020-10-04,0.9879920960632316,0.5234334037661599,california,santaclara,White
115,2020-10-06,0.9982859618391065,0.5232103750073231,california,santaclara,White
116,2020-10-07,1.0090910774130235,0.5230988606279048,california,santaclara,White
119,2020-10-10,0.9977847348089564,0.5227643174896496,california,santaclara,White
120,2020-10-11,0.9977847348089564,0.5226528031102312,california,santaclara,White
121,2020-10-12,1.011085833965262,0.5225412887308127,california,santaclara,White
122,2020-10-13,0.9902951079421668,0.5224297743513944,california,santaclara,White
123,2020-10-14,0.9542843767442698,0.522318259971976,california,santaclara,White
124,2020-10-15,0.94388345710673,0.5222067455925576,california,santaclara,White
126,2020-10-17,0.9462229932187352,0.5219837168337209,california,santaclara,White
127,2020-10-18,0.9462229932187352,0.5218722024543025,california,santaclara,White
131,2020-10-22,0.9421950598421186,0.5214261449366289,california,santaclara,White
134,2020-10-25,0.934910046492824,0.5210916017983738,california,santaclara,White
136,2020-10-27,0.9587168200613579,0.5208685730395369,california,santaclara,White
138,2020-10-29,0.9706853038245,0.5206455442807001,california,santaclara,White
141,2020-11-01,0.9739527995106092,0.520311001142445,california,santaclara,White
143,2020-11-03,0.975632971635256,0.5200879723836083,california,santaclara,White
145,2020-11-05,0.9634356887409052,0.5198649436247714,california,santaclara,White
148,2020-11-08,0.9727922176622588,0.5195304004865162,california,santaclara,White
150,2020-11-10,0.9893865803202015,0.5193073717276795,california,santaclara,White
151,2020-11-11,1.002673796791444,0.5191958573482611,california,santaclara,White
155,2020-11-15,1.0010010010010009,0.5187497998305876,california,santaclara,White
156,2020-11-16,1.0235264874033134,0.5186382854511691,california,santaclara,White
157,2020-11-17,1.0171839155088085,0.5185267710717507,california,santaclara,White
158,2020-11-18,1.0252466999871843,0.5184152566923323,california,santaclara,White
159,2020-11-19,1.0252466999871843,0.518303742312914,california,santaclara,White
162,2020-11-22,1.0234475359618291,0.5179691991746588,california,santaclara,White
163,2020-11-23,1.0356747981133925,0.5178576847952404,california,santaclara,White
164,2020-11-24,1.0356747981133925,0.5177461704158219,california,santaclara,White
166,2020-11-26,1.0366891854781128,0.5175231416569852,california,santaclara,White
169,2020-11-29,1.0366891854781128,0.5171885985187301,california,santaclara,White
182,2020-12-12,1.0624021471706553,0.5157389115862909,california,santaclara,White
4,2020-06-17,1.271523178807947,1.181618022892731,california,santaclara,Hispanic
23,2020-07-06,1.2363636363636363,1.179499249683782,california,santaclara,Hispanic
26,2020-07-09,1.2530120481927711,1.1791647065455266,california,santaclara,Hispanic
31,2020-07-14,1.2705882352941176,1.1786071346484346,california,santaclara,Hispanic
47,2020-07-30,1.263157894736842,1.1768229045777403,california,santaclara,Hispanic
54,2020-08-06,1.2857142857142858,1.1760423039218117,california,santaclara,Hispanic
55,2020-08-07,1.2807881773399017,1.1759307895423934,california,santaclara,Hispanic
56,2020-08-08,1.2941176470588236,1.1758192751629748,california,santaclara,Hispanic
60,2020-08-12,1.3333333333333333,1.1753732176453013,california,santaclara,Hispanic
69,2020-08-21,1.3153153153153154,1.1743695882305358,california,santaclara,Hispanic
70,2020-08-22,1.3392857142857142,1.1742580738511175,california,santaclara,Hispanic
73,2020-08-25,1.3047210300429184,1.1739235307128624,california,santaclara,Hispanic
74,2020-08-26,1.2995780590717299,1.1738120163334438,california,santaclara,Hispanic
75,2020-08-27,1.3,1.1737005019540254,california,santaclara,Hispanic
80,2020-09-01,1.3225806451612905,1.1731429300569336,california,santaclara,Hispanic
81,2020-09-02,1.344,1.173031415677515,california,santaclara,Hispanic
82,2020-09-03,1.3438735177865613,1.1729199012980969,california,santaclara,Hispanic
83,2020-09-04,1.3543307086614174,1.1728083869186783,california,santaclara,Hispanic
84,2020-09-05,1.3540856031128403,1.17269687253926,california,santaclara,Hispanic
85,2020-09-06,1.353846153846154,1.1725853581598416,california,santaclara,Hispanic
88,2020-09-09,1.3840304182509506,1.1722508150215865,california,santaclara,Hispanic
90,2020-09-11,1.3478260869565215,1.1720277862627495,california,santaclara,Hispanic
92,2020-09-13,1.342756183745583,1.1718047575039128,california,santaclara,Hispanic
94,2020-09-15,1.3797909407665503,1.171581728745076,california,santaclara,Hispanic
95,2020-09-16,1.3515358361774743,1.1714702143656577,california,santaclara,Hispanic
96,2020-09-17,1.3559322033898304,1.1713586999862393,california,santaclara,Hispanic
101,2020-09-22,1.3645484949832776,1.1708011280891473,california,santaclara,Hispanic
102,2020-09-23,1.3733333333333333,1.170689613709729,california,santaclara,Hispanic
103,2020-09-24,1.368421052631579,1.1705780993303105,california,santaclara,Hispanic
104,2020-09-25,1.3725490196078431,1.1704665849508922,california,santaclara,Hispanic
106,2020-09-27,1.358974358974359,1.1702435561920554,california,santaclara,Hispanic
108,2020-09-29,1.371069182389937,1.1700205274332185,california,santaclara,Hispanic
109,2020-09-30,1.3664596273291925,1.1699090130538001,california,santaclara,Hispanic
111,2020-10-02,1.3575757575757577,1.1696859842949634,california,santaclara,Hispanic
112,2020-10-03,1.3573573573573574,1.169574469915545,california,santaclara,Hispanic
113,2020-10-04,1.3604651162790695,1.1694629555361267,california,santaclara,Hispanic
114,2020-10-05,1.3797101449275362,1.1693514411567083,california,santaclara,Hispanic
115,2020-10-06,1.4063400576368876,1.16923992677729,california,santaclara,Hispanic
116,2020-10-07,1.405099150141643,1.1691284123978716,california,santaclara,Hispanic
117,2020-10-08,1.4124293785310735,1.169016898018453,california,santaclara,Hispanic
118,2020-10-09,1.4341736694677871,1.1689053836390346,california,santaclara,Hispanic
119,2020-10-10,1.4341736694677871,1.1687938692596163,california,santaclara,Hispanic
120,2020-10-11,1.4341736694677871,1.168682354880198,california,santaclara,Hispanic
121,2020-10-12,1.425414364640884,1.1685708405007795,california,santaclara,Hispanic
122,2020-10-13,1.4545454545454546,1.1684593261213612,california,santaclara,Hispanic
123,2020-10-14,1.5096418732782368,1.1683478117419428,california,santaclara,Hispanic
124,2020-10-15,1.5149863760217983,1.1682362973625242,california,santaclara,Hispanic
126,2020-10-17,1.5120643431635388,1.1680132686036875,california,santaclara,Hispanic
129,2020-10-20,1.5183246073298429,1.1676787254654324,california,santaclara,Hispanic
131,2020-10-22,1.5064935064935066,1.1674556967065957,california,santaclara,Hispanic
134,2020-10-25,1.5154639175257731,1.1671211535683406,california,santaclara,Hispanic
136,2020-10-27,1.5204081632653061,1.1668981248095036,california,santaclara,Hispanic
138,2020-10-29,1.4851485148514851,1.1666750960506669,california,santaclara,Hispanic
141,2020-11-01,1.477832512315271,1.1663405529124118,california,santaclara,Hispanic
143,2020-11-03,1.4854368932038835,1.166117524153575,california,santaclara,Hispanic
145,2020-11-05,1.5,1.165894495394738,california,santaclara,Hispanic
150,2020-11-10,1.4862385321100915,1.1653369234976463,california,santaclara,Hispanic
151,2020-11-11,1.4272727272727272,1.1652254091182277,california,santaclara,Hispanic
152,2020-11-12,1.4272727272727272,1.1651138947388093,california,santaclara,Hispanic
155,2020-11-15,1.4144144144144144,1.1647793516005542,california,santaclara,Hispanic
156,2020-11-16,1.4138702460850112,1.1646678372211359,california,santaclara,Hispanic
157,2020-11-17,1.41280353200883,1.1645563228417175,california,santaclara,Hispanic
158,2020-11-18,1.4030501089324618,1.1644448084622991,california,santaclara,Hispanic
159,2020-11-19,1.4030501089324618,1.1643332940828808,california,santaclara,Hispanic
162,2020-11-22,1.3995680345572354,1.1639987509446255,california,santaclara,Hispanic
163,2020-11-23,1.404710920770878,1.163887236565207,california,santaclara,Hispanic
164,2020-11-24,1.404710920770878,1.1637757221857887,california,santaclara,Hispanic
166,2020-11-26,1.4201680672268908,1.163552693426952,california,santaclara,Hispanic
169,2020-11-29,1.4201680672268908,1.1632181502886967,california,santaclara,Hispanic
182,2020-12-12,1.3688212927756649,1.1617684633562577,california,santaclara,Hispanic
4,2020-06-17,0.8830022075055187,0.2639913825905008,california,santaclara,Asian
9,2020-06-22,0.8824508824508824,0.2634338106934088,california,santaclara,Asian
12,2020-06-25,0.8602150537634409,0.26309926755515367,california,santaclara,Asian
23,2020-07-06,0.8547008547008547,0.2618726093815513,california,santaclara,Asian
54,2020-08-06,0.7456828885400314,0.25841566361958124,california,santaclara,Asian
55,2020-08-07,0.7326007326007326,0.2583041492401629,california,santaclara,Asian
56,2020-08-08,0.7415786827551534,0.25819263486074445,california,santaclara,Asian
62,2020-08-14,0.7361059992638941,0.25752354858423415,california,santaclara,Asian
69,2020-08-21,0.7045507045507046,0.2567429479283054,california,santaclara,Asian
70,2020-08-22,0.6982600732600732,0.256631433548887,california,santaclara,Asian
73,2020-08-25,0.7153075822603718,0.25629689041063186,california,santaclara,Asian
80,2020-09-01,0.6823821339950371,0.2555162897547031,california,santaclara,Asian
84,2020-09-05,0.6684625361668164,0.2550702322370295,california,santaclara,Asian
86,2020-09-07,0.6706114398422091,0.25484720347819273,california,santaclara,Asian
90,2020-09-11,0.641025641025641,0.2544011459605192,california,santaclara,Asian
91,2020-09-12,0.641025641025641,0.2542896315811008,california,santaclara,Asian
92,2020-09-13,0.6432907492978164,0.25417811720168243,california,santaclara,Asian
94,2020-09-15,0.6521933351201644,0.25395508844284564,california,santaclara,Asian
95,2020-09-16,0.6475890434934802,0.2538435740634272,california,santaclara,Asian
96,2020-09-17,0.6692742285962624,0.25373205968400886,california,santaclara,Asian
100,2020-09-21,0.6820340153673488,0.2532860021663353,california,santaclara,Asian
102,2020-09-23,0.6752136752136751,0.2530629734074985,california,santaclara,Asian
103,2020-09-24,0.6747638326585694,0.25295145902808014,california,santaclara,Asian
105,2020-09-26,0.6678209250556517,0.25272843026924335,california,santaclara,Asian
107,2020-09-28,0.6696064020904785,0.25250540151040657,california,santaclara,Asian
109,2020-09-30,0.6609332696289217,0.2522823727515698,california,santaclara,Asian
111,2020-10-02,0.6604506604506604,0.252059343992733,california,santaclara,Asian
113,2020-10-04,0.641025641025641,0.2518363152338962,california,santaclara,Asian
118,2020-10-09,0.6248653307476837,0.2512787433368043,california,santaclara,Asian
119,2020-10-10,0.6248653307476837,0.25116722895738586,california,santaclara,Asian
121,2020-10-12,0.6233177503895736,0.25094420019854907,california,santaclara,Asian
123,2020-10-14,0.6286642650279014,0.2507211714397123,california,santaclara,Asian
124,2020-10-15,0.6218123384335918,0.2506096570602939,california,santaclara,Asian
127,2020-10-18,0.6186842647968653,0.2502751139220387,california,santaclara,Asian
131,2020-10-22,0.6327006327006327,0.2498290564043652,california,santaclara,Asian
134,2020-10-25,0.6278086174993391,0.24949451326611,california,santaclara,Asian
