time,date,y_test,y_test_pred,state,county,ethnicity
119,2020-10-10,1.4801558290927521,2.171360491150943,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,2.17090069879935,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,2.170440906447757,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,2.169521321744571,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,2.1690615293929785,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,2.1686017370413855,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,2.1681419446897925,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,2.1676821523381995,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,2.166762567635014,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,2.165842982931828,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,2.164463605877049,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,2.1635440211738635,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,2.1626244364706775,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,2.1617048517674915,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,2.160325474712713,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,2.159405890009527,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,2.1571069282515625,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,2.1566471358999695,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,2.154807966493598,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,2.154348174142005,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,2.153888381790412,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,2.152968797087226,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,2.1515894200324475,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,2.1511296276808545,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,2.149750250626076,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,2.148370873571297,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.31631968356772094,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.31585989121612806,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.31540009886453513,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.3149403065129422,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.3144805141613493,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.3140207218097564,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.31356092945816344,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.31310113710657056,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.3126413447549776,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.3121815524033847,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.3117217600517918,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.31126196770019887,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.31080217534860594,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.31034238299701306,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.3098825906454201,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.30942279829382724,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.3089630059422343,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.3080434212390485,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.30666404418426974,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.3062042518326768,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.305284667129491,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.30482487477789805,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.3043650824263051,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.30390529007471223,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.3034454977231193,california,losangeles,White
30,2020-07-13,0.699114502716948,0.30298570537152636,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.3025259130199335,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.30206612066834054,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.3016063283167476,california,losangeles,White
34,2020-07-17,0.668791859458004,0.3011465359651547,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.3006867436135618,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.30022695126196886,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.299767158910376,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.29930736655878304,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.2988475742071901,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.2983877818555972,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.2979279895040043,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.29746819715241135,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.29700840480081847,california,losangeles,White
45,2020-07-28,0.632078148374255,0.2960888200976326,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.2956290277460397,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.2951692353944468,california,losangeles,White
49,2020-08-01,0.602838666197797,0.29424965069126097,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.29378985833966803,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.29195068893329634,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.29149089658170346,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.2910311042301105,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.28919193482373884,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.28873214247214596,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.288272350120553,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.2873527654173672,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.2850538036594026,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.2845940113078097,california,losangeles,White
71,2020-08-23,0.581075981731694,0.28413421895621677,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.2836744266046239,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.28321463425303095,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.282754841901438,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.28229504954984513,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.2818352571982522,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.28137546484665926,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.2809156724950664,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.28045588014347345,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.2799960877918805,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.27953629544028763,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.2790765030886947,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.27861671073710176,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.2781569183855089,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.27769712603391594,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.277237333682323,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.2767775413307301,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.2763177489791372,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.27585795662754425,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.2753981642759514,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.27493837192435844,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.2744785795727655,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.2740187872211726,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.2735589948695797,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.27309920251798675,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.27263941016639387,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.27217961781480093,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.271719825463208,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.2712600331116151,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.2708002407600222,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.27034044840842925,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.26988065605683637,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.26942086370524343,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.2689610713536505,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.2685012790020576,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.2680414866504647,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.26758169429887174,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.26712190194727886,california,losangeles,White
109,2020-09-30,0.59124555285177,0.2666621095956859,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.266202317244093,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.2657425248925001,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.2652827325409072,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.26482294018931424,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.26436314783772136,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.2639033554861284,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.2634435631345355,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.2629837707829426,california,losangeles,White
118,2020-10-09,0.59682250319741,0.26252397843134967,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.26206418607975673,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.26160439372816385,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.2611446013765709,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.2602250166733851,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.25976522432179217,california,losangeles,White
125,2020-10-16,0.598454413699105,0.25930543197019923,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.25884563961860635,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.2583858472670134,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.2574662625638276,california,losangeles,White
131,2020-10-22,0.599942717553247,0.2565466778606417,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.255167300805863,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.25424771610267716,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.25332813139949134,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.2524085466963055,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.2510291696415268,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.2501095849383409,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.24781062318037633,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.2473508308287834,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.24551166142241176,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.24505186907081883,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.2445920767192259,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.24367249201604008,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.24229311496126132,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.2418333226096684,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.24045394555488964,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.23907456850011088,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.40822158297414524,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.4077617906225525,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.40730199827095964,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.4068422059193667,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.40638241356777377,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.4059226212161809,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.40546282886458795,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.405003036512995,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.40454324416140214,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.4040834518098092,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.40362365945821627,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.4031638671066234,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.40270407475503045,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.4022442824034375,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.40178449005184463,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.4013246977002517,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.4008649053486588,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.39994532064547295,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.3985659435906942,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.39810615123910126,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.39718656653591544,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.39672677418432256,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.3962669818327296,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.3958071894811367,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.3953473971295438,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.3948876047779509,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.39442781242635794,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.39396802007476506,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.3935082277231721,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.3930484353715792,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.3925886430199863,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.39212885066839337,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.39166905831680043,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.39120926596520755,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.3907494736136146,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.3902896812620217,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.3898298889104288,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.38937009655883587,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.38891030420724293,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.3879907195040571,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.3875309271524642,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.3870711348008713,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.3861515500976854,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.38569175774609255,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.38385258833972086,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.3833927959881279,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.38293300363653504,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.38109383423016335,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.3806340418785704,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.38017424952697754,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.37925466482379167,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.3769557030658271,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.37649591071423416,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.3760361183626413,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.37557632601104834,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.3751165336594554,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.37465674130786253,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.3741969489562696,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.37373715660467666,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.3732773642530838,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.37281757190149084,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.37235777954989796,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.371897987198305,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.3714381948467121,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.3709784024951192,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.3705186101435263,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.37005881779193334,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.36959902544034046,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.3691392330887475,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.3686794407371546,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.3682196483855617,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.36775985603396877,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.36730006368237583,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.36684027133078295,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.36638047897919,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.3659206866275971,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.3654608942760042,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.36500110192441126,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.36454130957281833,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.36408151722122545,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.3636217248696325,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.3631619325180396,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.3627021401664467,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.36224234781485376,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.3617825554632608,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.36132276311166794,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.360862970760075,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.36040317840848207,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.3599433860568892,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.35948359370529626,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.3590238013537033,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.35856400900211044,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.3581042166505175,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.35764442429892457,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.3571846319473317,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.35672483959573875,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.3562650472441458,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.35580525489255294,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.35534546254096,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.35488567018936706,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.3544258778377742,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.35396608548618125,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.3535062931345883,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.35304650078299543,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.35212691607980956,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.3516671237282167,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.35120733137662374,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.3507475390250308,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.3502877466734379,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.34936816197025206,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.34844857726706624,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.3470692002122875,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.34614961550910167,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.34523003080591586,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.34431044610273,california,losangeles,Asian
143,2020-11-03,0.3793233646019066,0.34293106904795123,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,0.3420114843447654,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.33971252258680085,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.3392527302352079,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.3374135608288362,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.33695376847724334,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.3364939761256504,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.3355743914224646,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.33419501436768584,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.3337352220160929,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.33235584496131415,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.3309764679065354,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.9007307718850758,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.9002709795334829,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.8998111871818899,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.899351394830297,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.8988916024787041,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.8984318101271112,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.8979720177755183,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.8975122254239254,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.8970524330723324,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.8965926407207395,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.8961328483691466,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.8956730560175536,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.8952132636659608,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.8947534713143679,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.8942936789627749,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.893833886611182,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.8933740942595891,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.8924545095564033,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.8910751325016245,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.8906153401500316,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.8896957554468458,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.8892359630952529,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.8887761707436599,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.888316378392067,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.8878565860404741,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.8873967936888811,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.8869370013372883,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.8864772089856954,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.8860174166341024,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.8855576242825095,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.8850978319309166,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.8846380395793236,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.8841782472277308,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.8837184548761379,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.8832586625245449,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.882798870172952,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.8823390778213591,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.8818792854697661,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.8814194931181732,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.8804999084149874,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.8800401160633945,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.8795803237118016,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.8786607390086157,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.8782009466570229,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.8763617772506511,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.8759019848990582,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.8754421925474654,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.8736030231410936,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.8731432307895007,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.8726834384379079,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.871763853734722,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.8694648919767574,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.8690050996251645,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.8685453072735716,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.8680855149219786,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.8676257225703857,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.8671659302187928,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.8667061378671999,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.866246345515607,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.8657865531640141,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.8653267608124211,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.8648669684608282,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.8644071761092353,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.8639473837576424,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.8634875914060495,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.8630277990544566,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.8625680067028636,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.8621082143512707,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.8616484219996778,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.8611886296480848,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.860728837296492,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.8602690449448991,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.8598092525933061,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.8593494602417132,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.8588896678901203,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.8584298755385273,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.8579700831869345,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.8575102908353416,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.8570504984837486,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.8565907061321557,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.8561309137805628,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.8556711214289698,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.855211329077377,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.8547515367257841,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.8542917443741911,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.8538319520225982,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.8533721596710053,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.8529123673194123,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.8524525749678195,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.8519927826162266,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.8515329902646336,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.8510731979130407,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.8506134055614478,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.8501536132098548,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.849693820858262,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.8492340285066691,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.8487742361550761,california,losangeles,Black
