time,date,y_test,y_test_pred,state,county,ethnicity
4,2020-06-17,0.4546447064695233,0.2962418412649596,california,santaclara,Asian
5,2020-06-18,0.4483176650884049,0.29614057757743856,california,santaclara,Asian
6,2020-06-19,0.4459636890478567,0.29603931388991755,california,santaclara,Asian
7,2020-06-20,0.4404502380210871,0.2959380502023965,california,santaclara,Asian
8,2020-06-21,0.4330130915978108,0.2958367865148755,california,santaclara,Asian
9,2020-06-22,0.4330389521737283,0.29573552282735444,california,santaclara,Asian
10,2020-06-23,0.4272357639677203,0.29563425913983343,california,santaclara,Asian
11,2020-06-24,0.4248969541245126,0.2955329954523124,california,santaclara,Asian
13,2020-06-26,0.4157656266089999,0.2953304680772703,california,santaclara,Asian
15,2020-06-28,0.4115378454638434,0.29512794070222825,california,santaclara,Asian
23,2020-07-06,0.3585437320377079,0.29431783120206,california,santaclara,Asian
25,2020-07-08,0.3565358752678637,0.29411530382701795,california,santaclara,Asian
26,2020-07-09,0.35178511754771,0.29401404013949695,california,santaclara,Asian
27,2020-07-10,0.34242319049272085,0.2939127764519759,california,santaclara,Asian
29,2020-07-12,0.3309964091164472,0.2937102490769338,california,santaclara,Asian
30,2020-07-13,0.3257060884697693,0.2936089853894128,california,santaclara,Asian
31,2020-07-14,0.322180916976456,0.29350772170189177,california,santaclara,Asian
32,2020-07-15,0.3146568101250881,0.29340645801437076,california,santaclara,Asian
33,2020-07-16,0.3118699826051515,0.2933051943268497,california,santaclara,Asian
34,2020-07-17,0.3103099863722497,0.2932039306393287,california,santaclara,Asian
35,2020-07-18,0.3066385669125395,0.29310266695180764,california,santaclara,Asian
36,2020-07-19,0.30400572246065805,0.29300140326428664,california,santaclara,Asian
37,2020-07-20,0.2993371819542442,0.2929001395767656,california,santaclara,Asian
38,2020-07-21,0.2976475012269196,0.2927988758892445,california,santaclara,Asian
39,2020-07-22,0.2921246521775304,0.2926976122017235,california,santaclara,Asian
40,2020-07-23,0.28817231442333985,0.29259634851420246,california,santaclara,Asian
41,2020-07-24,0.2855538008651898,0.29249508482668146,california,santaclara,Asian
42,2020-07-25,0.2833198350010305,0.2923938211391604,california,santaclara,Asian
43,2020-07-26,0.27963777549000424,0.2922925574516394,california,santaclara,Asian
45,2020-07-28,0.2756156832447034,0.29209003007659734,california,santaclara,Asian
46,2020-07-29,0.2792983130061782,0.2919887663890763,california,santaclara,Asian
47,2020-07-30,0.28062575591092703,0.2918875027015553,california,santaclara,Asian
49,2020-08-01,0.2767571220240535,0.2916849753265132,california,santaclara,Asian
50,2020-08-02,0.27267418571766394,0.29158371163899216,california,santaclara,Asian
54,2020-08-06,0.2770841250022619,0.29117865688890804,california,santaclara,Asian
55,2020-08-07,0.2779732975811407,0.29107739320138704,california,santaclara,Asian
56,2020-08-08,0.27644127926492945,0.290976129513866,california,santaclara,Asian
60,2020-08-12,0.2664436158578129,0.29057107476378186,california,santaclara,Asian
61,2020-08-13,0.26659747049552146,0.29046981107626085,california,santaclara,Asian
62,2020-08-14,0.2638641478649925,0.2903685473887398,california,santaclara,Asian
64,2020-08-16,0.26211458050116304,0.29016602001369773,california,santaclara,Asian
69,2020-08-21,0.2589584739817058,0.2896597015760926,california,santaclara,Asian
70,2020-08-22,0.2580773807188901,0.28955843788857155,california,santaclara,Asian
71,2020-08-23,0.25639424177928954,0.28945717420105055,california,santaclara,Asian
72,2020-08-24,0.2559181062060141,0.2893559105135295,california,santaclara,Asian
73,2020-08-25,0.2547434167696648,0.2892546468260085,california,santaclara,Asian
74,2020-08-26,0.25620691758677483,0.28915338313848743,california,santaclara,Asian
75,2020-08-27,0.2546037892578508,0.2890521194509664,california,santaclara,Asian
76,2020-08-28,0.2543667822602044,0.28895085576344537,california,santaclara,Asian
77,2020-08-29,0.2545564703914201,0.28884959207592437,california,santaclara,Asian
79,2020-08-31,0.2540603093949108,0.2886470647008823,california,santaclara,Asian
80,2020-09-01,0.25486871178253945,0.28854580101336125,california,santaclara,Asian
81,2020-09-02,0.2529246209731548,0.2884445373258402,california,santaclara,Asian
82,2020-09-03,0.2540874157614001,0.2883432736383192,california,santaclara,Asian
83,2020-09-04,0.2547187099138721,0.28824200995079813,california,santaclara,Asian
84,2020-09-05,0.2546983494711877,0.2881407462632771,california,santaclara,Asian
85,2020-09-06,0.2562587055628805,0.28803948257575607,california,santaclara,Asian
86,2020-09-07,0.2559033814042629,0.28793821888823506,california,santaclara,Asian
88,2020-09-09,0.25853182212575443,0.287735691513193,california,santaclara,Asian
90,2020-09-11,0.2644067524180359,0.28753316413815094,california,santaclara,Asian
91,2020-09-12,0.2625243805652725,0.2874319004506299,california,santaclara,Asian
92,2020-09-13,0.2632438409204484,0.2873306367631089,california,santaclara,Asian
93,2020-09-14,0.26225410409370026,0.2872293730755878,california,santaclara,Asian
94,2020-09-15,0.265229529061262,0.2871281093880668,california,santaclara,Asian
95,2020-09-16,0.26782933665524755,0.28702684570054576,california,santaclara,Asian
96,2020-09-17,0.2689014101210572,0.28692558201302476,california,santaclara,Asian
97,2020-09-18,0.2682696606885588,0.2868243183255037,california,santaclara,Asian
98,2020-09-19,0.26777982041659704,0.2867230546379827,california,santaclara,Asian
99,2020-09-20,0.2675913013982588,0.28662179095046164,california,santaclara,Asian
100,2020-09-21,0.26664866506902485,0.28652052726294064,california,santaclara,Asian
101,2020-09-22,0.2669097874810217,0.2864192635754196,california,santaclara,Asian
102,2020-09-23,0.2679839855353222,0.2863179998878986,california,santaclara,Asian
103,2020-09-24,0.2694308967193916,0.2862167362003775,california,santaclara,Asian
104,2020-09-25,0.2686647069369031,0.2861154725128565,california,santaclara,Asian
105,2020-09-26,0.2693344062816245,0.28601420882533546,california,santaclara,Asian
106,2020-09-27,0.2701926258868536,0.28591294513781446,california,santaclara,Asian
107,2020-09-28,0.2695560955529883,0.2858116814502934,california,santaclara,Asian
108,2020-09-29,0.2699689090221634,0.2857104177627724,california,santaclara,Asian
109,2020-09-30,0.26973509830519043,0.28560915407525134,california,santaclara,Asian
110,2020-10-01,0.26959106047515424,0.28550789038773033,california,santaclara,Asian
111,2020-10-02,0.26821901387974056,0.2854066267002093,california,santaclara,Asian
112,2020-10-03,0.26827869838820423,0.2853053630126883,california,santaclara,Asian
113,2020-10-04,0.2680332488024796,0.2852040993251672,california,santaclara,Asian
114,2020-10-05,0.2697885895915632,0.2851028356376462,california,santaclara,Asian
115,2020-10-06,0.2700836034169367,0.28500157195012515,california,santaclara,Asian
116,2020-10-07,0.2695934823247119,0.28490030826260415,california,santaclara,Asian
117,2020-10-08,0.26944257331546306,0.2847990445750831,california,santaclara,Asian
118,2020-10-09,0.2687986687628136,0.2846977808875621,california,santaclara,Asian
119,2020-10-10,0.2687738536795141,0.28459651720004103,california,santaclara,Asian
120,2020-10-11,0.26829004882651525,0.28449525351252003,california,santaclara,Asian
121,2020-10-12,0.2676885029826206,0.28439398982499897,california,santaclara,Asian
122,2020-10-13,0.2676742222056852,0.28429272613747797,california,santaclara,Asian
123,2020-10-14,0.26888159426206,0.2841914624499569,california,santaclara,Asian
124,2020-10-15,0.2696575775013152,0.2840901987624359,california,santaclara,Asian
125,2020-10-16,0.2698702881518238,0.28398893507491485,california,santaclara,Asian
126,2020-10-17,0.2697357590642338,0.2838876713873938,california,santaclara,Asian
127,2020-10-18,0.26983580204386265,0.2837864076998728,california,santaclara,Asian
129,2020-10-20,0.2698767682994813,0.28358388032483073,california,santaclara,Asian
131,2020-10-22,0.2696319686057428,0.28338135294978867,california,santaclara,Asian
134,2020-10-25,0.26847462235136194,0.28307756188722555,california,santaclara,Asian
136,2020-10-27,0.26832532871427445,0.2828750345121835,california,santaclara,Asian
138,2020-10-29,0.2687291760877813,0.2826725071371414,california,santaclara,Asian
141,2020-11-01,0.2685580990207268,0.28236871607457836,california,santaclara,Asian
143,2020-11-03,0.26921009179771616,0.2821661886995363,california,santaclara,Asian
145,2020-11-05,0.2696272799365583,0.28196366132449424,california,santaclara,Asian
148,2020-11-08,0.2681224651779578,0.2816598702619311,california,santaclara,Asian
150,2020-11-10,0.26675336626396984,0.28145734288688906,california,santaclara,Asian
151,2020-11-11,0.3283674333895953,0.28135607919936806,california,santaclara,Asian
155,2020-11-15,0.3311675194954949,0.28095102444928394,california,santaclara,Asian
156,2020-11-16,0.33324586954466706,0.2808497607617629,california,santaclara,Asian
157,2020-11-17,0.3362556593262809,0.2807484970742419,california,santaclara,Asian
158,2020-11-18,0.337224787968941,0.2806472333867208,california,santaclara,Asian
162,2020-11-22,0.3371883473591649,0.2802421786366367,california,santaclara,Asian
163,2020-11-23,0.3387377212646965,0.28014091494911564,california,santaclara,Asian
166,2020-11-26,0.3406004237950993,0.2798371238865526,california,santaclara,Asian
169,2020-11-29,0.3430567643795218,0.2795333328239895,california,santaclara,Asian
4,2020-06-17,0.619134515119918,0.6585826811601286,california,santaclara,Black
5,2020-06-18,0.6371861858034926,0.6584814174726077,california,santaclara,Black
6,2020-06-19,0.6306230555789111,0.6583801537850866,california,santaclara,Black
7,2020-06-20,0.6300090886557035,0.6582788900975656,california,santaclara,Black
8,2020-06-21,0.6343388779250079,0.6581776264100445,california,santaclara,Black
9,2020-06-22,0.6239600665557395,0.6580763627225235,california,santaclara,Black
11,2020-06-24,0.6430808231434532,0.6578738353474815,california,santaclara,Black
12,2020-06-25,0.6430041152263356,0.6577725716599604,california,santaclara,Black
13,2020-06-26,0.6812966150315534,0.6576713079724394,california,santaclara,Black
15,2020-06-28,0.6864831468387461,0.6574687805973973,california,santaclara,Black
23,2020-07-06,0.7367130861106764,0.6566586710972291,california,santaclara,Black
25,2020-07-08,0.7333264717990943,0.656456143722187,california,santaclara,Black
26,2020-07-09,0.7233432295073718,0.6563548800346659,california,santaclara,Black
27,2020-07-10,0.7043766863255414,0.656253616347145,california,santaclara,Black
29,2020-07-12,0.6804881368234814,0.656051088972103,california,santaclara,Black
30,2020-07-13,0.6660261169585535,0.6559498252845819,california,santaclara,Black
31,2020-07-14,0.6638343069569835,0.6558485615970608,california,santaclara,Black
32,2020-07-15,0.6679408923690322,0.6557472979095398,california,santaclara,Black
33,2020-07-16,0.669072624792182,0.6556460342220187,california,santaclara,Black
34,2020-07-17,0.6811306769236933,0.6555447705344977,california,santaclara,Black
35,2020-07-18,0.6800391389432485,0.6554435068469767,california,santaclara,Black
36,2020-07-19,0.6897608828939301,0.6553422431594557,california,santaclara,Black
37,2020-07-20,0.6735086593970493,0.6552409794719347,california,santaclara,Black
38,2020-07-21,0.6746919498597351,0.6551397157844137,california,santaclara,Black
39,2020-07-22,0.6695623808951534,0.6550384520968926,california,santaclara,Black
40,2020-07-23,0.6654835847382431,0.6549371884093715,california,santaclara,Black
41,2020-07-24,0.663575442793243,0.6548359247218505,california,santaclara,Black
42,2020-07-25,0.6671410780999821,0.6547346610343294,california,santaclara,Black
43,2020-07-26,0.6517926272378213,0.6546333973468084,california,santaclara,Black
45,2020-07-28,0.6601743165478606,0.6544308699717664,california,santaclara,Black
46,2020-07-29,0.6576600677724274,0.6543296062842454,california,santaclara,Black
47,2020-07-30,0.6753086600995346,0.6542283425967244,california,santaclara,Black
49,2020-08-01,0.6851495563829639,0.6540258152216822,california,santaclara,Black
50,2020-08-02,0.6755666693554893,0.6539245515341612,california,santaclara,Black
54,2020-08-06,0.693114225224317,0.6535194967840772,california,santaclara,Black
56,2020-08-08,0.6906330599322812,0.653316969409035,california,santaclara,Black
60,2020-08-12,0.6755056720597726,0.6529119146589509,california,santaclara,Black
61,2020-08-13,0.6800171342899979,0.6528106509714299,california,santaclara,Black
62,2020-08-14,0.6812537079306982,0.6527093872839089,california,santaclara,Black
64,2020-08-16,0.6806728513014465,0.6525068599088668,california,santaclara,Black
69,2020-08-21,0.6660705066745335,0.6520005414712616,california,santaclara,Black
70,2020-08-22,0.6601952356669338,0.6518992777837407,california,santaclara,Black
71,2020-08-23,0.6691827939720014,0.6517980140962196,california,santaclara,Black
72,2020-08-24,0.6655934617051575,0.6516967504086986,california,santaclara,Black
73,2020-08-25,0.6680275446373816,0.6515954867211775,california,santaclara,Black
75,2020-08-27,0.6688229576168397,0.6513929593461354,california,santaclara,Black
76,2020-08-28,0.6627130452514061,0.6512916956586144,california,santaclara,Black
77,2020-08-29,0.657060567129338,0.6511904319710934,california,santaclara,Black
79,2020-08-31,0.6546280971319878,0.6509879045960514,california,santaclara,Black
80,2020-09-01,0.6543699644186332,0.6508866409085303,california,santaclara,Black
81,2020-09-02,0.65000722230247,0.6507853772210093,california,santaclara,Black
82,2020-09-03,0.6470770378956895,0.6506841135334882,california,santaclara,Black
83,2020-09-04,0.6479227204900653,0.6505828498459671,california,santaclara,Black
84,2020-09-05,0.6474825722505253,0.6504815861584462,california,santaclara,Black
86,2020-09-07,0.6430365061555957,0.6502790587834042,california,santaclara,Black
88,2020-09-09,0.642152479958781,0.6500765314083621,california,santaclara,Black
90,2020-09-11,0.651114543921314,0.64987400403332,california,santaclara,Black
91,2020-09-12,0.6474444338171998,0.6497727403457989,california,santaclara,Black
92,2020-09-13,0.6448996295024225,0.6496714766582778,california,santaclara,Black
94,2020-09-15,0.6441381612849377,0.6494689492832358,california,santaclara,Black
96,2020-09-17,0.6427889138662854,0.6492664219081938,california,santaclara,Black
97,2020-09-18,0.6405115575963606,0.6491651582206728,california,santaclara,Black
98,2020-09-19,0.6401484156767585,0.6490638945331517,california,santaclara,Black
99,2020-09-20,0.635192832645062,0.6489626308456307,california,santaclara,Black
101,2020-09-22,0.6297316614507074,0.6487601034705887,california,santaclara,Black
102,2020-09-23,0.6296009298721426,0.6486588397830676,california,santaclara,Black
103,2020-09-24,0.6332076095036203,0.6485575760955467,california,santaclara,Black
104,2020-09-25,0.6310971855459931,0.6484563124080256,california,santaclara,Black
105,2020-09-26,0.6283540520345084,0.6483550487205045,california,santaclara,Black
106,2020-09-27,0.6280770711347934,0.6482537850329835,california,santaclara,Black
108,2020-09-29,0.6272726052945833,0.6480512576579414,california,santaclara,Black
109,2020-09-30,0.6264491857831116,0.6479499939704204,california,santaclara,Black
111,2020-10-02,0.62320230105465,0.6477474665953784,california,santaclara,Black
112,2020-10-03,0.6211465905953805,0.6476462029078573,california,santaclara,Black
113,2020-10-04,0.6197671376242805,0.6475449392203363,california,santaclara,Black
114,2020-10-05,0.6189650903689031,0.6474436755328152,california,santaclara,Black
116,2020-10-07,0.6136976009119643,0.6472411481577731,california,santaclara,Black
117,2020-10-08,0.6125949522175937,0.6471398844702522,california,santaclara,Black
118,2020-10-09,0.609857603851867,0.6470386207827311,california,santaclara,Black
119,2020-10-10,0.6101329866885868,0.6469373570952102,california,santaclara,Black
120,2020-10-11,0.6048706336890775,0.6468360934076891,california,santaclara,Black
121,2020-10-12,0.6040704570116334,0.646734829720168,california,santaclara,Black
122,2020-10-13,0.6030643205789418,0.646633566032647,california,santaclara,Black
124,2020-10-15,0.6015136270178048,0.6464310386576049,california,santaclara,Black
125,2020-10-16,0.6031663122287305,0.6463297749700839,california,santaclara,Black
126,2020-10-17,0.6026746981978632,0.6462285112825629,california,santaclara,Black
127,2020-10-18,0.6012868461197776,0.6461272475950419,california,santaclara,Black
129,2020-10-20,0.6013787559528885,0.6459247202199998,california,santaclara,Black
131,2020-10-22,0.5987825258064711,0.6457221928449577,california,santaclara,Black
134,2020-10-25,0.5931671873520781,0.6454184017823946,california,santaclara,Black
136,2020-10-27,0.5892674367597601,0.6452158744073526,california,santaclara,Black
138,2020-10-29,0.5907735078625004,0.6450133470323105,california,santaclara,Black
141,2020-11-01,0.5924204281338614,0.6447095559697473,california,santaclara,Black
143,2020-11-03,0.5900633334644585,0.6445070285947053,california,santaclara,Black
145,2020-11-05,0.591880401256009,0.6443045012196633,california,santaclara,Black
148,2020-11-08,0.5986086393787413,0.6440007101571001,california,santaclara,Black
150,2020-11-10,0.5945318955106884,0.6437981827820581,california,santaclara,Black
151,2020-11-11,0.6659061294762236,0.6436969190945371,california,santaclara,Black
155,2020-11-15,0.6649036835916406,0.643291864344453,california,santaclara,Black
156,2020-11-16,0.6632670640526478,0.6431906006569319,california,santaclara,Black
157,2020-11-17,0.6741304570433833,0.6430893369694108,california,santaclara,Black
158,2020-11-18,0.6773793854891355,0.6429880732818899,california,santaclara,Black
162,2020-11-22,0.6822457761302461,0.6425830185318058,california,santaclara,Black
163,2020-11-23,0.6950063511149484,0.6424817548442847,california,santaclara,Black
166,2020-11-26,0.6921885041685375,0.6421779637817217,california,santaclara,Black
169,2020-11-29,0.6852910299778373,0.6418741727191586,california,santaclara,Black
