time,date,y_val,y_val_pred,state,county,ethnicity
39,2020-07-22,1.26086921131354,0.2162206371104194,california,santaclara,Asian
40,2020-07-23,1.2754995502633806,0.2974417766570827,california,santaclara,Asian
41,2020-07-24,1.2914599200268428,0.37866291620411907,california,santaclara,Asian
42,2020-07-25,1.2981100740949525,0.45988405575134816,california,santaclara,Asian
43,2020-07-26,1.3114103822311711,0.5411051952992745,california,santaclara,Asian
45,2020-07-28,1.3380109985036088,0.7035474743928898,california,santaclara,Asian
46,2020-07-29,1.392542261862106,0.7847686139406713,california,santaclara,Asian
47,2020-07-30,1.4164828165072996,0.8659897534862759,california,santaclara,Asian
49,2020-08-01,1.4816543263747717,1.0284320325802154,california,santaclara,Asian
50,2020-08-02,1.5029348193927217,1.1096531721275946,california,santaclara,Asian
54,2020-08-06,1.6292877466868,1.4345377303147577,california,santaclara,Asian
55,2020-08-07,1.6545583321456157,1.515758869861993,california,santaclara,Asian
56,2020-08-08,1.6758388251635659,1.59698000940924,california,santaclara,Asian
60,2020-08-12,1.804851814084888,1.9218645675985213,california,santaclara,Asian
61,2020-08-13,1.8447527384935445,2.003085707142482,california,santaclara,Asian
62,2020-08-14,1.944505049515185,2.084306846689789,california,santaclara,Asian
64,2020-08-16,1.9617954500922687,2.246749125784704,california,santaclara,Asian
69,2020-08-21,2.0814982233182384,2.6528548235198244,california,santaclara,Asian
70,2020-08-22,2.1001186547089445,2.7340759630662648,california,santaclara,Asian
71,2020-08-23,2.129379332608626,2.8152971026134628,california,santaclara,Asian
72,2020-08-24,2.1440096715584667,2.8965182421602407,california,santaclara,Asian
73,2020-08-25,2.1546499180674417,2.977739381707286,california,santaclara,Asian
74,2020-08-26,2.1785904727126355,3.058960521255206,california,santaclara,Asian
75,2020-08-27,2.193220811662476,3.1401816608025612,california,santaclara,Asian
76,2020-08-28,2.218491397121292,3.2214028003481925,california,santaclara,Asian
77,2020-08-29,2.2464220442073515,3.302623939897443,california,santaclara,Asian
79,2020-08-31,2.286322968616008,3.465066218989583,california,santaclara,Asian
80,2020-09-01,2.30893349244758,3.546287358535693,california,santaclara,Asian
81,2020-09-02,2.335534108720017,3.6275084980849313,california,santaclara,Asian
82,2020-09-03,2.371444940687808,3.708729637631456,california,santaclara,Asian
83,2020-09-04,2.403365680214733,3.7899507771785554,california,santaclara,Asian
84,2020-09-05,2.4339563889280362,3.87117191672535,california,santaclara,Asian
85,2020-09-06,2.4738573133366923,3.9523930562709184,california,santaclara,Asian
86,2020-09-07,2.4844975598456682,4.033614195820199,california,santaclara,Asian
88,2020-09-09,2.528388576695189,4.196056474911647,california,santaclara,Asian
90,2020-09-11,2.6254808260895866,4.358498754005819,california,santaclara,Asian
91,2020-09-12,2.6441012574802927,4.439719893553223,california,santaclara,Asian
92,2020-09-13,2.6693718429391082,4.520941033099055,california,santaclara,Asian
93,2020-09-14,2.6680418121254865,4.602162172649045,california,santaclara,Asian
94,2020-09-15,2.7079427365341417,4.683383312193133,california,santaclara,Asian
95,2020-09-16,2.7451835993155562,4.764604451740085,california,santaclara,Asian
96,2020-09-17,2.774444277215237,4.845825591289071,california,santaclara,Asian
97,2020-09-18,2.801044893487674,4.92704673083429,california,santaclara,Asian
98,2020-09-19,2.813015170810272,5.008267870382788,california,santaclara,Asian
99,2020-09-20,2.8329656330145987,5.089489009930064,california,santaclara,Asian
100,2020-09-21,2.8369557254554647,5.1707101494761165,california,santaclara,Asian
101,2020-09-22,2.8502560335916836,5.251931289024606,california,santaclara,Asian
102,2020-09-23,2.870206495796012,5.333152428572265,california,santaclara,Asian
103,2020-09-24,2.900797204509315,5.414373568118609,california,santaclara,Asian
104,2020-09-25,2.9101074202046684,5.495594707662531,california,santaclara,Asian
105,2020-09-26,2.9380380672907283,5.576815847210645,california,santaclara,Asian
106,2020-09-27,2.964638683563165,5.658036986758226,california,santaclara,Asian
107,2020-09-28,2.969958806817653,5.73925812630622,california,santaclara,Asian
108,2020-09-29,2.981929084140248,5.82047926585355,california,santaclara,Asian
109,2020-09-30,2.9912392998356028,5.901700405399382,california,santaclara,Asian
110,2020-10-01,3.000549515530956,5.9829215449452615,california,santaclara,Asian
111,2020-10-02,3.005869638785444,6.064142684493143,california,santaclara,Asian
112,2020-10-03,3.024490070176149,6.145363824040462,california,santaclara,Asian
113,2020-10-04,3.0364603474987466,6.226584963584517,california,santaclara,Asian
114,2020-10-05,3.0683810870256716,6.3078061031333945,california,santaclara,Asian
115,2020-10-06,3.0790213335346466,6.389027242679748,california,santaclara,Asian
116,2020-10-07,3.0843414567891343,6.470248382227752,california,santaclara,Asian
117,2020-10-08,3.0963117341117314,6.551469521776145,california,santaclara,Asian
118,2020-10-09,3.1109420730615716,6.632690661323432,california,santaclara,Asian
119,2020-10-10,3.125572412011413,6.713911800869144,california,santaclara,Asian
120,2020-10-11,3.138872720147631,6.795132940417756,california,santaclara,Asian
121,2020-10-12,3.1441928434021187,6.876354079963417,california,santaclara,Asian
122,2020-10-13,3.157493151538337,6.957575219511868,california,santaclara,Asian
123,2020-10-14,3.180103675369909,7.038796359058467,california,santaclara,Asian
124,2020-10-15,3.1973940759469937,7.120017498605449,california,santaclara,Asian
125,2020-10-16,3.2160145073377002,7.201238638151047,california,santaclara,Asian
126,2020-10-17,3.225324723033053,7.282459777699263,california,santaclara,Asian
127,2020-10-18,3.250595308491868,7.36368091724456,california,santaclara,Asian
129,2020-10-20,3.2838460788324157,7.52612319633841,california,santaclara,Asian
131,2020-10-22,3.311776725918476,7.688565475433156,california,santaclara,Asian
134,2020-10-25,3.3623178968361067,7.932228894072982,california,santaclara,Asian
136,2020-10-27,3.3995587596175194,8.094671173167795,california,santaclara,Asian
138,2020-10-29,3.438129653212554,8.25711345226118,california,santaclara,Asian
141,2020-11-01,3.501971132266404,8.500776870904454,california,santaclara,Asian
143,2020-11-03,3.5498522415567915,8.663219149993985,california,santaclara,Asian
145,2020-11-05,3.595073289219936,8.825661429093971,california,santaclara,Asian
148,2020-11-08,3.684185353732601,9.06932484773168,california,santaclara,Asian
150,2020-11-10,3.732066463022989,9.231767126823382,california,santaclara,Asian
151,2020-11-11,4.649787724422084,9.312988266368082,california,santaclara,Asian
155,2020-11-15,4.862592654601585,9.637872824561263,california,santaclara,Asian
156,2020-11-16,5.0168762289817215,9.71909396410516,california,santaclara,Asian
157,2020-11-17,5.108648355121631,9.800315103655047,california,santaclara,Asian
158,2020-11-18,5.1818000498708345,9.881536243201879,california,santaclara,Asian
162,2020-11-22,5.365344302150653,10.206420801390529,california,santaclara,Asian
163,2020-11-23,5.552878646871339,10.2876419409363,california,santaclara,Asian
166,2020-11-26,5.733762837523915,10.531305359577313,california,santaclara,Asian
169,2020-11-29,6.102181372897174,10.774968778217819,california,santaclara,Asian
4,2020-06-17,1.055949463814798,0.09659537055856937,california,santaclara,Black
5,2020-06-18,1.1115257513839978,0.17781651010842303,california,santaclara,Black
6,2020-06-19,1.0930003221942646,0.2590376496550011,california,santaclara,Black
7,2020-06-20,1.1115257513839978,0.34025878920139974,california,santaclara,Black
8,2020-06-21,1.1671020389531976,0.4214799287472202,california,santaclara,Black
9,2020-06-22,1.1485766097634644,0.5027010682953508,california,santaclara,Black
11,2020-06-24,1.2597291849018641,0.6651433473896162,california,santaclara,Black
12,2020-06-25,1.2782546140915974,0.7463644869349668,california,santaclara,Black
13,2020-06-26,1.3894071892299973,0.8275856264830024,california,santaclara,Black
15,2020-06-28,1.4820343351786638,0.9900279055774712,california,santaclara,Black
23,2020-07-06,2.0933734984398624,1.6397970219525204,california,santaclara,Black
25,2020-07-08,2.111898927629596,1.8022393010463285,california,santaclara,Black
26,2020-07-09,2.130424356819329,1.8834604405942548,california,santaclara,Black
27,2020-07-10,2.186000644388529,1.9646815801404243,california,santaclara,Black
29,2020-07-12,2.223051502767996,2.12712385923422,california,santaclara,Black
30,2020-07-13,2.260102361147462,2.208344998781099,california,santaclara,Black
31,2020-07-14,2.3156786487166623,2.2895661383283823,california,santaclara,Black
32,2020-07-15,2.408305794665329,2.370787277874708,california,santaclara,Black
33,2020-07-16,2.445356653044795,2.4520084174219487,california,santaclara,Black
34,2020-07-17,2.5194583698037283,2.5332295569690153,california,santaclara,Black
35,2020-07-18,2.575034657372928,2.6144506965157985,california,santaclara,Black
36,2020-07-19,2.6676618033215957,2.6956718360635863,california,santaclara,Black
37,2020-07-20,2.7232380908907947,2.776892975609943,california,santaclara,Black
38,2020-07-21,2.815865236839461,2.8581141151576768,california,santaclara,Black
39,2020-07-22,2.8899669535983943,2.9393352547044422,california,santaclara,Black
40,2020-07-23,2.9455432411675937,3.020556394250419,california,santaclara,Black
41,2020-07-24,3.001119528736794,3.1017775337980993,california,santaclara,Black
42,2020-07-25,3.0381703871162604,3.1829986733446782,california,santaclara,Black
43,2020-07-26,3.056695816305994,3.264219812891792,california,santaclara,Black
45,2020-07-28,3.2048992498238604,3.4266620919857864,california,santaclara,Black
46,2020-07-29,3.2790009665827933,3.507883231532798,california,santaclara,Black
47,2020-07-30,3.4086789709109264,3.58910437107966,california,santaclara,Black
49,2020-08-01,3.6680349795671927,3.7515466501738706,california,santaclara,Black
50,2020-08-02,3.723611267136393,3.832767789720804,california,santaclara,Black
54,2020-08-06,4.075594421741325,4.15765234790869,california,santaclara,Black
56,2020-08-08,4.186746996879725,4.320094627002961,california,santaclara,Black
60,2020-08-12,4.575781009864124,4.644979185190545,california,santaclara,Black
61,2020-08-13,4.7054590141922565,4.726200324737928,california,santaclara,Black
62,2020-08-14,5.020391310417724,4.807421464284722,california,santaclara,Black
64,2020-08-16,5.094493027176656,4.969863743378789,california,santaclara,Black
69,2020-08-21,5.353849035832923,5.375969441113719,california,santaclara,Black
70,2020-08-22,5.372374465022656,5.457190580660287,california,santaclara,Black
71,2020-08-23,5.557628756919988,5.538411720207835,california,santaclara,Black
72,2020-08-24,5.576154186109721,5.619632859754509,california,santaclara,Black
73,2020-08-25,5.650255902868655,5.7008539993014935,california,santaclara,Black
75,2020-08-27,5.761408478007055,5.863296278395807,california,santaclara,Black
76,2020-08-28,5.779933907196789,5.944517417942695,california,santaclara,Black
77,2020-08-29,5.798459336386522,6.02573855748944,california,santaclara,Black
79,2020-08-31,5.891086482335187,6.188180836583847,california,santaclara,Black
80,2020-09-01,5.928137340714655,6.269401976130696,california,santaclara,Black
81,2020-09-02,6.002239057473588,6.350623115677682,california,santaclara,Black
82,2020-09-03,6.039289915853055,6.431844255225016,california,santaclara,Black
83,2020-09-04,6.113391632611988,6.513065394771822,california,santaclara,Black
84,2020-09-05,6.1874933493709205,6.59428653431787,california,santaclara,Black
86,2020-09-07,6.24306963694012,6.756728813413114,california,santaclara,Black
88,2020-09-09,6.280120495319588,6.919171092506685,california,santaclara,Black
90,2020-09-11,6.465374787216921,7.081613371601275,california,santaclara,Black
91,2020-09-12,6.520951074786121,7.162834511147692,california,santaclara,Black
92,2020-09-13,6.539476503975854,7.244055650695041,california,santaclara,Black
94,2020-09-15,6.57652736235532,7.40649792978908,california,santaclara,Black
96,2020-09-17,6.632103649924519,7.568940208883568,california,santaclara,Black
97,2020-09-18,6.669154508303987,7.650161348430062,california,santaclara,Black
98,2020-09-19,6.706205366683452,7.731382487976948,california,santaclara,Black
99,2020-09-20,6.724730795873188,7.812603627523924,california,santaclara,Black
101,2020-09-22,6.706205366683452,7.975045906617936,california,santaclara,Black
102,2020-09-23,6.74325622506292,8.05626704616456,california,santaclara,Black
103,2020-09-24,6.817357941821853,8.137488185711927,california,santaclara,Black
104,2020-09-25,6.835883371011588,8.218709325259095,california,santaclara,Black
105,2020-09-26,6.8544088002013215,8.299930464806595,california,santaclara,Black
106,2020-09-27,6.891459658580788,8.381151604353606,california,santaclara,Black
108,2020-09-29,6.9285105169602526,8.543593883447242,california,santaclara,Black
109,2020-09-30,6.9470359461499855,8.624815022993706,california,santaclara,Black
111,2020-10-02,6.965561375339719,8.787257302087166,california,santaclara,Black
112,2020-10-03,7.002612233719188,8.868478441633792,california,santaclara,Black
113,2020-10-04,7.021137662908919,8.94969958118092,california,santaclara,Black
114,2020-10-05,7.039663092098652,9.030920720729478,california,santaclara,Black
116,2020-10-07,7.021137662908919,9.193362999823332,california,santaclara,Black
117,2020-10-08,7.039663092098652,9.274584139369743,california,santaclara,Black
118,2020-10-09,7.058188521288386,9.355805278915998,california,santaclara,Black
119,2020-10-10,7.095239379667853,9.437026418462546,california,santaclara,Black
120,2020-10-11,7.058188521288386,9.518247558010117,california,santaclara,Black
121,2020-10-12,7.095239379667853,9.599468697556516,california,santaclara,Black
122,2020-10-13,7.113764808857586,9.680689837104714,california,santaclara,Black
124,2020-10-15,7.132290238047317,9.843132116198202,california,santaclara,Black
125,2020-10-16,7.169341096426786,9.924353255745395,california,santaclara,Black
126,2020-10-17,7.206391954806253,10.005574395291678,california,santaclara,Black
127,2020-10-18,7.224917383995986,10.086795534839274,california,santaclara,Black
129,2020-10-20,7.3175445299446515,10.249237813932828,california,santaclara,Black
131,2020-10-22,7.354595388324117,10.411680093026149,california,santaclara,Black
134,2020-10-25,7.428697105083053,10.655343511667088,california,santaclara,Black
136,2020-10-27,7.447222534272785,10.817785790763411,california,santaclara,Black
138,2020-10-29,7.558375109411185,10.980228069856256,california,santaclara,Black
141,2020-11-01,7.725103972118784,11.223891488496761,california,santaclara,Black
143,2020-11-03,7.7621548304982495,11.386333767590594,california,santaclara,Black
145,2020-11-05,7.873307405636653,11.54877604668652,california,santaclara,Black
148,2020-11-08,8.225290560241584,11.79243946532587,california,santaclara,Black
150,2020-11-10,8.31791770619025,11.954881744419666,california,santaclara,Black
151,2020-11-11,9.429443457574248,12.036102883965137,california,santaclara,Black
155,2020-11-15,9.762901182989447,12.360987442153354,california,santaclara,Black
156,2020-11-16,9.985206333266246,12.442208581701786,california,santaclara,Black
157,2020-11-17,10.244562341922514,12.523429721247716,california,santaclara,Black
158,2020-11-18,10.411291204630114,12.604650860794678,california,santaclara,Black
162,2020-11-22,10.855901505183713,12.929535418981319,california,santaclara,Black
163,2020-11-23,11.393138951685975,13.010756558530353,california,santaclara,Black
166,2020-11-26,11.652494960342246,13.254419977170546,california,santaclara,Black
169,2020-11-29,12.18973240684451,13.498083395812799,california,santaclara,Black
