time,date,y_val,y_val_pred,state,county,ethnicity
29,2020-07-12,-1.9651546522102976,1.177980757295984,california,santaclara,Asian
30,2020-07-13,-2.0163953541619084,1.177980757295984,california,santaclara,Asian
31,2020-07-14,-2.09442075950016,1.177980757295984,california,santaclara,Asian
32,2020-07-15,-2.1884801694475566,1.177980757295984,california,santaclara,Asian
33,2020-07-16,-2.2516175138760817,1.177980757295984,california,santaclara,Asian
34,2020-07-17,-2.3161217065410686,1.177980757295984,california,santaclara,Asian
35,2020-07-18,-2.3833595956789826,1.177980757295984,california,santaclara,Asian
36,2020-07-19,-1.9700651802221882,1.177980757295984,california,santaclara,Asian
37,2020-07-20,-2.50025848745287,1.177980757295984,california,santaclara,Asian
38,2020-07-21,-2.674716878440909,1.177980757295984,california,santaclara,Asian
39,2020-07-22,-2.2070959972469164,1.177980757295984,california,santaclara,Asian
40,2020-07-23,-2.7924752279893594,1.177980757295984,california,santaclara,Asian
41,2020-07-24,-2.3335547732181707,1.177980757295984,california,santaclara,Asian
42,2020-07-25,-2.9158401867171504,1.177980757295984,california,santaclara,Asian
43,2020-07-26,-2.9297215201609514,1.177980757295984,california,santaclara,Asian
45,2020-07-28,-3.0591636611071453,1.177980757295984,california,santaclara,Asian
46,2020-07-29,-3.1878567965472984,1.177980757295984,california,santaclara,Asian
47,2020-07-30,-3.2676091708925497,1.177980757295984,california,santaclara,Asian
49,2020-08-01,-3.4521060725748867,1.177980757295984,california,santaclara,Asian
50,2020-08-02,-3.6241172530148544,1.177980757295984,california,santaclara,Asian
54,2020-08-06,-3.9910607840248336,1.177980757295984,california,santaclara,Asian
55,2020-08-07,-4.4590866568700775,1.177980757295984,california,santaclara,Asian
56,2020-08-08,-4.1881377523023176,1.177980757295984,california,santaclara,Asian
60,2020-08-12,-4.6148383245725055,1.177980757295984,california,santaclara,Asian
61,2020-08-13,-4.6715832368928085,1.177980757295984,california,santaclara,Asian
62,2020-08-14,-4.926198993877349,1.177980757295984,california,santaclara,Asian
64,2020-08-16,-5.005554430029222,1.177980757295984,california,santaclara,Asian
69,2020-08-21,-5.417403758812525,1.177980757295984,california,santaclara,Asian
70,2020-08-22,-4.963877062141506,1.177980757295984,california,santaclara,Asian
71,2020-08-23,-5.095692778790088,1.177980757295984,california,santaclara,Asian
72,2020-08-24,-5.145492997659554,1.177980757295984,california,santaclara,Asian
73,2020-08-25,-5.650297213705024,1.177980757295984,california,santaclara,Asian
74,2020-08-26,-6.254554597798059,1.177980757295984,california,santaclara,Asian
75,2020-08-27,-5.788910354113081,1.177980757295984,california,santaclara,Asian
76,2020-08-28,-5.860285605383222,1.177980757295984,california,santaclara,Asian
77,2020-08-29,-5.92900079502612,1.177980757295984,california,santaclara,Asian
79,2020-08-31,-5.502516523701631,1.177980757295984,california,santaclara,Asian
80,2020-09-01,-5.544336557689364,1.177980757295984,california,santaclara,Asian
81,2020-09-02,-6.097610961790678,1.177980757295984,california,santaclara,Asian
82,2020-09-03,-5.7073320618167065,1.177980757295984,california,santaclara,Asian
83,2020-09-04,-5.772057159018737,1.177980757295984,california,santaclara,Asian
84,2020-09-05,-6.321341470679188,1.177980757295984,california,santaclara,Asian
85,2020-09-06,-6.571378056457405,1.177980757295984,california,santaclara,Asian
86,2020-09-07,-5.948647510665027,1.177980757295984,california,santaclara,Asian
88,2020-09-09,-6.4363085958247765,1.177980757295984,california,santaclara,Asian
90,2020-09-11,-6.51640038043347,1.177980757295984,california,santaclara,Asian
91,2020-09-12,-6.1595195204914095,1.177980757295984,california,santaclara,Asian
92,2020-09-13,-6.214787132306726,1.177980757295984,california,santaclara,Asian
93,2020-09-14,-7.037606775316492,1.177980757295984,california,santaclara,Asian
94,2020-09-15,-6.224539157076171,1.177980757295984,california,santaclara,Asian
95,2020-09-16,-7.3792636139519105,1.177980757295984,california,santaclara,Asian
96,2020-09-17,-6.367436929307821,1.177980757295984,california,santaclara,Asian
97,2020-09-18,-6.807957857225348,1.177980757295984,california,santaclara,Asian
98,2020-09-19,-6.876525777176883,1.177980757295984,california,santaclara,Asian
99,2020-09-20,-6.5344225258760265,1.177980757295984,california,santaclara,Asian
100,2020-09-21,-7.384137324540959,1.177980757295984,california,santaclara,Asian
101,2020-09-22,-6.887607832759949,1.177980757295984,california,santaclara,Asian
102,2020-09-23,-6.964303207284581,1.177980757295984,california,santaclara,Asian
103,2020-09-24,-6.5793444305650945,1.177980757295984,california,santaclara,Asian
104,2020-09-25,-6.6988953305083525,1.177980757295984,california,santaclara,Asian
105,2020-09-26,-6.703179962331946,1.177980757295984,california,santaclara,Asian
106,2020-09-27,-7.143700890249477,1.177980757295984,california,santaclara,Asian
107,2020-09-28,-7.686040508459085,1.177980757295984,california,santaclara,Asian
108,2020-09-29,-6.820365340030688,1.177980757295984,california,santaclara,Asian
109,2020-09-30,-6.811055124335335,1.177980757295984,california,santaclara,Asian
110,2020-10-01,-7.75209563647474,1.177980757295984,california,santaclara,Asian
111,2020-10-02,-7.247438690120634,1.177980757295984,california,santaclara,Asian
112,2020-10-03,-7.3093564560040605,1.177980757295984,california,santaclara,Asian
113,2020-10-04,-6.9591257501301085,1.177980757295984,california,santaclara,Asian
114,2020-10-05,-7.394326554793148,1.177980757295984,california,santaclara,Asian
115,2020-10-06,-8.027991886477231,1.177980757295984,california,santaclara,Asian
116,2020-10-07,-7.040105756478331,1.177980757295984,california,santaclara,Asian
117,2020-10-08,-7.495257023345702,1.177980757295984,california,santaclara,Asian
118,2020-10-09,-7.416196126576555,1.177980757295984,california,santaclara,Asian
119,2020-10-10,-7.514319263810497,1.177980757295984,california,santaclara,Asian
120,2020-10-11,-7.533234234583932,1.177980757295984,california,santaclara,Asian
121,2020-10-12,-7.237976601142572,1.177980757295984,california,santaclara,Asian
122,2020-10-13,-7.2891068508256565,1.177980757295984,california,santaclara,Asian
123,2020-10-14,-8.377923449377109,1.177980757295984,california,santaclara,Asian
124,2020-10-15,-7.297528844781481,1.177980757295984,california,santaclara,Asian
125,2020-10-16,-7.295016052845599,1.177980757295984,california,santaclara,Asian
126,2020-10-17,-7.350136394969553,1.177980757295984,california,santaclara,Asian
127,2020-10-18,-7.808094993155531,1.177980757295984,california,santaclara,Asian
129,2020-10-20,-7.46879907317328,1.177980757295984,california,santaclara,Asian
131,2020-10-22,-7.843559412457879,1.177980757295984,california,santaclara,Asian
134,2020-10-25,-7.873556438814383,1.177980757295984,california,santaclara,Asian
136,2020-10-27,-8.061822528400539,1.177980757295984,california,santaclara,Asian
138,2020-10-29,-7.846067600802415,1.177980757295984,california,santaclara,Asian
141,2020-11-01,-8.313778223757833,1.177980757295984,california,santaclara,Asian
143,2020-11-03,-8.008174883190224,1.177980757295984,california,santaclara,Asian
145,2020-11-05,-8.36564482189774,1.177980757295984,california,santaclara,Asian
148,2020-11-08,-8.647008464846081,1.177980757295984,california,santaclara,Asian
150,2020-11-10,-8.438050961007429,1.177980757295984,california,santaclara,Asian
151,2020-11-11,-9.050555447816844,1.177980757295984,california,santaclara,Asian
155,2020-11-15,-9.12768802782422,1.177980757295984,california,santaclara,Asian
156,2020-11-16,-9.037835011263388,1.177980757295984,california,santaclara,Asian
157,2020-11-17,-9.42929206876827,1.177980757295984,california,santaclara,Asian
158,2020-11-18,-9.581647326386637,1.177980757295984,california,santaclara,Asian
162,2020-11-22,-10.018247193117633,1.177980757295984,california,santaclara,Asian
163,2020-11-23,-10.25353838408614,1.177980757295984,california,santaclara,Asian
166,2020-11-26,-10.189434579481057,1.177980757295984,california,santaclara,Asian
169,2020-11-29,-10.600223102735026,1.177980757295984,california,santaclara,Asian
4,2020-06-17,-0.4831259200301965,1.177980757295984,california,santaclara,Black
5,2020-06-18,-0.3268768858683313,1.177980757295984,california,santaclara,Black
6,2020-06-19,-0.3534561347854779,1.177980757295984,california,santaclara,Black
7,2020-06-20,-0.4919801902803018,1.177980757295984,california,santaclara,Black
8,2020-06-21,-0.4968075506667014,1.177980757295984,california,santaclara,Black
9,2020-06-22,-0.3784180444904099,1.177980757295984,california,santaclara,Black
11,2020-06-24,-0.5612298894025922,1.177980757295984,california,santaclara,Black
12,2020-06-25,-0.842709245059001,1.177980757295984,california,santaclara,Black
13,2020-06-26,-0.3792020568462737,1.177980757295984,california,santaclara,Black
15,2020-06-28,-0.4818800392873766,1.177980757295984,california,santaclara,Black
23,2020-07-06,-0.5732366472429797,1.177980757295984,california,santaclara,Black
25,2020-07-08,-0.5990072265540191,1.177980757295984,california,santaclara,Black
26,2020-07-09,-0.6489392650472987,1.177980757295984,california,santaclara,Black
27,2020-07-10,-0.7181971832530029,1.177980757295984,california,santaclara,Black
29,2020-07-12,-0.8220881701032665,1.177980757295984,california,santaclara,Black
30,2020-07-13,-0.8615485991342267,1.177980757295984,california,santaclara,Black
31,2020-07-14,-0.902618148293984,1.177980757295984,california,santaclara,Black
32,2020-07-15,-0.9146906588016894,1.177980757295984,california,santaclara,Black
33,2020-07-16,-0.9460972681052352,1.177980757295984,california,santaclara,Black
34,2020-07-17,-0.9444799288930216,1.177980757295984,california,santaclara,Black
35,2020-07-18,-0.9694418385979536,1.177980757295984,california,santaclara,Black
36,2020-07-19,-0.4781506161423326,1.177980757295984,california,santaclara,Black
37,2020-07-20,-0.9873484369579844,1.177980757295984,california,santaclara,Black
38,2020-07-21,-1.1011004215242806,1.177980757295984,california,santaclara,Black
39,2020-07-22,-0.5779982549620621,1.177980757295984,california,santaclara,Black
40,2020-07-23,-1.1224315370851463,1.177980757295984,california,santaclara,Black
41,2020-07-24,-0.6238951645082196,1.177980757295984,california,santaclara,Black
42,2020-07-25,-1.1757798736958427,1.177980757295984,california,santaclara,Black
43,2020-07-26,-1.1844360860861292,1.177980757295984,california,santaclara,Black
45,2020-07-28,-1.1922754097868935,1.177980757295984,california,santaclara,Black
46,2020-07-29,-1.3013980918266108,1.177980757295984,california,santaclara,Black
47,2020-07-30,-1.2754130164889228,1.177980757295984,california,santaclara,Black
49,2020-08-01,-1.265725419382466,1.177980757295984,california,santaclara,Black
50,2020-08-02,-1.4034408052711829,1.177980757295984,california,santaclara,Black
54,2020-08-06,-1.5447541089703094,1.177980757295984,california,santaclara,Black
56,2020-08-08,-1.6772295805861583,1.177980757295984,california,santaclara,Black
60,2020-08-12,-1.8439091287932703,1.177980757295984,california,santaclara,Black
61,2020-08-13,-1.810876961194096,1.177980757295984,california,santaclara,Black
62,2020-08-14,-1.8503127329748104,1.177980757295984,california,santaclara,Black
64,2020-08-16,-1.8728568529448355,1.177980757295984,california,santaclara,Black
69,2020-08-21,-2.1450529462978407,1.177980757295984,california,santaclara,Black
70,2020-08-22,-1.6916212518277949,1.177980757295984,california,santaclara,Black
71,2020-08-23,-1.6674433544787257,1.177980757295984,california,santaclara,Black
72,2020-08-24,-1.713348483108299,1.177980757295984,california,santaclara,Black
73,2020-08-25,-2.1546912289038103,1.177980757295984,california,santaclara,Black
75,2020-08-27,-2.2207226877685,1.177980757295984,california,santaclara,Black
76,2020-08-28,-2.298843095307726,1.177980757295984,california,santaclara,Black
77,2020-08-29,-2.376963502846949,1.177980757295984,california,santaclara,Black
79,2020-08-31,-1.8977530099824511,1.177980757295984,california,santaclara,Black
80,2020-09-01,-1.9251327094222883,1.177980757295984,california,santaclara,Black
81,2020-09-02,-2.4309060130371063,1.177980757295984,california,santaclara,Black
82,2020-09-03,-2.03948708665146,1.177980757295984,california,santaclara,Black
83,2020-09-04,-2.062031206621484,1.177980757295984,california,santaclara,Black
84,2020-09-05,-2.5678045102363027,1.177980757295984,california,santaclara,Black
86,2020-09-07,-2.190075433570573,1.177980757295984,california,santaclara,Black
88,2020-09-09,-2.6845766772003774,1.177980757295984,california,santaclara,Black
90,2020-09-11,-2.6765064193061354,1.177980757295984,california,santaclara,Black
91,2020-09-12,-2.282669703185581,1.177980757295984,california,santaclara,Black
92,2020-09-13,-2.34468247126998,1.177980757295984,california,santaclara,Black
94,2020-09-15,-2.355954531254992,1.177980757295984,california,santaclara,Black
96,2020-09-17,-2.5097775565985367,1.177980757295984,california,santaclara,Black
97,2020-09-18,-2.9398482424090338,1.177980757295984,california,santaclara,Black
98,2020-09-19,-2.9833355813037024,1.177980757295984,california,santaclara,Black
99,2020-09-20,-2.642657363017438,1.177980757295984,california,santaclara,Black
101,2020-09-22,-3.031658499668181,1.177980757295984,california,santaclara,Black
102,2020-09-23,-3.091253478017672,1.177980757295984,california,santaclara,Black
103,2020-09-24,-2.6627836932525577,1.177980757295984,california,santaclara,Black
104,2020-09-25,-2.7731193797014333,1.177980757295984,california,santaclara,Black
105,2020-09-26,-2.786809229421354,1.177980757295984,california,santaclara,Black
106,2020-09-27,-3.216879915231853,1.177980757295984,california,santaclara,Black
108,2020-09-29,-2.8737839072106857,1.177980757295984,california,santaclara,Black
109,2020-09-30,-2.8552584780209527,1.177980757295984,california,santaclara,Black
111,2020-10-02,-3.2877469535663586,1.177980757295984,california,santaclara,Black
112,2020-10-03,-3.3312342924610228,1.177980757295984,california,santaclara,Black
113,2020-10-04,-2.9744484347199363,1.177980757295984,california,santaclara,Black
114,2020-10-05,-3.423044549720168,1.177980757295984,california,santaclara,Black
116,2020-10-07,-3.1033095503585466,1.177980757295984,california,santaclara,Black
117,2020-10-08,-3.55190566535878,1.177980757295984,california,santaclara,Black
118,2020-10-09,-3.468949678349741,1.177980757295984,california,santaclara,Black
119,2020-10-10,-3.544652296154058,1.177980757295984,california,santaclara,Black
120,2020-10-11,-3.6139184334431778,1.177980757295984,california,santaclara,Black
121,2020-10-12,-3.286930064876837,1.177980757295984,california,santaclara,Black
122,2020-10-13,-3.3328351935064093,1.177980757295984,california,santaclara,Black
124,2020-10-15,-3.362632682681156,1.177980757295984,california,santaclara,Black
125,2020-10-16,-3.3416894637565147,1.177980757295984,california,santaclara,Black
126,2020-10-17,-3.3690691631963534,1.177980757295984,california,santaclara,Black
127,2020-10-18,-3.833772917651413,1.177980757295984,california,santaclara,Black
129,2020-10-20,-3.4351006220610447,1.177980757295984,california,santaclara,Black
131,2020-10-22,-3.8007407500522383,1.177980757295984,california,santaclara,Black
134,2020-10-25,-3.807177230567437,1.177980757295984,california,santaclara,Black
136,2020-10-27,-4.0141587537452725,1.177980757295984,california,santaclara,Black
138,2020-10-29,-3.7258221446037836,1.177980757295984,california,santaclara,Black
141,2020-11-01,-4.0906453839054535,1.177980757295984,california,santaclara,Black
143,2020-11-03,-3.795872294248767,1.177980757295984,california,santaclara,Black
145,2020-11-05,-4.087410705481025,1.177980757295984,california,santaclara,Black
148,2020-11-08,-4.105903258337098,1.177980757295984,california,santaclara,Black
150,2020-11-10,-3.852199717840168,1.177980757295984,california,santaclara,Black
151,2020-11-11,-4.2708997146646785,1.177980757295984,california,santaclara,Black
155,2020-11-15,-4.227379499436356,1.177980757295984,california,santaclara,Black
156,2020-11-16,-4.069504906978862,1.177980757295984,california,santaclara,Black
157,2020-11-17,-4.293378081967386,1.177980757295984,california,santaclara,Black
158,2020-11-18,-4.352156171627357,1.177980757295984,california,santaclara,Black
162,2020-11-22,-4.527689990084576,1.177980757295984,california,santaclara,Black
163,2020-11-23,-4.413278079271505,1.177980757295984,california,santaclara,Black
166,2020-11-26,-4.270702456662725,1.177980757295984,california,santaclara,Black
169,2020-11-29,-4.51267206878769,1.177980757295984,california,santaclara,Black
