time,date,y_test,y_test_pred,state,county,ethnicity
145,2020-11-05,1.4793586964240597,1.270448414854012,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,1.2699420964164068,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,1.2698408327288857,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,1.2694357779788017,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,1.2693345142912806,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.2692332506037596,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.2690307232287175,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.2687269321661545,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.2686256684786335,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.2683218774160703,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.268018086353507,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.7636706148882683,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.7635693512007472,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.7634680875132261,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.7633668238257051,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.763265560138184,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.7631642964506631,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.763063032763142,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.762961769075621,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.7628605053880999,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.7627592417005788,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.7626579780130578,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.7625567143255368,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.7624554506380158,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.7623541869504947,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.7622529232629737,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.7621516595754526,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.7620503958879317,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.7618478685128895,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.7615440774503264,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.7614428137628054,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.7612402863877633,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.7611390227002424,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.7610377590127213,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.7609364953252002,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.7608352316376792,california,losangeles,White
30,2020-07-13,0.699114502716948,0.7607339679501581,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.7606327042626371,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.760531440575116,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.760430176887595,california,losangeles,White
34,2020-07-17,0.668791859458004,0.7603289132000739,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.760227649512553,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.7601263858250319,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.7600251221375108,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.7599238584499899,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.7598225947624688,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.7597213310749478,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.7596200673874267,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.7595188036999057,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.7594175400123846,california,losangeles,White
45,2020-07-28,0.632078148374255,0.7592150126373425,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.7591137489498215,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.7590124852623005,california,losangeles,White
49,2020-08-01,0.602838666197797,0.7588099578872585,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.7587086941997374,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.7583036394496532,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.7582023757621321,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.7581011120746111,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.7576960573245269,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.757594793637006,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.7574935299494849,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.7572910025744428,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.7567846841368375,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.7566834204493166,california,losangeles,White
71,2020-08-23,0.581075981731694,0.7565821567617955,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.7564808930742745,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.7563796293867535,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.7562783656992325,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.7561771020117114,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.7560758383241903,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.7559745746366693,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.7558733109491482,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.7557720472616272,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.7556707835741061,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.7555695198865852,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.7554682561990641,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.755366992511543,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.7552657288240221,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.755164465136501,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.75506320144898,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.7549619377614589,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.7548606740739379,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.7547594103864168,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.7546581466988957,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.7545568830113747,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.7544556193238536,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.7543543556363327,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.7542530919488116,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.7541518282612906,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.7540505645737696,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.7539493008862486,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.7538480371987275,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.7537467735112064,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.7536455098236854,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.7535442461361643,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.7534429824486433,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.7533417187611222,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.7532404550736012,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.7531391913860802,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.7530379276985592,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.7529366640110382,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.7528354003235171,california,losangeles,White
109,2020-09-30,0.59124555285177,0.7527341366359961,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.752632872948475,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.752531609260954,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.7524303455734329,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.7523290818859119,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.7522278181983908,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.7521265545108697,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.7520252908233488,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.7519240271358277,california,losangeles,White
118,2020-10-09,0.59682250319741,0.7518227634483067,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.7517214997607857,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.7516202360732647,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.7515189723857436,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.7513164450107015,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.7512151813231804,california,losangeles,White
125,2020-10-16,0.598454413699105,0.7511139176356594,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.7510126539481383,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.7509113902606173,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.7507088628855753,california,losangeles,White
131,2020-10-22,0.599942717553247,0.7505063355105333,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.7502025444479701,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.750000017072928,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.7497974896978858,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.7495949623228438,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.7492911712602808,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.7490886438852387,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.7485823254476334,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.7484810617601124,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.7480760070100283,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.7479747433225072,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.7478734796349862,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.7476709522599441,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.7473671611973809,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.7472658975098599,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.7469621064472969,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.7466583153847337,california,losangeles,White
1,2020-06-14,0.5897132692146105,1.0189910830832567,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,1.0188898193957359,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,1.0187885557082148,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,1.0186872920206937,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,1.0185860283331727,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,1.0184847646456516,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,1.0183835009581306,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,1.0182822372706095,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,1.0181809735830885,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,1.0180797098955674,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,1.0179784462080463,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,1.0178771825205253,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,1.0177759188330042,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,1.0176746551454834,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,1.0175733914579623,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,1.0174721277704413,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,1.0173708640829202,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,1.017168336707878,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,1.016864545645315,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,1.0167632819577939,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,1.016560754582752,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,1.016459490895231,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,1.0163582272077099,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,1.0162569635201888,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,1.0161556998326677,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,1.0160544361451467,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,1.0159531724576256,california,losangeles,Asian
32,2020-07-15,0.492298853392794,1.0158519087701046,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,1.0157506450825835,california,losangeles,Asian
34,2020-07-17,0.476686150697459,1.0156493813950624,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,1.0155481177075414,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,1.0154468540200203,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,1.0153455903324995,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,1.0152443266449784,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,1.0151430629574574,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,1.0150417992699363,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,1.0149405355824153,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,1.0148392718948942,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,1.0147380082073731,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,1.014535480832331,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,1.01443421714481,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,1.014332953457289,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,1.014130426082247,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,1.014029162394726,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,1.0136241076446417,california,losangeles,Asian
55,2020-08-07,0.41823536326944,1.0135228439571207,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,1.0134215802695996,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,1.0130165255195156,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,1.0129152618319945,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,1.0128139981444735,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,1.0126114707694314,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,1.012105152331826,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,1.012003888644305,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,1.011902624956784,california,losangeles,Asian
72,2020-08-24,0.406950956897678,1.0118013612692631,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,1.011700097581742,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,1.011598833894221,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,1.0114975702067,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,1.011396306519179,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,1.0112950428316578,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,1.0111937791441368,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,1.0110925154566157,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,1.0109912517690947,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,1.0108899880815736,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,1.0107887243940525,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,1.0106874607065315,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,1.0105861970190106,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,1.0104849333314896,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,1.0103836696439685,california,losangeles,Asian
87,2020-09-08,0.396304460902088,1.0102824059564475,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,1.0101811422689264,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,1.0100798785814054,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,1.0099786148938843,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,1.0098773512063632,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,1.0097760875188422,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,1.0096748238313211,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,1.0095735601438,california,losangeles,Asian
95,2020-09-16,0.392753651473892,1.0094722964562792,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,1.0093710327687582,california,losangeles,Asian
97,2020-09-18,0.391539464888297,1.0092697690812371,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,1.009168505393716,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,1.009067241706195,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,1.008965978018674,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,1.0088647143311529,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,1.0087634506436318,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,1.0086621869561108,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,1.0085609232685897,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,1.0084596595810686,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,1.0083583958935476,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,1.0082571322060268,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,1.0081558685185057,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,1.0080546048309846,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,1.0079533411434636,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,1.0078520774559425,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,1.0077508137684215,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,1.0076495500809004,california,losangeles,Asian
114,2020-10-05,0.388900375796792,1.0075482863933793,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,1.0074470227058583,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,1.0073457590183372,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,1.0072444953308162,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,1.0071432316432953,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,1.0070419679557743,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,1.0069407042682532,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,1.0068394405807322,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,1.00663691320569,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,1.006535649518169,california,losangeles,Asian
125,2020-10-16,0.386274464876357,1.006434385830648,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,1.0063331221431269,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,1.0062318584556058,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,1.0060293310805637,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,1.0058268037055218,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,1.0055230126429586,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,1.0053204852679165,california,losangeles,Asian
138,2020-10-29,0.38083683897561,1.0051179578928744,california,losangeles,Asian
140,2020-10-31,0.37947305556677,1.0049154305178323,california,losangeles,Asian
143,2020-11-03,0.3793233646019066,1.0046116394552693,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,1.0044091120802272,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,1.003902793642622,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,1.0038015299551009,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,1.0033964752050168,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,1.0032952115174958,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,1.0031939478299747,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,1.0029914204549326,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,1.0026876293923694,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,1.0025863657048484,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,1.0022825746422854,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,1.0019787835797223,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.7753278268400621,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.775226563152541,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.77512529946502,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.7750240357774989,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.7749227720899778,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.7748215084024568,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.7747202447149358,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.7746189810274148,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.7745177173398938,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.7744164536523728,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.7743151899648517,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.7742139262773307,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.7741126625898096,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.7740113989022885,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.7739101352147675,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.7738088715272464,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.7737076078397254,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.7735050804646834,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.7732012894021203,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.7731000257145992,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.7728974983395571,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.7727962346520361,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.772694970964515,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.772593707276994,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.7724924435894729,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.7723911799019518,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.7722899162144309,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.7721886525269099,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.7720873888393889,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.7719861251518678,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.7718848614643468,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.7717835977768257,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.7716823340893046,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.7715810704017836,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.7714798067142625,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.7713785430267415,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.7712772793392204,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.7711760156516995,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7710747519641784,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.7708722245891364,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7707709609016153,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.7706696972140943,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.7704671698390522,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.7703659061515311,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.769960851401447,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.769859587713926,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.769758324026405,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.7693532692763208,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7692520055887997,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7691507419012786,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.7689482145262365,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7684418960886314,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7683406324011104,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.7682393687135893,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7681381050260683,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7680368413385472,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.7679355776510262,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7678343139635051,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.767733050275984,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7676317865884631,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.767530522900942,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7674292592134211,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7673279955259,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.767226731838379,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.7671254681508579,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7670242044633369,california,losangeles,Black
84,2020-09-05,0.6426109423669549,0.7669229407758158,california,losangeles,Black
85,2020-09-06,0.6425345943017254,0.7668216770882947,california,losangeles,Black
86,2020-09-07,0.6434740433318452,0.7667204134007737,california,losangeles,Black
87,2020-09-08,0.6446369089719844,0.7666191497132526,california,losangeles,Black
88,2020-09-09,0.6454181884270409,0.7665178860257316,california,losangeles,Black
89,2020-09-10,0.6443128447467975,0.7664166223382107,california,losangeles,Black
90,2020-09-11,0.6438353574717579,0.7663153586506897,california,losangeles,Black
91,2020-09-12,0.6453971650795439,0.7662140949631686,california,losangeles,Black
92,2020-09-13,0.6456302377287498,0.7661128312756476,california,losangeles,Black
93,2020-09-14,0.6449435607776268,0.7660115675881265,california,losangeles,Black
94,2020-09-15,0.6449985395257442,0.7659103039006054,california,losangeles,Black
95,2020-09-16,0.6439224164447608,0.7658090402130844,california,losangeles,Black
96,2020-09-17,0.6426941655624862,0.7657077765255633,california,losangeles,Black
97,2020-09-18,0.6433560614334827,0.7656065128380423,california,losangeles,Black
98,2020-09-19,0.6423309628159541,0.7655052491505212,california,losangeles,Black
99,2020-09-20,0.6434989860276151,0.7654039854630001,california,losangeles,Black
100,2020-09-21,0.6432834172119418,0.7653027217754793,california,losangeles,Black
101,2020-09-22,0.6436043893051632,0.7652014580879583,california,losangeles,Black
102,2020-09-23,0.6425106399931511,0.7651001944004372,california,losangeles,Black
103,2020-09-24,0.6424995763044133,0.7649989307129161,california,losangeles,Black
104,2020-09-25,0.642340684425941,0.7648976670253951,california,losangeles,Black
105,2020-09-26,0.6431835878556268,0.764796403337874,california,losangeles,Black
106,2020-09-27,0.6428891667061766,0.764695139650353,california,losangeles,Black
107,2020-09-28,0.6427284549040305,0.7645938759628319,california,losangeles,Black
108,2020-09-29,0.6434738156036818,0.7644926122753108,california,losangeles,Black
109,2020-09-30,0.6432778860058254,0.7643913485877898,california,losangeles,Black
110,2020-10-01,0.6432011297796717,0.7642900849002687,california,losangeles,Black
111,2020-10-02,0.6437348360334978,0.7641888212127477,california,losangeles,Black
112,2020-10-03,0.6428056432440861,0.7640875575252268,california,losangeles,Black
113,2020-10-04,0.6426188723435788,0.7639862938377058,california,losangeles,Black
114,2020-10-05,0.6420756076787002,0.7638850301501847,california,losangeles,Black
115,2020-10-06,0.6420864179610006,0.7637837664626637,california,losangeles,Black
116,2020-10-07,0.6431710859132308,0.7636825027751426,california,losangeles,Black
117,2020-10-08,0.6421685353372183,0.7635812390876215,california,losangeles,Black
118,2020-10-09,0.6415431327022683,0.7634799754001005,california,losangeles,Black
119,2020-10-10,0.6412975059687265,0.7633787117125794,california,losangeles,Black
120,2020-10-11,0.6406365267532869,0.7632774480250584,california,losangeles,Black
121,2020-10-12,0.6399159653969623,0.7631761843375373,california,losangeles,Black
123,2020-10-14,0.6384996739642514,0.7629736569624952,california,losangeles,Black
124,2020-10-15,0.638613296841145,0.7628723932749744,california,losangeles,Black
125,2020-10-16,0.6371103053653101,0.7627711295874533,california,losangeles,Black
126,2020-10-17,0.6359300476947536,0.7626698658999322,california,losangeles,Black
127,2020-10-18,0.6361856179540775,0.7625686022124112,california,losangeles,Black
129,2020-10-20,0.6364386876053394,0.7623660748373691,california,losangeles,Black
131,2020-10-22,0.6354528615659181,0.762163547462327,california,losangeles,Black
134,2020-10-25,0.6352855005038396,0.7618597563997638,california,losangeles,Black
136,2020-10-27,0.6339736307092698,0.7616572290247219,california,losangeles,Black
