time,date,y_test,y_test_pred,state,county,ethnicity
5,2020-06-18,0.4483176650884049,-0.025259692731436023,california,santaclara,Asian
6,2020-06-19,0.4459636890478567,-0.025279054826110703,california,santaclara,Asian
7,2020-06-20,0.4404502380210871,-0.025298416920785383,california,santaclara,Asian
8,2020-06-21,0.4330130915978108,-0.025317779015460173,california,santaclara,Asian
9,2020-06-22,0.4330389521737283,-0.025337141110134853,california,santaclara,Asian
10,2020-06-23,0.4272357639677203,-0.025356503204809644,california,santaclara,Asian
11,2020-06-24,0.4248969541245126,-0.025375865299484324,california,santaclara,Asian
13,2020-06-26,0.4157656266089999,-0.025414589488833794,california,santaclara,Asian
15,2020-06-28,0.4115378454638434,-0.025453313678183265,california,santaclara,Asian
23,2020-07-06,0.3585437320377079,-0.025608210435581036,california,santaclara,Asian
25,2020-07-08,0.3565358752678637,-0.025646934624930506,california,santaclara,Asian
26,2020-07-09,0.35178511754771,-0.025666296719605186,california,santaclara,Asian
27,2020-07-10,0.34242319049272085,-0.025685658814279866,california,santaclara,Asian
29,2020-07-12,0.3309964091164472,-0.025724383003629336,california,santaclara,Asian
30,2020-07-13,0.3257060884697693,-0.025743745098304127,california,santaclara,Asian
31,2020-07-14,0.322180916976456,-0.025763107192978807,california,santaclara,Asian
32,2020-07-15,0.3146568101250881,-0.025782469287653487,california,santaclara,Asian
33,2020-07-16,0.3118699826051515,-0.025801831382328277,california,santaclara,Asian
34,2020-07-17,0.3103099863722497,-0.025821193477002957,california,santaclara,Asian
35,2020-07-18,0.3066385669125395,-0.025840555571677748,california,santaclara,Asian
36,2020-07-19,0.30400572246065805,-0.025859917666352428,california,santaclara,Asian
37,2020-07-20,0.2993371819542442,-0.025879279761027107,california,santaclara,Asian
38,2020-07-21,0.2976475012269196,-0.025898641855701898,california,santaclara,Asian
39,2020-07-22,0.2921246521775304,-0.02591800395037669,california,santaclara,Asian
40,2020-07-23,0.28817231442333985,-0.02593736604505137,california,santaclara,Asian
41,2020-07-24,0.2855538008651898,-0.02595672813972605,california,santaclara,Asian
42,2020-07-25,0.2833198350010305,-0.02597609023440073,california,santaclara,Asian
43,2020-07-26,0.27963777549000424,-0.02599545232907552,california,santaclara,Asian
45,2020-07-28,0.2756156832447034,-0.02603417651842499,california,santaclara,Asian
46,2020-07-29,0.2792983130061782,-0.02605353861309967,california,santaclara,Asian
47,2020-07-30,0.28062575591092703,-0.02607290070777446,california,santaclara,Asian
49,2020-08-01,0.2767571220240535,-0.02611162489712393,california,santaclara,Asian
50,2020-08-02,0.27267418571766394,-0.02613098699179861,california,santaclara,Asian
54,2020-08-06,0.2770841250022619,-0.02620843537049755,california,santaclara,Asian
55,2020-08-07,0.2779732975811407,-0.02622779746517223,california,santaclara,Asian
56,2020-08-08,0.27644127926492945,-0.02624715955984691,california,santaclara,Asian
60,2020-08-12,0.2664436158578129,-0.026324607938545852,california,santaclara,Asian
61,2020-08-13,0.26659747049552146,-0.026343970033220532,california,santaclara,Asian
62,2020-08-14,0.2638641478649925,-0.026363332127895323,california,santaclara,Asian
64,2020-08-16,0.26211458050116304,-0.026402056317244793,california,santaclara,Asian
69,2020-08-21,0.2589584739817058,-0.026498866790618414,california,santaclara,Asian
70,2020-08-22,0.2580773807188901,-0.026518228885293094,california,santaclara,Asian
71,2020-08-23,0.25639424177928954,-0.026537590979967773,california,santaclara,Asian
72,2020-08-24,0.2559181062060141,-0.026556953074642564,california,santaclara,Asian
73,2020-08-25,0.2547434167696648,-0.026576315169317244,california,santaclara,Asian
74,2020-08-26,0.25620691758677483,-0.026595677263992035,california,santaclara,Asian
75,2020-08-27,0.2546037892578508,-0.026615039358666714,california,santaclara,Asian
76,2020-08-28,0.2543667822602044,-0.026634401453341394,california,santaclara,Asian
77,2020-08-29,0.2545564703914201,-0.026653763548016185,california,santaclara,Asian
79,2020-08-31,0.2540603093949108,-0.026692487737365655,california,santaclara,Asian
80,2020-09-01,0.25486871178253945,-0.026711849832040335,california,santaclara,Asian
81,2020-09-02,0.2529246209731548,-0.026731211926715015,california,santaclara,Asian
82,2020-09-03,0.2540874157614001,-0.026750574021389806,california,santaclara,Asian
83,2020-09-04,0.2547187099138721,-0.026769936116064486,california,santaclara,Asian
84,2020-09-05,0.2546983494711877,-0.026789298210739276,california,santaclara,Asian
85,2020-09-06,0.2562587055628805,-0.026808660305413956,california,santaclara,Asian
86,2020-09-07,0.2559033814042629,-0.026828022400088636,california,santaclara,Asian
88,2020-09-09,0.25853182212575443,-0.026866746589438106,california,santaclara,Asian
90,2020-09-11,0.2644067524180359,-0.026905470778787577,california,santaclara,Asian
91,2020-09-12,0.2625243805652725,-0.026924832873462257,california,santaclara,Asian
92,2020-09-13,0.2632438409204484,-0.026944194968137047,california,santaclara,Asian
93,2020-09-14,0.26225410409370026,-0.026963557062811727,california,santaclara,Asian
94,2020-09-15,0.265229529061262,-0.026982919157486518,california,santaclara,Asian
95,2020-09-16,0.26782933665524755,-0.027002281252161198,california,santaclara,Asian
96,2020-09-17,0.2689014101210572,-0.027021643346835877,california,santaclara,Asian
97,2020-09-18,0.2682696606885588,-0.027041005441510668,california,santaclara,Asian
98,2020-09-19,0.26777982041659704,-0.027060367536185348,california,santaclara,Asian
99,2020-09-20,0.2675913013982588,-0.02707972963086014,california,santaclara,Asian
100,2020-09-21,0.26664866506902485,-0.02709909172553482,california,santaclara,Asian
101,2020-09-22,0.2669097874810217,-0.027118453820209498,california,santaclara,Asian
102,2020-09-23,0.2679839855353222,-0.02713781591488429,california,santaclara,Asian
103,2020-09-24,0.2694308967193916,-0.02715717800955908,california,santaclara,Asian
104,2020-09-25,0.2686647069369031,-0.02717654010423376,california,santaclara,Asian
105,2020-09-26,0.2693344062816245,-0.02719590219890844,california,santaclara,Asian
106,2020-09-27,0.2701926258868536,-0.02721526429358323,california,santaclara,Asian
107,2020-09-28,0.2695560955529883,-0.02723462638825791,california,santaclara,Asian
108,2020-09-29,0.2699689090221634,-0.0272539884829327,california,santaclara,Asian
109,2020-09-30,0.26973509830519043,-0.02727335057760738,california,santaclara,Asian
110,2020-10-01,0.26959106047515424,-0.02729271267228206,california,santaclara,Asian
111,2020-10-02,0.26821901387974056,-0.02731207476695685,california,santaclara,Asian
112,2020-10-03,0.26827869838820423,-0.02733143686163153,california,santaclara,Asian
113,2020-10-04,0.2680332488024796,-0.02735079895630632,california,santaclara,Asian
114,2020-10-05,0.2697885895915632,-0.027370161050981,california,santaclara,Asian
115,2020-10-06,0.2700836034169367,-0.02738952314565568,california,santaclara,Asian
116,2020-10-07,0.2695934823247119,-0.02740888524033047,california,santaclara,Asian
117,2020-10-08,0.26944257331546306,-0.02742824733500515,california,santaclara,Asian
118,2020-10-09,0.2687986687628136,-0.027447609429679942,california,santaclara,Asian
119,2020-10-10,0.2687738536795141,-0.027466971524354622,california,santaclara,Asian
120,2020-10-11,0.26829004882651525,-0.0274863336190293,california,santaclara,Asian
121,2020-10-12,0.2676885029826206,-0.027505695713704092,california,santaclara,Asian
122,2020-10-13,0.2676742222056852,-0.027525057808378772,california,santaclara,Asian
123,2020-10-14,0.26888159426206,-0.027544419903053563,california,santaclara,Asian
124,2020-10-15,0.2696575775013152,-0.027563781997728243,california,santaclara,Asian
125,2020-10-16,0.2698702881518238,-0.027583144092402923,california,santaclara,Asian
126,2020-10-17,0.2697357590642338,-0.027602506187077713,california,santaclara,Asian
127,2020-10-18,0.26983580204386265,-0.027621868281752393,california,santaclara,Asian
129,2020-10-20,0.2698767682994813,-0.027660592471101864,california,santaclara,Asian
131,2020-10-22,0.2696319686057428,-0.027699316660451334,california,santaclara,Asian
134,2020-10-25,0.26847462235136194,-0.027757402944475484,california,santaclara,Asian
136,2020-10-27,0.26832532871427445,-0.027796127133824955,california,santaclara,Asian
138,2020-10-29,0.2687291760877813,-0.027834851323174425,california,santaclara,Asian
141,2020-11-01,0.2685580990207268,-0.027892937607198576,california,santaclara,Asian
143,2020-11-03,0.26921009179771616,-0.027931661796548046,california,santaclara,Asian
145,2020-11-05,0.2696272799365583,-0.027970385985897406,california,santaclara,Asian
148,2020-11-08,0.2681224651779578,-0.028028472269921667,california,santaclara,Asian
150,2020-11-10,0.26675336626396984,-0.028067196459271027,california,santaclara,Asian
151,2020-11-11,0.3283674333895953,-0.028086558553945817,california,santaclara,Asian
155,2020-11-15,0.3311675194954949,-0.028164006932644647,california,santaclara,Asian
156,2020-11-16,0.33324586954466706,-0.028183369027319438,california,santaclara,Asian
157,2020-11-17,0.3362556593262809,-0.028202731121994118,california,santaclara,Asian
158,2020-11-18,0.337224787968941,-0.02822209321666891,california,santaclara,Asian
162,2020-11-22,0.3371883473591649,-0.02829954159536785,california,santaclara,Asian
163,2020-11-23,0.3387377212646965,-0.02831890369004253,california,santaclara,Asian
166,2020-11-26,0.3406004237950993,-0.02837698997406668,california,santaclara,Asian
169,2020-11-29,0.3430567643795218,-0.02843507625809083,california,santaclara,Asian
4,2020-06-17,0.619134515119918,0.5863958878757227,california,santaclara,Black
5,2020-06-18,0.6371861858034926,0.5863765257810479,california,santaclara,Black
6,2020-06-19,0.6306230555789111,0.5863571636863731,california,santaclara,Black
7,2020-06-20,0.6300090886557035,0.5863378015916985,california,santaclara,Black
8,2020-06-21,0.6343388779250079,0.5863184394970238,california,santaclara,Black
9,2020-06-22,0.6239600665557395,0.5862990774023491,california,santaclara,Black
11,2020-06-24,0.6430808231434532,0.5862603532129995,california,santaclara,Black
12,2020-06-25,0.6430041152263356,0.5862409911183248,california,santaclara,Black
13,2020-06-26,0.6812966150315534,0.5862216290236502,california,santaclara,Black
15,2020-06-28,0.6864831468387461,0.5861829048343007,california,santaclara,Black
23,2020-07-06,0.7367130861106764,0.5860280080769029,california,santaclara,Black
25,2020-07-08,0.7333264717990943,0.5859892838875534,california,santaclara,Black
26,2020-07-09,0.7233432295073718,0.5859699217928787,california,santaclara,Black
27,2020-07-10,0.7043766863255414,0.585950559698204,california,santaclara,Black
29,2020-07-12,0.6804881368234814,0.5859118355088546,california,santaclara,Black
30,2020-07-13,0.6660261169585535,0.5858924734141798,california,santaclara,Black
31,2020-07-14,0.6638343069569835,0.585873111319505,california,santaclara,Black
32,2020-07-15,0.6679408923690322,0.5858537492248304,california,santaclara,Black
33,2020-07-16,0.669072624792182,0.5858343871301557,california,santaclara,Black
34,2020-07-17,0.6811306769236933,0.585815025035481,california,santaclara,Black
35,2020-07-18,0.6800391389432485,0.5857956629408062,california,santaclara,Black
36,2020-07-19,0.6897608828939301,0.5857763008461314,california,santaclara,Black
37,2020-07-20,0.6735086593970493,0.5857569387514567,california,santaclara,Black
38,2020-07-21,0.6746919498597351,0.585737576656782,california,santaclara,Black
39,2020-07-22,0.6695623808951534,0.5857182145621074,california,santaclara,Black
40,2020-07-23,0.6654835847382431,0.5856988524674326,california,santaclara,Black
41,2020-07-24,0.663575442793243,0.5856794903727578,california,santaclara,Black
42,2020-07-25,0.6671410780999821,0.5856601282780831,california,santaclara,Black
43,2020-07-26,0.6517926272378213,0.5856407661834084,california,santaclara,Black
45,2020-07-28,0.6601743165478606,0.585602041994059,california,santaclara,Black
46,2020-07-29,0.6576600677724274,0.5855826798993842,california,santaclara,Black
47,2020-07-30,0.6753086600995346,0.5855633178047095,california,santaclara,Black
49,2020-08-01,0.6851495563829639,0.5855245936153601,california,santaclara,Black
50,2020-08-02,0.6755666693554893,0.5855052315206853,california,santaclara,Black
54,2020-08-06,0.693114225224317,0.5854277831419864,california,santaclara,Black
56,2020-08-08,0.6906330599322812,0.5853890589526369,california,santaclara,Black
60,2020-08-12,0.6755056720597726,0.5853116105739381,california,santaclara,Black
61,2020-08-13,0.6800171342899979,0.5852922484792633,california,santaclara,Black
62,2020-08-14,0.6812537079306982,0.5852728863845886,california,santaclara,Black
64,2020-08-16,0.6806728513014465,0.5852341621952392,california,santaclara,Black
69,2020-08-21,0.6660705066745335,0.5851373517218655,california,santaclara,Black
70,2020-08-22,0.6601952356669338,0.5851179896271907,california,santaclara,Black
71,2020-08-23,0.6691827939720014,0.5850986275325161,california,santaclara,Black
72,2020-08-24,0.6655934617051575,0.5850792654378414,california,santaclara,Black
73,2020-08-25,0.6680275446373816,0.5850599033431667,california,santaclara,Black
75,2020-08-27,0.6688229576168397,0.5850211791538171,california,santaclara,Black
76,2020-08-28,0.6627130452514061,0.5850018170591424,california,santaclara,Black
77,2020-08-29,0.657060567129338,0.5849824549644678,california,santaclara,Black
79,2020-08-31,0.6546280971319878,0.5849437307751183,california,santaclara,Black
80,2020-09-01,0.6543699644186332,0.5849243686804435,california,santaclara,Black
81,2020-09-02,0.65000722230247,0.5849050065857688,california,santaclara,Black
82,2020-09-03,0.6470770378956895,0.5848856444910941,california,santaclara,Black
83,2020-09-04,0.6479227204900653,0.5848662823964195,california,santaclara,Black
84,2020-09-05,0.6474825722505253,0.5848469203017447,california,santaclara,Black
86,2020-09-07,0.6430365061555957,0.5848081961123952,california,santaclara,Black
88,2020-09-09,0.642152479958781,0.5847694719230458,california,santaclara,Black
90,2020-09-11,0.651114543921314,0.5847307477336963,california,santaclara,Black
91,2020-09-12,0.6474444338171998,0.5847113856390216,california,santaclara,Black
92,2020-09-13,0.6448996295024225,0.5846920235443469,california,santaclara,Black
94,2020-09-15,0.6441381612849377,0.5846532993549974,california,santaclara,Black
96,2020-09-17,0.6427889138662854,0.584614575165648,california,santaclara,Black
97,2020-09-18,0.6405115575963606,0.5845952130709733,california,santaclara,Black
98,2020-09-19,0.6401484156767585,0.5845758509762986,california,santaclara,Black
99,2020-09-20,0.635192832645062,0.5845564888816238,california,santaclara,Black
101,2020-09-22,0.6297316614507074,0.5845177646922743,california,santaclara,Black
102,2020-09-23,0.6296009298721426,0.5844984025975997,california,santaclara,Black
103,2020-09-24,0.6332076095036203,0.584479040502925,california,santaclara,Black
104,2020-09-25,0.6310971855459931,0.5844596784082502,california,santaclara,Black
105,2020-09-26,0.6283540520345084,0.5844403163135754,california,santaclara,Black
106,2020-09-27,0.6280770711347934,0.5844209542189007,california,santaclara,Black
108,2020-09-29,0.6272726052945833,0.5843822300295514,california,santaclara,Black
109,2020-09-30,0.6264491857831116,0.5843628679348766,california,santaclara,Black
111,2020-10-02,0.62320230105465,0.5843241437455271,california,santaclara,Black
112,2020-10-03,0.6211465905953805,0.5843047816508524,california,santaclara,Black
113,2020-10-04,0.6197671376242805,0.5842854195561776,california,santaclara,Black
114,2020-10-05,0.6189650903689031,0.584266057461503,california,santaclara,Black
116,2020-10-07,0.6136976009119643,0.5842273332721535,california,santaclara,Black
117,2020-10-08,0.6125949522175937,0.5842079711774788,california,santaclara,Black
118,2020-10-09,0.609857603851867,0.584188609082804,california,santaclara,Black
119,2020-10-10,0.6101329866885868,0.5841692469881293,california,santaclara,Black
120,2020-10-11,0.6048706336890775,0.5841498848934545,california,santaclara,Black
121,2020-10-12,0.6040704570116334,0.5841305227987799,california,santaclara,Black
122,2020-10-13,0.6030643205789418,0.5841111607041052,california,santaclara,Black
124,2020-10-15,0.6015136270178048,0.5840724365147556,california,santaclara,Black
125,2020-10-16,0.6031663122287305,0.5840530744200809,california,santaclara,Black
126,2020-10-17,0.6026746981978632,0.5840337123254062,california,santaclara,Black
127,2020-10-18,0.6012868461197776,0.5840143502307316,california,santaclara,Black
129,2020-10-20,0.6013787559528885,0.583975626041382,california,santaclara,Black
131,2020-10-22,0.5987825258064711,0.5839369018520326,california,santaclara,Black
134,2020-10-25,0.5931671873520781,0.5838788155680084,california,santaclara,Black
136,2020-10-27,0.5892674367597601,0.583840091378659,california,santaclara,Black
138,2020-10-29,0.5907735078625004,0.5838013671893095,california,santaclara,Black
141,2020-11-01,0.5924204281338614,0.5837432809052854,california,santaclara,Black
143,2020-11-03,0.5900633334644585,0.5837045567159359,california,santaclara,Black
145,2020-11-05,0.591880401256009,0.5836658325265864,california,santaclara,Black
148,2020-11-08,0.5986086393787413,0.5836077462425623,california,santaclara,Black
150,2020-11-10,0.5945318955106884,0.5835690220532128,california,santaclara,Black
151,2020-11-11,0.6659061294762236,0.5835496599585381,california,santaclara,Black
155,2020-11-15,0.6649036835916406,0.5834722115798392,california,santaclara,Black
156,2020-11-16,0.6632670640526478,0.5834528494851645,california,santaclara,Black
157,2020-11-17,0.6741304570433833,0.5834334873904898,california,santaclara,Black
158,2020-11-18,0.6773793854891355,0.583414125295815,california,santaclara,Black
162,2020-11-22,0.6822457761302461,0.5833366769171162,california,santaclara,Black
163,2020-11-23,0.6950063511149484,0.5833173148224414,california,santaclara,Black
166,2020-11-26,0.6921885041685375,0.5832592285384173,california,santaclara,Black
169,2020-11-29,0.6852910299778373,0.583201142254393,california,santaclara,Black
