time,date,y_test,y_test_pred,state,county,ethnicity
90,2020-09-11,1.484191468734739,1.2936486973252053,california,losangeles,Hispanic
91,2020-09-12,1.4839267997646852,1.293498670559413,california,losangeles,Hispanic
92,2020-09-13,1.4832808372764756,1.2927785420836093,california,losangeles,Hispanic
93,2020-09-14,1.4833530854987529,1.293078595615194,california,losangeles,Hispanic
94,2020-09-15,1.4834386153327177,1.29276353940703,california,losangeles,Hispanic
95,2020-09-16,1.4840919469743503,1.2925985099646582,california,losangeles,Hispanic
96,2020-09-17,1.4845416989709384,1.2921184243141224,california,losangeles,Hispanic
97,2020-09-18,1.4844665632001,1.2922834537564942,california,losangeles,Hispanic
98,2020-09-19,1.4845881915157533,1.291728354723062,california,losangeles,Hispanic
99,2020-09-20,1.484151319391539,1.290798188775149,california,losangeles,Hispanic
100,2020-09-21,1.4839439378235484,1.2905731486264604,california,losangeles,Hispanic
101,2020-09-22,1.483798539425749,1.2924634858754451,california,losangeles,Hispanic
102,2020-09-23,1.4840438638931028,1.2901830790354,california,losangeles,Hispanic
103,2020-09-24,1.4837855360522865,1.2900930629759246,california,losangeles,Hispanic
104,2020-09-25,1.4835554204794927,1.2904531272138264,california,losangeles,Hispanic
105,2020-09-26,1.4829147923548769,1.2896579853551264,california,losangeles,Hispanic
106,2020-09-27,1.4826780243352295,1.2898530201506566,california,losangeles,Hispanic
107,2020-09-28,1.4827029160413117,1.2893279264703832,california,losangeles,Hispanic
108,2020-09-29,1.4821775494846294,1.2881877230503607,california,losangeles,Hispanic
109,2020-09-30,1.4823630348223629,1.288637803347738,california,losangeles,Hispanic
110,2020-10-01,1.4824596141782278,1.2882927417864154,california,losangeles,Hispanic
111,2020-10-02,1.4819742651001944,1.288337749816153,california,losangeles,Hispanic
112,2020-10-03,1.481382846920605,1.2878276588124589,california,losangeles,Hispanic
113,2020-10-04,1.4812373256028903,1.2881877230503607,california,losangeles,Hispanic
114,2020-10-05,1.4813580549488332,1.2868824901879665,california,losangeles,Hispanic
115,2020-10-06,1.481143971990894,1.2885327846116832,california,losangeles,Hispanic
116,2020-10-07,1.4804140564324708,1.2874225865448192,california,losangeles,Hispanic
117,2020-10-08,1.4801933035131951,1.2862073697419005,california,losangeles,Hispanic
118,2020-10-09,1.4801731937728444,1.2871975463961305,california,losangeles,Hispanic
119,2020-10-10,1.4801558290927521,1.2873775785150816,california,losangeles,Hispanic
120,2020-10-11,1.4801774580004274,1.2860273376229496,california,losangeles,Hispanic
121,2020-10-12,1.4802183804060924,1.286237375095059,california,losangeles,Hispanic
123,2020-10-14,1.4801029216801236,1.2856522707084685,california,losangeles,Hispanic
124,2020-10-15,1.4798948895794386,1.2852772037939875,california,losangeles,Hispanic
125,2020-10-16,1.480888062905113,1.2859073162103156,california,losangeles,Hispanic
126,2020-10-17,1.481660688821814,1.2844970646118667,california,losangeles,Hispanic
127,2020-10-18,1.4815542348544812,1.283701922753167,california,losangeles,Hispanic
129,2020-10-20,1.4809523934556046,1.284392045875812,california,losangeles,Hispanic
131,2020-10-22,1.4806647011638396,1.2827567541286746,california,losangeles,Hispanic
134,2020-10-25,1.4802044519402653,1.28265173539262,california,losangeles,Hispanic
136,2020-10-27,1.4808036104520177,1.2822466631249803,california,losangeles,Hispanic
138,2020-10-29,1.4809466131130375,1.2823216765078764,california,losangeles,Hispanic
140,2020-10-31,1.4805589435682416,1.2807613981436352,california,losangeles,Hispanic
143,2020-11-03,1.479839135742377,1.2799512536083562,california,losangeles,Hispanic
145,2020-11-05,1.4793586964240597,1.279456165281241,california,losangeles,Hispanic
150,2020-11-10,1.4792236246000472,1.2784809913035902,california,losangeles,Hispanic
151,2020-11-11,1.4787378053575038,1.277355790560147,california,losangeles,Hispanic
155,2020-11-15,1.4778247206093245,1.2773857959133053,california,losangeles,Hispanic
156,2020-11-16,1.478917364422253,1.2768156942032942,california,losangeles,Hispanic
157,2020-11-17,1.4791102326977688,1.2769657209690866,california,losangeles,Hispanic
159,2020-11-19,1.478899126114887,1.2773107825304093,california,losangeles,Hispanic
162,2020-11-22,1.4779888240928092,1.2760355550211735,california,losangeles,Hispanic
163,2020-11-23,1.4768119697913658,1.275390439928266,california,losangeles,Hispanic
166,2020-11-26,1.4696745894721246,1.2746553087758832,california,losangeles,Hispanic
169,2020-11-29,1.466637247774757,1.2744752766569323,california,losangeles,Hispanic
1,2020-06-14,0.7170682188231012,0.5895130747549922,california,losangeles,White
2,2020-06-15,0.7067807859057568,0.5889729783981394,california,losangeles,White
3,2020-06-16,0.6968944260653436,0.5887929462791885,california,losangeles,White
4,2020-06-17,0.6975543302078142,0.5881628338628604,california,losangeles,White
5,2020-06-18,0.6972714784024139,0.5887929462791885,california,losangeles,White
6,2020-06-19,0.6968449324250515,0.5885679061304998,california,losangeles,White
7,2020-06-20,0.6962470599002681,0.5882528499223358,california,losangeles,White
8,2020-06-21,0.6974254471189794,0.5878177723015376,california,losangeles,White
9,2020-06-22,0.6994985312468512,0.5878327749781169,california,losangeles,White
10,2020-06-23,0.7001774378557191,0.5868275956473077,california,losangeles,White
11,2020-06-24,0.6995381083793796,0.5865125394391435,california,losangeles,White
12,2020-06-25,0.6993553027453511,0.5862424912607171,california,losangeles,White
13,2020-06-26,0.6968865301688233,0.587037633119417,california,losangeles,White
14,2020-06-27,0.6961846878147504,0.5859124323759738,california,losangeles,White
15,2020-06-28,0.6980855380783061,0.5861524752012417,california,losangeles,White
16,2020-06-29,0.6972999895752493,0.5855073601083343,california,losangeles,White
17,2020-06-30,0.6978632318729283,0.5845321861306834,california,losangeles,White
19,2020-07-02,0.6979012248713983,0.5847422236027928,california,losangeles,White
22,2020-07-05,0.7061541304602438,0.5836020201827703,california,losangeles,White
23,2020-07-06,0.7096105047391597,0.584382159364891,california,losangeles,White
25,2020-07-08,0.7098366692468557,0.583031918472759,california,losangeles,White
26,2020-07-09,0.7099068123905214,0.583091929179076,california,losangeles,White
27,2020-07-10,0.7111722770830312,0.5833919827106608,california,losangeles,White
28,2020-07-11,0.7098912349315861,0.5819367230824743,california,losangeles,White
29,2020-07-12,0.7048395538896853,0.5831969479151307,california,losangeles,White
30,2020-07-13,0.699114502716948,0.5836320255359289,california,losangeles,White
31,2020-07-14,0.6934957279571866,0.5824618167627478,california,losangeles,White
32,2020-07-15,0.6861820160526906,0.5831819452385515,california,losangeles,White
33,2020-07-16,0.6776264186503058,0.5817716936401026,california,losangeles,White
34,2020-07-17,0.668791859458004,0.5812315972832498,california,losangeles,White
35,2020-07-18,0.6629671722783426,0.5805714795137631,california,losangeles,White
36,2020-07-19,0.6586284270412598,0.5803464393650745,california,losangeles,White
37,2020-07-20,0.6508375982325139,0.5815166481382554,california,losangeles,White
38,2020-07-21,0.6490097088574673,0.5806464928966593,california,losangeles,White
39,2020-07-22,0.6476906204247788,0.5803764447182329,california,losangeles,White
40,2020-07-23,0.6457296819475778,0.5796713189190086,california,losangeles,White
41,2020-07-24,0.6455368906893121,0.5804814634542876,california,losangeles,White
42,2020-07-25,0.6383600198605366,0.5797313296253255,california,losangeles,White
43,2020-07-26,0.6383532751961087,0.5788161663539917,california,losangeles,White
45,2020-07-28,0.632078148374255,0.5786361342350408,california,losangeles,White
46,2020-07-29,0.6199306781064939,0.5785461181755652,california,losangeles,White
47,2020-07-30,0.6141196440481769,0.5777659789934446,california,losangeles,White
49,2020-08-01,0.602838666197797,0.577420917432122,california,losangeles,White
50,2020-08-02,0.6007604224476121,0.5766257755734221,california,losangeles,White
54,2020-08-06,0.5907786867154459,0.5773309013726465,california,losangeles,White
55,2020-08-07,0.5901982226872342,0.5760256685102523,california,losangeles,White
56,2020-08-08,0.5887848441108487,0.5755005748299789,california,losangeles,White
60,2020-08-12,0.5852254585186257,0.5755605855362957,california,losangeles,White
61,2020-08-13,0.5847188813082914,0.5752755346812901,california,losangeles,White
62,2020-08-14,0.5832775617736418,0.5746154169118034,california,losangeles,White
64,2020-08-16,0.5837490406401397,0.5749754811497053,california,losangeles,White
69,2020-08-21,0.5812344380488215,0.5728451010754527,california,losangeles,White
70,2020-08-22,0.5803803799403375,0.5725450475438678,california,losangeles,White
71,2020-08-23,0.581075981731694,0.571629884272534,california,losangeles,White
72,2020-08-24,0.5819196032691569,0.5720949672464906,california,losangeles,White
73,2020-08-25,0.5826411847619629,0.5714498521535831,california,losangeles,White
74,2020-08-26,0.5836051392801809,0.5720499592167528,california,losangeles,White
75,2020-08-27,0.5828569121888547,0.5707897343840964,california,losangeles,White
76,2020-08-28,0.5833702399174177,0.5711197932688397,california,losangeles,White
77,2020-08-29,0.5830671226751869,0.570339654086719,california,losangeles,White
78,2020-08-30,0.5833933027721121,0.5706697129714624,california,losangeles,White
79,2020-08-31,0.5843272155899648,0.5701896273209266,california,losangeles,White
80,2020-09-01,0.5854575738695901,0.5697395470235493,california,losangeles,White
81,2020-09-02,0.5848280339719615,0.5694544961685437,california,losangeles,White
82,2020-09-03,0.5846440347220809,0.5691994506666966,california,losangeles,White
83,2020-09-04,0.5845132592125546,0.5700846085848719,california,losangeles,White
84,2020-09-05,0.5843883261221995,0.5694394934919644,california,losangeles,White
85,2020-09-06,0.5843761178298663,0.5687643730458984,california,losangeles,White
86,2020-09-07,0.5850167174331561,0.568119257952991,california,losangeles,White
87,2020-09-08,0.5856309454566057,0.5681042552764117,california,losangeles,White
88,2020-09-09,0.5850059903593053,0.5684943248674721,california,losangeles,White
89,2020-09-10,0.5848042040396618,0.5676091669492968,california,losangeles,White
90,2020-09-11,0.5843030612942075,0.567444137506925,california,losangeles,White
91,2020-09-12,0.5846118365124954,0.5675191508898213,california,losangeles,White
92,2020-09-13,0.5857889103165195,0.5675041482132421,california,losangeles,White
93,2020-09-14,0.5857221124337785,0.5661389046445309,california,losangeles,White
94,2020-09-15,0.5861125837941381,0.566633992971646,california,losangeles,White
95,2020-09-16,0.5856677767262062,0.5661389046445309,california,losangeles,White
96,2020-09-17,0.5855151621428223,0.5663789474697988,california,losangeles,White
97,2020-09-18,0.5858528142844786,0.5658238484363668,california,losangeles,White
98,2020-09-19,0.5860650361993401,0.5654337788453064,california,losangeles,White
99,2020-09-20,0.5865224362077284,0.564293575425284,california,losangeles,White
100,2020-09-21,0.5870365729395453,0.5651487279903008,california,losangeles,White
101,2020-09-22,0.5872902921261803,0.5639635165405406,california,losangeles,White
102,2020-09-23,0.5878817442535823,0.5631683746818407,california,losangeles,White
103,2020-09-24,0.5884491322664955,0.5649686958713499,california,losangeles,White
104,2020-09-25,0.5889242705805915,0.5627633024142011,california,losangeles,White
105,2020-09-26,0.5898424857810244,0.5637384763918519,california,losangeles,White
106,2020-09-27,0.5903689069966329,0.5633184014476331,california,losangeles,White
107,2020-09-28,0.5905186614456301,0.5632133827115784,california,losangeles,White
108,2020-09-29,0.5913007255371145,0.5626732863547257,california,losangeles,White
109,2020-09-30,0.59124555285177,0.5625982729718295,california,losangeles,White
110,2020-10-01,0.5911480160569225,0.5635284389197426,california,losangeles,White
111,2020-10-02,0.5921368677013923,0.5612780374328561,california,losangeles,White
112,2020-10-03,0.5936054343146833,0.5617731257599711,california,losangeles,White
113,2020-10-04,0.5937902823649703,0.5610529972841674,california,losangeles,White
114,2020-10-05,0.5939287230306529,0.5611130079904844,california,losangeles,White
115,2020-10-06,0.5946511430015867,0.5614730722283862,california,losangeles,White
116,2020-10-07,0.5954566212090008,0.5606179196633694,california,losangeles,White
117,2020-10-08,0.5963956313834323,0.5614130615220692,california,losangeles,White
118,2020-10-09,0.59682250319741,0.5600028099236203,california,losangeles,White
119,2020-10-10,0.5970973253934232,0.560227850072309,california,losangeles,White
120,2020-10-11,0.5976791046633984,0.5597627670983525,california,losangeles,White
121,2020-10-12,0.5977140355107488,0.5592526760946581,california,losangeles,White
123,2020-10-14,0.5984942646003069,0.5590576412991279,california,losangeles,White
124,2020-10-15,0.5992416667730005,0.5582174914106903,california,losangeles,White
125,2020-10-16,0.598454413699105,0.5586675717080676,california,losangeles,White
126,2020-10-17,0.5977933132003155,0.5578124191430508,california,losangeles,White
127,2020-10-18,0.5976634713314687,0.5577824137898924,california,losangeles,White
129,2020-10-20,0.5988996848022292,0.5581424780277942,california,losangeles,White
131,2020-10-22,0.599942717553247,0.5572123120798811,california,losangeles,White
134,2020-10-25,0.6027295987634426,0.556717223752766,california,losangeles,White
136,2020-10-27,0.6027233510846852,0.5560120979535416,california,losangeles,White
138,2020-10-29,0.6036969578475461,0.5556670363922189,california,losangeles,White
140,2020-10-31,0.6062271599644697,0.555231958771421,california,losangeles,White
143,2020-11-03,0.6079823909858397,0.5534766456116493,california,losangeles,White
145,2020-11-05,0.6088773077109704,0.5541817714108739,california,losangeles,White
150,2020-11-10,0.6116730055068994,0.5523664475447854,california,losangeles,White
151,2020-11-11,0.6135118943052401,0.5520513913366213,california,losangeles,White
155,2020-11-15,0.6151754360413789,0.5518413538645119,california,losangeles,White
156,2020-11-16,0.6145142173326386,0.5505061156489592,california,losangeles,White
157,2020-11-17,0.6134375769385116,0.5496509630839423,california,losangeles,White
159,2020-11-19,0.6143106809889048,0.5510312093292327,california,losangeles,White
162,2020-11-22,0.6164824854834875,0.5493959175820952,california,losangeles,White
163,2020-11-23,0.6190323982437409,0.5488558212252423,california,losangeles,White
166,2020-11-26,0.6293519841237571,0.5482107061323349,california,losangeles,White
169,2020-11-29,0.6328800251493332,0.5469804866528369,california,losangeles,White
1,2020-06-14,0.5897132692146105,0.7885535849318154,california,losangeles,Asian
2,2020-06-15,0.5828087047542482,0.7890036652291926,california,losangeles,Asian
3,2020-06-16,0.5737195086307512,0.7883135421065475,california,losangeles,Asian
4,2020-06-17,0.5708720037347252,0.7881935206939135,california,losangeles,Asian
5,2020-06-18,0.5692968190479638,0.7881935206939135,california,losangeles,Asian
6,2020-06-19,0.5669455818797973,0.7872033440396835,california,losangeles,Asian
7,2020-06-20,0.5660525786557734,0.7871133279802079,california,losangeles,Asian
8,2020-06-21,0.5655171499702882,0.7866632476828307,california,losangeles,Asian
9,2020-06-22,0.5654686321288769,0.7867982717720439,california,losangeles,Asian
10,2020-06-23,0.5631208391798588,0.7866632476828307,california,losangeles,Asian
11,2020-06-24,0.5636167516063078,0.7866332423296722,california,losangeles,Asian
12,2020-06-25,0.5589845114708281,0.7861231513259779,california,losangeles,Asian
13,2020-06-26,0.5573651740983522,0.786558228946776,california,losangeles,Asian
14,2020-06-27,0.5550891162270756,0.7866632476828307,california,losangeles,Asian
15,2020-06-28,0.5567791456419191,0.7859581218836063,california,losangeles,Asian
16,2020-06-29,0.5535948767389816,0.7849679452293762,california,losangeles,Asian
17,2020-06-30,0.5513232476936887,0.7849529425527969,california,losangeles,Asian
19,2020-07-02,0.5445905677974094,0.7851179719951686,california,losangeles,Asian
22,2020-07-05,0.5392251189304451,0.783602701660665,california,losangeles,Asian
23,2020-07-06,0.5355158737434563,0.7836777150435612,california,losangeles,Asian
25,2020-07-08,0.5315944927222244,0.7826875383893311,california,losangeles,Asian
26,2020-07-09,0.5270452282886646,0.7821774473856369,california,losangeles,Asian
27,2020-07-10,0.5233155033216553,0.7823424768280085,california,losangeles,Asian
28,2020-07-11,0.5186145402294796,0.7819824125901067,california,losangeles,Asian
29,2020-07-12,0.5120412510275135,0.7812322787611445,california,losangeles,Asian
30,2020-07-13,0.5064109545707751,0.7810972546719314,california,losangeles,Asian
31,2020-07-14,0.4984806034890968,0.7811422627016691,california,losangeles,Asian
32,2020-07-15,0.492298853392794,0.7812922894674615,california,losangeles,Asian
33,2020-07-16,0.4846135972156976,0.7814123108800954,california,losangeles,Asian
34,2020-07-17,0.476686150697459,0.7805271529619201,california,losangeles,Asian
35,2020-07-18,0.4740702126082351,0.7794919682779523,california,losangeles,Asian
36,2020-07-19,0.4717099960923548,0.7802421021069145,california,losangeles,Asian
37,2020-07-20,0.4665845103801308,0.7802421021069145,california,losangeles,Asian
38,2020-07-21,0.4632426726100919,0.7798370298392749,california,losangeles,Asian
39,2020-07-22,0.4596544454410197,0.7802571047834937,california,losangeles,Asian
40,2020-07-23,0.4595434944243252,0.779416954895056,california,losangeles,Asian
41,2020-07-24,0.4576520535051454,0.7783967728876675,california,losangeles,Asian
42,2020-07-25,0.4516495438237309,0.7795519789842693,california,losangeles,Asian
43,2020-07-26,0.4515537102705498,0.7783067568281921,california,losangeles,Asian
45,2020-07-28,0.4477342569861131,0.779221920099526,california,losangeles,Asian
46,2020-07-29,0.4383811848785579,0.7771965587613281,california,losangeles,Asian
47,2020-07-30,0.43538851475605467,0.7780367086497657,california,losangeles,Asian
49,2020-08-01,0.4285437084776095,0.7772865748208035,california,losangeles,Asian
50,2020-08-02,0.42808155899735495,0.7765514436684205,california,losangeles,Asian
54,2020-08-06,0.4197238911348552,0.7753962375718189,california,losangeles,Asian
55,2020-08-07,0.41823536326944,0.7753212241889226,california,losangeles,Asian
56,2020-08-08,0.4185400852586649,0.7752612134826057,california,losangeles,Asian
60,2020-08-12,0.4159175122188315,0.7737159377949435,california,losangeles,Asian
61,2020-08-13,0.41563812055615335,0.7736109190588889,california,losangeles,Asian
62,2020-08-14,0.4132833817445648,0.7739559806202114,california,losangeles,Asian
64,2020-08-16,0.4135218470219332,0.7743010421815341,california,losangeles,Asian
69,2020-08-21,0.4085581707393266,0.77220066746044,california,losangeles,Asian
70,2020-08-22,0.4076439327812065,0.7723356915496532,california,losangeles,Asian
71,2020-08-23,0.4075890729374757,0.7718706085756966,california,losangeles,Asian
72,2020-08-24,0.406950956897678,0.7702353168285591,california,losangeles,Asian
73,2020-08-25,0.40626662185224943,0.7707604105088326,california,losangeles,Asian
74,2020-08-26,0.4046647013612593,0.7698902552672364,california,losangeles,Asian
75,2020-08-27,0.4035060061417115,0.770175306122242,california,losangeles,Asian
76,2020-08-28,0.4028600337298765,0.7703853435943515,california,losangeles,Asian
77,2020-08-29,0.40163345974301096,0.7699052579438157,california,losangeles,Asian
78,2020-08-30,0.4010992466544179,0.7703553382411931,california,losangeles,Asian
79,2020-08-31,0.4006219029070909,0.7697402285014441,california,losangeles,Asian
80,2020-09-01,0.4004210344579015,0.7690351027022196,california,losangeles,Asian
81,2020-09-02,0.39978791220924376,0.7691701267914328,california,losangeles,Asian
82,2020-09-03,0.3989814450911981,0.7686000250814216,california,losangeles,Asian
83,2020-09-04,0.3980568830452199,0.7685400143751046,california,losangeles,Asian
84,2020-09-05,0.39662241524513103,0.7678948992821971,california,losangeles,Asian
85,2020-09-06,0.39636575662207135,0.768134942107465,california,losangeles,Asian
86,2020-09-07,0.3962414344530451,0.7677448725164047,california,losangeles,Asian
87,2020-09-08,0.396304460902088,0.7676848618100877,california,losangeles,Asian
88,2020-09-09,0.3960333893508863,0.766529655713486,california,losangeles,Asian
89,2020-09-10,0.3949791826849432,0.7672797895424481,california,losangeles,Asian
90,2020-09-11,0.3946809507991421,0.7666946851558576,california,losangeles,Asian
91,2020-09-12,0.3940017697167795,0.7663796289476935,california,losangeles,Asian
92,2020-09-13,0.39376670020589977,0.7661395861224256,california,losangeles,Asian
93,2020-09-14,0.3939909503013971,0.7663946316242728,california,losangeles,Asian
94,2020-09-15,0.39313828846211546,0.7661245834458463,california,losangeles,Asian
95,2020-09-16,0.392753651473892,0.7652094201745125,california,losangeles,Asian
96,2020-09-17,0.39223035986434107,0.7646093131113427,california,losangeles,Asian
97,2020-09-18,0.391539464888297,0.7643092595797579,california,losangeles,Asian
98,2020-09-19,0.39119510482075603,0.7650743960852993,california,losangeles,Asian
99,2020-09-20,0.3910233522176588,0.7638741819589598,california,losangeles,Asian
100,2020-09-21,0.39085853453372776,0.7638141712526428,california,losangeles,Asian
101,2020-09-22,0.3906891842956209,0.7631840588363147,california,losangeles,Asian
102,2020-09-23,0.3900076792824136,0.7638741819589598,california,losangeles,Asian
103,2020-09-24,0.3902697088913197,0.7631090454534184,california,losangeles,Asian
104,2020-09-25,0.3901354023537025,0.7620888634460299,california,losangeles,Asian
105,2020-09-26,0.3898695880868481,0.7631090454534184,california,losangeles,Asian
106,2020-09-27,0.38995747217724896,0.7623739143010355,california,losangeles,Asian
107,2020-09-28,0.38978207413725857,0.7621188687991883,california,losangeles,Asian
108,2020-09-29,0.3897370468992604,0.7615337644125979,california,losangeles,Asian
109,2020-09-30,0.3894093358771922,0.7618638232973413,california,losangeles,Asian
110,2020-10-01,0.38920538621956335,0.761848820620762,california,losangeles,Asian
111,2020-10-02,0.38873943032783137,0.7626139571263034,california,losangeles,Asian
112,2020-10-03,0.3887145241056149,0.7615637697657563,california,losangeles,Asian
113,2020-10-04,0.3889979509335336,0.7620588580928713,california,losangeles,Asian
114,2020-10-05,0.388900375796792,0.7606336038178433,california,losangeles,Asian
115,2020-10-06,0.38830018870663374,0.7611436948215375,california,losangeles,Asian
116,2020-10-07,0.38843193218680105,0.7597934539294056,california,losangeles,Asian
117,2020-10-08,0.3882537392965652,0.7602885422565206,california,losangeles,Asian
118,2020-10-09,0.3881490897029386,0.7591783441896567,california,losangeles,Asian
119,2020-10-10,0.3879386302780078,0.758833282628334,california,losangeles,Asian
120,2020-10-11,0.3873272843774591,0.7594783977212415,california,losangeles,Asian
121,2020-10-12,0.3876494313083281,0.7587882745985963,california,losangeles,Asian
123,2020-10-14,0.3874168961356224,0.7593133682788699,california,losangeles,Asian
124,2020-10-15,0.3869073876823813,0.75772308456147,california,losangeles,Asian
125,2020-10-16,0.386274464876357,0.7585032237435907,california,losangeles,Asian
126,2020-10-17,0.38578619141278986,0.7580531434462134,california,losangeles,Asian
127,2020-10-18,0.3862363707395613,0.758098151475951,california,losangeles,Asian
129,2020-10-20,0.3858887152543119,0.7567029025540815,california,losangeles,Asian
131,2020-10-22,0.3855033870041374,0.7561628061972288,california,losangeles,Asian
134,2020-10-25,0.3828086203096937,0.7558327473124853,california,losangeles,Asian
136,2020-10-27,0.3820584274978079,0.7555777018106382,california,losangeles,Asian
138,2020-10-29,0.38083683897561,0.7549175840411515,california,losangeles,Asian
140,2020-10-31,0.37947305556677,0.7540474287995553,california,losangeles,Asian
143,2020-11-03,0.3793233646019066,0.753897402033763,california,losangeles,Asian
145,2020-11-05,0.3801250962235483,0.7530572521453254,california,losangeles,Asian
150,2020-11-10,0.3777441576868103,0.7527421959371612,california,losangeles,Asian
151,2020-11-11,0.37657174893561424,0.7511369095431821,california,losangeles,Asian
155,2020-11-15,0.3767193247887913,0.7506268185394879,california,losangeles,Asian
156,2020-11-16,0.3757703782274081,0.7499516980934219,california,losangeles,Asian
157,2020-11-17,0.37678756100555705,0.7494266044131483,california,losangeles,Asian
159,2020-11-19,0.3775796286167284,0.7487214786139239,california,losangeles,Asian
162,2020-11-22,0.3778405603589623,0.7484664331120768,california,losangeles,Asian
163,2020-11-23,0.3789191541061141,0.7477913126660108,california,losangeles,Asian
166,2020-11-26,0.3817889327086717,0.7473412323686335,california,losangeles,Asian
169,2020-11-29,0.3839727073296959,0.7459009754170262,california,losangeles,Asian
1,2020-06-14,0.7010561137119445,0.7843078274598895,california,losangeles,Black
2,2020-06-15,0.6941391783529709,0.7831376186867085,california,losangeles,Black
3,2020-06-16,0.6861208044639998,0.7833326534822387,california,losangeles,Black
4,2020-06-17,0.6861697985158485,0.7839177578688291,california,losangeles,Black
5,2020-06-18,0.685181498440507,0.78390275519225,california,losangeles,Black
6,2020-06-19,0.6873304644280429,0.7832426374227632,california,losangeles,Black
7,2020-06-20,0.6879650888248416,0.7823724821811671,california,losangeles,Black
8,2020-06-21,0.6876776905693388,0.7830776079803915,california,losangeles,Black
9,2020-06-22,0.6900962228002012,0.7815773403224672,california,losangeles,Black
10,2020-06-23,0.6922629435718441,0.782612525006435,california,losangeles,Black
11,2020-06-24,0.6936440356805893,0.7827625517722274,california,losangeles,Black
12,2020-06-25,0.6927784894478735,0.7815323322927294,california,losangeles,Black
13,2020-06-26,0.6927944760982061,0.7812922894674615,california,losangeles,Black
14,2020-06-27,0.6950143359371043,0.7810522466421936,california,losangeles,Black
15,2020-06-28,0.7008477470419254,0.7810072386124559,california,losangeles,Black
16,2020-06-29,0.7011781684270768,0.7803471208429692,california,losangeles,Black
17,2020-06-30,0.7027334263421692,0.7796119896905862,california,losangeles,Black
19,2020-07-02,0.7033678570916958,0.779656997720324,california,losangeles,Black
22,2020-07-05,0.7185590028839338,0.7793569441887391,california,losangeles,Black
23,2020-07-06,0.7242771794423604,0.7789668745976788,california,losangeles,Black
25,2020-07-08,0.7286624091648559,0.7780667140029242,california,losangeles,Black
26,2020-07-09,0.7283201138244181,0.778606810359777,california,losangeles,Black
27,2020-07-10,0.7277675245223693,0.7778866818839733,california,losangeles,Black
28,2020-07-11,0.7234116058031097,0.7780367086497657,california,losangeles,Black
29,2020-07-12,0.7194710652787395,0.7785317969768807,california,losangeles,Black
30,2020-07-13,0.7161694037395122,0.7770015239657979,california,losangeles,Black
31,2020-07-14,0.7124486920646904,0.7771365480550111,california,losangeles,Black
32,2020-07-15,0.7087261677368097,0.7761313687242017,california,losangeles,Black
33,2020-07-16,0.7022775400838411,0.7764914329621037,california,losangeles,Black
34,2020-07-17,0.6970147190328944,0.7757563018097207,california,losangeles,Black
35,2020-07-18,0.6979820918322115,0.7763564088728904,california,losangeles,Black
36,2020-07-19,0.6953738093686668,0.7747661251554906,california,losangeles,Black
37,2020-07-20,0.6893755068937552,0.7765064356386828,california,losangeles,Black
38,2020-07-21,0.6870780522581231,0.7756512830736659,california,losangeles,Black
39,2020-07-22,0.6838828848612845,0.7750811813636547,california,losangeles,Black
40,2020-07-23,0.6829179976739976,0.7743760555644302,california,losangeles,Black
41,2020-07-24,0.6814891307465734,0.7745860930365397,california,losangeles,Black
42,2020-07-25,0.6743598832451546,0.7739559806202114,california,losangeles,Black
43,2020-07-26,0.6785555034369336,0.7746160983896981,california,losangeles,Black
45,2020-07-28,0.6731955637343036,0.773865964560736,california,losangeles,Black
46,2020-07-29,0.6630937709454932,0.7733408708804624,california,losangeles,Black
47,2020-07-30,0.6590113240245004,0.7725907370515003,california,losangeles,Black
49,2020-08-01,0.6521922073550451,0.7728457825533475,california,losangeles,Black
50,2020-08-02,0.6510505588563364,0.77319084411467,california,losangeles,Black
54,2020-08-06,0.6422187687929074,0.7715705550441118,california,losangeles,Black
55,2020-08-07,0.6419138316253924,0.7717205818099042,california,losangeles,Black
56,2020-08-08,0.6412985170188098,0.7708054185385703,california,losangeles,Black
60,2020-08-12,0.6389949817786155,0.7697402285014441,california,losangeles,Black
61,2020-08-13,0.6418440298221719,0.7699652686501327,california,losangeles,Black
62,2020-08-14,0.6435270760594236,0.7700252793564497,california,losangeles,Black
64,2020-08-16,0.6435853368174683,0.7694101696167007,california,losangeles,Black
69,2020-08-21,0.6417509098881152,0.7670547493937595,california,losangeles,Black
70,2020-08-22,0.6417747505192983,0.7679099019587763,california,losangeles,Black
71,2020-08-23,0.6410915387204776,0.7662446048584803,california,losangeles,Black
72,2020-08-24,0.6409523178834526,0.7677898805461424,california,losangeles,Black
73,2020-08-25,0.6415241832880657,0.7667096878324369,california,losangeles,Black
74,2020-08-26,0.6400894268721036,0.7659595540034747,california,losangeles,Black
75,2020-08-27,0.6383715945195182,0.7667246905090161,california,losangeles,Black
76,2020-08-28,0.6375601932400939,0.7660045620332124,california,losangeles,Black
77,2020-08-29,0.6363042645698338,0.7654794683529389,california,losangeles,Black
78,2020-08-30,0.6365540566509089,0.7658395325908407,california,losangeles,Black
79,2020-08-31,0.6369262284499453,0.7649843800258238,california,losangeles,Black
80,2020-09-01,0.6377677272969536,0.7643842729626541,california,losangeles,Black
81,2020-09-02,0.6385956369394594,0.7640392114013315,california,losangeles,Black
82,2020-09-03,0.6390551387601038,0.7645192970518673,california,losangeles,Black
83,2020-09-04,0.6415455059765176,0.7641442301373862,california,losangeles,Black
